Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
6003.86807	1157	4.15e+18	-0.21	1.23e-05	2.152747e+25	1.969035e+25	1.892337e+25	7.669835e+23	1.837116e+24	0	2.690934e+24	2.461294e+24	2.365421e+24	9.587294e+22	2.296395e+23	0	0	5.446623e+23	1.326632e-13	0.0001414993	2.250916e+18	2.466619e-08	0.0001414993	5.326813e-15	1.595243e+13	141103.7	1.268536e+13	667990.2	1.644347e+07	1.010055e-07	1.880824e-14	7.277954e-22	0.2385893	0.5	0.002251792	1	3.108081	9.414652e+26	2.230976e+28	
6357.03678	1157	4.15e+18	-0.21	1.23e-05	2.279379e+25	2.079363e+25	1.998367e+25	8.099643e+23	2.000158e+24	0	2.849224e+24	2.599204e+24	2.497959e+24	1.012455e+23	2.500198e+23	0	0	5.446623e+23	1.32756e-13	0.0001608321	2.531369e+18	2.475386e-08	0.0001608321	5.338e-15	1.703722e+13	148581.1	1.215661e+13	758906.6	1.976003e+07	1.072364e-07	2.120029e-14	8.709635e-22	0.2577237	0.5	0.00258243	1	3.29091	9.414652e+26	2.230976e+28	
6710.20549	1157	4.15e+18	-0.21	1.23e-05	2.406011e+25	2.189264e+25	2.103986e+25	8.527786e+23	2.167474e+24	0	3.007514e+24	2.73658e+24	2.629983e+24	1.065973e+23	2.709342e+23	0	0	5.446623e+23	1.328255e-13	0.0001818727	2.827929e+18	2.485441e-08	0.0001818727	5.346388e-15	1.813116e+13	155973.4	1.163478e+13	859274.5	2.361832e+07	1.13661e-07	2.381665e-14	1.037071e-21	0.2771016	0.5	0.002942949	1	3.473738	9.414652e+26	2.230976e+28	
7063.3742	1157	4.15e+18	-0.21	1.23e-05	2.532643e+25	2.298749e+25	2.209206e+25	8.954308e+23	2.338948e+24	0	3.165804e+24	2.873436e+24	2.761507e+24	1.119288e+23	2.923685e+23	0	0	5.446623e+23	1.328754e-13	0.0002047047	3.140472e+18	2.496595e-08	0.0002047047	5.35241e-15	1.923382e+13	163281.8	1.112109e+13	970084.3	2.809974e+07	1.20297e-07	2.667886e-14	1.229527e-21	0.2966981	0.5	0.003335045	1	3.656566	9.414652e+26	2.230976e+28	
7416.54291	1157	4.15e+18	-0.21	1.23e-05	2.659276e+25	2.407828e+25	2.314036e+25	9.37925e+23	2.514476e+24	0	3.324095e+24	3.009785e+24	2.892544e+24	1.172406e+23	3.143095e+23	0	0	5.446623e+23	1.329086e-13	0.000229413	3.468866e+18	2.508692e-08	0.000229413	5.356423e-15	2.034485e+13	170507.1	1.061659e+13	1092443	3.329858e+07	1.271625e-07	2.981094e-14	1.452281e-21	0.3164905	0.5	0.003760554	1	3.839394	9.414652e+26	2.230976e+28	
7769.71162	1157	4.15e+18	-0.21	1.23e-05	2.785908e+25	2.516512e+25	2.418485e+25	9.80265e+23	2.693959e+24	0	3.482385e+24	3.14564e+24	3.023107e+24	1.225331e+23	3.367448e+23	0	0	5.446623e+23	1.329274e-13	0.000256084	3.812977e+18	2.521602e-08	0.000256084	5.358701e-15	2.14639e+13	177650.4	1.012215e+13	1227594	3.932457e+07	1.342768e-07	3.32399e-14	1.709924e-21	0.3364591	0.5	0.004221488	1	4.022223	9.414652e+26	2.230976e+28	
8122.88033	1157	4.15e+18	-0.21	1.23e-05	2.91254e+25	2.62481e+25	2.522564e+25	1.022455e+24	2.877303e+24	0	3.640675e+24	3.281012e+24	3.153205e+24	1.278068e+23	3.596629e+23	0	0	5.446623e+23	1.329339e-13	0.0002848054	4.172664e+18	2.535219e-08	0.0002848054	5.359486e-15	2.259065e+13	184712.5	9.638482e+12	1376935	4.630595e+07	1.416609e-07	3.699627e-14	2.007817e-21	0.3565879	0.5	0.004720074	1	4.205051	9.414652e+26	2.230976e+28	
8476.04904	1157	4.15e+18	-0.21	1.23e-05	3.039172e+25	2.73273e+25	2.62628e+25	1.064497e+24	3.064422e+24	0	3.798965e+24	3.415912e+24	3.28285e+24	1.330621e+23	3.830528e+23	0	0	5.446623e+23	1.329298e-13	0.0003156664	4.547782e+18	2.549451e-08	0.0003156664	5.358987e-15	2.372484e+13	191694.3	9.166161e+12	1542046	5.439323e+07	1.493377e-07	4.111467e-14	2.352245e-21	0.3768637	0.5	0.005258794	1	4.387879	9.414652e+26	2.230976e+28	
8829.21775	1157	4.15e+18	-0.21	1.23e-05	3.165804e+25	2.840281e+25	2.729641e+25	1.106396e+24	3.255233e+24	0	3.957255e+24	3.550351e+24	3.412052e+24	1.382995e+23	4.069041e+23	0	0	5.446623e+23	1.329164e-13	0.0003487576	4.938184e+18	2.564224e-08	0.0003487576	5.357373e-15	2.486618e+13	198596.8	8.705617e+12	1724721	6.376361e+07	1.573324e-07	4.563457e-14	2.750604e-21	0.3972771	0.5	0.005840416	1	4.570708	9.414652e+26	2.230976e+28	
9182.38646	1157	4.15e+18	-0.21	1.23e-05	3.292436e+25	2.947471e+25	2.832655e+25	1.148153e+24	3.449658e+24	0	4.115546e+24	3.684338e+24	3.540819e+24	1.435192e+23	4.312073e+23	0	0	5.446623e+23	1.32895e-13	0.0003841708	5.34372e+18	2.579471e-08	0.0003841708	5.354782e-15	2.601444e+13	205420.9	8.257182e+12	1926995	7.462627e+07	1.656724e-07	5.060086e-14	3.21162e-21	0.4178206	0.5	0.006468032	1	4.753536	9.414652e+26	2.230976e+28	
9535.55517	1157	4.15e+18	-0.21	1.23e-05	3.419069e+25	3.054306e+25	2.935329e+25	1.189773e+24	3.647624e+24	0	4.273836e+24	3.817883e+24	3.669161e+24	1.487216e+23	4.55953e+23	0	0	5.446623e+23	1.328664e-13	0.0004219995	5.764237e+18	2.595138e-08	0.0004219995	5.351323e-15	2.716938e+13	212167.5	7.821123e+12	2151183	8.722843e+07	1.743876e-07	5.606463e-14	3.745593e-21	0.4384884	0.5	0.00714506	1	4.936364	9.414652e+26	2.230976e+28	
9888.72388	1157	4.15e+18	-0.21	1.23e-05	3.545701e+25	3.160795e+25	3.037669e+25	1.231258e+24	3.849061e+24	0	4.432126e+24	3.950993e+24	3.797086e+24	1.539072e+23	4.811326e+23	0	0	5.446623e+23	1.328316e-13	0.0004623385	6.19958e+18	2.611178e-08	0.0004623385	5.347118e-15	2.833081e+13	218837.4	7.397668e+12	2399918	1.018623e+08	1.835101e-07	6.208372e-14	4.364694e-21	0.4592747	0.5	0.007875258	1	5.119193	9.414652e+26	2.230976e+28	
10241.89259	1157	4.15e+18	-0.21	1.23e-05	3.672333e+25	3.266943e+25	3.139682e+25	1.272609e+24	4.053903e+24	0	4.590416e+24	4.083678e+24	3.924602e+24	1.590762e+23	5.067379e+23	0	0	5.446623e+23	1.327913e-13	0.000505284	6.649592e+18	2.627548e-08	0.000505284	5.342255e-15	2.949852e+13	225431.6	6.987035e+12	2676189	1.188729e+08	1.930738e-07	6.872339e-14	5.08328e-21	0.4801727	0.5	0.008662697	1	5.302021	9.414652e+26	2.230976e+28	
10595.0613	1157	4.15e+18	-0.21	1.23e-05	3.798965e+25	3.372756e+25	3.241373e+25	1.313831e+24	4.249624e+24	1.246284e+22	4.748706e+24	4.215946e+24	4.051717e+24	1.642289e+23	5.31203e+23	1.557855e+21	0.0003280587	5.446623e+23	1.327461e-13	0.0005509338	7.114115e+18	2.644214e-08	0.0005509338	5.336809e-15	3.067232e+13	231950.8	6.581745e+12	2978145	1.384232e+08	2.029951e-07	7.59677e-14	5.907867e-21	0.5	0.5	0.009483919	1	5.484849	9.414652e+26	2.230976e+28	
10948.23001	1157	4.15e+18	-0.21	1.23e-05	3.925597e+25	3.478242e+25	3.34275e+25	1.354924e+24	4.237926e+24	2.35627e+23	4.906997e+24	4.347803e+24	4.178437e+24	1.693656e+23	5.297408e+23	2.945337e+22	0.006002322	5.446623e+23	1.326972e-13	0.0005860024	7.593399e+18	2.641141e-08	0.0005860024	5.330902e-15	3.185205e+13	238395.9	6.074758e+12	3217813	1.563934e+08	2.112962e-07	8.230781e-14	6.662677e-21	0.5	0.5	0.009871743	1	5.667677	9.414652e+26	2.230976e+28	
11301.39872	1157	4.15e+18	-0.21	1.23e-05	4.05223e+25	3.583405e+25	3.443816e+25	1.395892e+24	4.2523e+24	4.359448e+23	5.065287e+24	4.479256e+24	4.30477e+24	1.744865e+23	5.315375e+23	5.44931e+22	0.01075815	5.446623e+23	1.326439e-13	0.0006220234	8.086527e+18	2.638267e-08	0.0006220234	5.324491e-15	3.303754e+13	244767.8	5.654251e+12	3468847	1.74392e+08	2.190123e-07	8.842904e-14	7.419585e-21	0.5	0.5	0.01023224	1	5.850506	9.414652e+26	2.230976e+28	
11654.56743	1157	4.15e+18	-0.21	1.23e-05	4.178862e+25	3.688251e+25	3.544577e+25	1.436737e+24	4.283267e+24	6.228397e+23	5.223577e+24	4.610314e+24	4.430722e+24	1.795921e+23	5.354084e+23	7.785497e+22	0.01490453	5.446623e+23	1.325871e-13	0.0006590101	8.593693e+18	2.63557e-08	0.0006590101	5.317651e-15	3.422864e+13	251067.3	5.29074e+12	3734179	1.928689e+08	2.264112e-07	9.450474e-14	8.197239e-21	0.5	0.5	0.01057792	1	6.033334	9.414652e+26	2.230976e+28	
12007.73614	1157	4.15e+18	-0.21	1.23e-05	4.305494e+25	3.792785e+25	3.645039e+25	1.47746e+24	4.325704e+24	8.01383e+23	5.381867e+24	4.740981e+24	4.556299e+24	1.846824e+23	5.40713e+23	1.001729e+23	0.01861303	5.446623e+23	1.325275e-13	0.0006969516	9.114737e+18	2.633035e-08	0.0006969516	5.310481e-15	3.54252e+13	257295.3	4.968403e+12	4015840	2.121165e+08	2.336403e-07	1.00636e-13	9.007765e-21	0.5	0.5	0.01091566	1	6.216162	9.414652e+26	2.230976e+28	
12360.90485	1157	4.15e+18	-0.21	1.23e-05	4.432126e+25	3.897012e+25	3.745206e+25	1.518063e+24	4.376685e+24	9.744509e+23	5.540158e+24	4.871266e+24	4.681508e+24	1.897578e+23	5.470857e+23	1.218064e+23	0.02198608	5.446623e+23	1.324651e-13	0.0007358369	9.649497e+18	2.630648e-08	0.0007358369	5.302983e-15	3.662709e+13	263452.5	4.678012e+12	4315393	2.323329e+08	2.407828e-07	1.06883e-13	9.859394e-21	0.5	0.5	0.01124936	1	6.398991	9.414652e+26	2.230976e+28	
12714.07356	1157	4.15e+18	-0.21	1.23e-05	4.558758e+25	4.000938e+25	3.845083e+25	1.558548e+24	4.434466e+24	1.14374e+24	5.698448e+24	5.001172e+24	4.806353e+24	1.948185e+23	5.543083e+23	1.429675e+23	0.02508885	5.446623e+23	1.324002e-13	0.0007756548	1.019781e+19	2.628397e-08	0.0007756548	5.295199e-15	3.783417e+13	269539.7	4.413758e+12	4634140	2.536577e+08	2.478859e-07	1.132821e-13	1.075795e-20	0.5	0.5	0.01158121	1	6.581819	9.414652e+26	2.230976e+28	
13067.24227	1157	4.15e+18	-0.21	1.23e-05	4.68539e+25	4.104565e+25	3.944673e+25	1.598918e+24	4.497968e+24	1.310283e+24	5.856738e+24	5.130707e+24	4.930842e+24	1.998647e+23	5.622461e+23	1.637853e+23	0.02796528	5.446623e+23	1.323331e-13	0.0008163942	1.075952e+19	2.626271e-08	0.0008163942	5.287151e-15	3.904633e+13	275557.8	4.171711e+12	4973231	2.761928e+08	2.549758e-07	1.198549e-13	1.170768e-20	0.5	0.5	0.01191245	1	6.764647	9.414652e+26	2.230976e+28	
13420.41098	1157	4.15e+18	-0.21	1.23e-05	4.812023e+25	4.2079e+25	4.043983e+25	1.639173e+24	4.566501e+24	1.474726e+24	6.015028e+24	5.259875e+24	5.054978e+24	2.048966e+23	5.708126e+23	1.843408e+23	0.0306467	5.446623e+23	1.322641e-13	0.0008580442	1.133446e+19	2.624259e-08	0.0008580442	5.278884e-15	4.026345e+13	281507.5	3.949022e+12	5333722	3.000148e+08	2.620664e-07	1.266136e-13	1.271182e-20	0.5	0.5	0.01224372	1	6.947476	9.414652e+26	2.230976e+28	
13773.57969	1157	4.15e+18	-0.21	1.23e-05	4.938655e+25	4.310946e+25	4.143014e+25	1.679316e+24	4.639604e+24	1.637487e+24	6.173318e+24	5.388682e+24	5.178768e+24	2.099145e+23	5.799506e+23	2.046859e+23	0.03315654	5.446623e+23	1.321933e-13	0.0009005937	1.192248e+19	2.622354e-08	0.0009005937	5.270408e-15	4.148542e+13	287389.6	3.743505e+12	5716614	3.251829e+08	2.691639e-07	1.335647e-13	1.377287e-20	0.5	0.5	0.01257532	1	7.130304	9.414652e+26	2.230976e+28	
14126.7484	1157	4.15e+18	-0.21	1.23e-05	5.065287e+25	4.413707e+25	4.241772e+25	1.719348e+24	4.716961e+24	1.798843e+24	6.331609e+24	5.517133e+24	5.302215e+24	2.149185e+23	5.896201e+23	2.248553e+23	0.03551314	5.446623e+23	1.321211e-13	0.0009440316	1.25234e+19	2.620547e-08	0.0009440316	5.261778e-15	4.271212e+13	293204.8	3.553396e+12	6122870	3.517437e+08	2.762704e-07	1.407105e-13	1.489281e-20	0.5	0.5	0.01290733	1	7.313132	9.414652e+26	2.230976e+28	
14479.91711	1157	4.15e+18	-0.21	1.23e-05	5.191919e+25	4.516187e+25	4.34026e+25	1.75927e+24	4.79834e+24	1.958985e+24	6.489899e+24	5.645233e+24	5.425325e+24	2.199088e+23	5.997924e+23	2.448731e+23	0.03773142	5.446623e+23	1.320473e-13	0.0009883469	1.313707e+19	2.61883e-08	0.0009883469	5.252962e-15	4.394346e+13	298954	3.377216e+12	6553427	3.797345e+08	2.833849e-07	1.480509e-13	1.607326e-20	0.5	0.5	0.01323972	1	7.495961	9.414652e+26	2.230976e+28	
14833.08582	1157	4.15e+18	-0.21	1.23e-05	5.318551e+25	4.61839e+25	4.438481e+25	1.799084e+24	4.883564e+24	2.118052e+24	6.648189e+24	5.772987e+24	5.548102e+24	2.248855e+23	6.104455e+23	2.647565e+23	0.03982385	5.446623e+23	1.319723e-13	0.001033529	1.376334e+19	2.617199e-08	0.001033529	5.244014e-15	4.517935e+13	304637.9	3.213695e+12	7009203	4.091857e+08	2.905051e-07	1.555842e-13	1.731551e-20	0.5	0.5	0.01357238	1	7.678789	9.414652e+26	2.230976e+28	
15186.25453	1157	4.15e+18	-0.21	1.23e-05	5.445183e+25	4.720319e+25	4.53644e+25	1.838792e+24	4.972492e+24	2.276149e+24	6.806479e+24	5.900399e+24	5.67055e+24	2.29849e+23	6.215616e+23	2.845186e+23	0.04180114	5.446623e+23	1.31896e-13	0.001079566	1.440204e+19	2.615645e-08	0.001079566	5.234935e-15	4.641969e+13	310257.2	3.061714e+12	7491104	4.401219e+08	2.97628e-07	1.633072e-13	1.862067e-20	0.5	0.5	0.01390516	1	7.861617	9.414652e+26	2.230976e+28	
15539.42324	1157	4.15e+18	-0.21	1.23e-05	5.571816e+25	4.821979e+25	4.63414e+25	1.878395e+24	5.065006e+24	2.433359e+24	6.964769e+24	6.027474e+24	5.792674e+24	2.347993e+23	6.331258e+23	3.041699e+23	0.04367264	5.446623e+23	1.318189e-13	0.001126448	1.505302e+19	2.614165e-08	0.001126448	5.225756e-15	4.76644e+13	315812.6	2.920284e+12	8000024	4.725634e+08	3.047499e-07	1.712162e-13	1.998962e-20	0.5	0.5	0.0142379	1	8.044445	9.414652e+26	2.230976e+28	
15892.59195	1157	4.15e+18	-0.21	1.23e-05	5.698448e+25	4.923372e+25	4.731583e+25	1.917894e+24	5.161001e+24	2.589754e+24	7.12306e+24	6.154215e+24	5.914479e+24	2.397367e+23	6.451251e+23	3.237192e+23	0.04544665	5.446623e+23	1.31741e-13	0.001174164	1.571611e+19	2.612753e-08	0.001174164	5.21649e-15	4.891338e+13	321304.9	2.788514e+12	8536847	5.065268e+08	3.118672e-07	1.79307e-13	2.142313e-20	0.5	0.5	0.01457042	1	8.227274	9.414652e+26	2.230976e+28	
16245.76066	1157	4.15e+18	-0.21	1.23e-05	5.82508e+25	5.024502e+25	4.828773e+25	1.95729e+24	5.260381e+24	2.745394e+24	7.28135e+24	6.280628e+24	6.035967e+24	2.446612e+23	6.575476e+23	3.431743e+23	0.04713059	5.446623e+23	1.31662e-13	0.001222703	1.639116e+19	2.611404e-08	0.001222703	5.207114e-15	5.016656e+13	326734.9	2.665602e+12	9102450	5.420258e+08	3.189763e-07	1.875749e-13	2.292183e-20	0.5	0.5	0.01490255	1	8.410102	9.414652e+26	2.230976e+28	
16598.92937	1157	4.15e+18	-0.21	1.23e-05	5.951712e+25	5.125373e+25	4.925714e+25	1.996585e+24	5.363059e+24	2.900337e+24	7.43964e+24	6.406716e+24	6.157143e+24	2.495731e+23	6.703824e+23	3.625421e+23	0.04873114	5.446623e+23	1.315824e-13	0.001272054	1.707802e+19	2.610116e-08	0.001272054	5.197672e-15	5.142386e+13	332103.1	2.550822e+12	9697700	5.790712e+08	3.260739e-07	1.960152e-13	2.448623e-20	0.5	0.5	0.01523415	1	8.59293	9.414652e+26	2.230976e+28	
