Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
5500	1073	1e+19	0	5e-06	4.752e+25	3.768863e+25	3.438678e+25	3.301848e+24	9.831372e+24	0	5.94e+24	4.711079e+24	4.298348e+24	4.127309e+23	1.228921e+24	0	0	7.353636e+23	3.562823e-10	0.0001393072	1.188602e+13	1550882	2.296694e+07	1.14767e-07	2.428241e-14	1.06764e-21	0.2886213	0.5	0.007613997	1	7.014756	6.906035e+26	2.204747e+28	
6050	1073	1e+19	0	5e-06	5.2272e+25	4.099366e+25	3.746244e+25	3.531216e+24	1.127834e+25	0	6.534e+24	5.124208e+24	4.682806e+24	4.414019e+23	1.409792e+24	0	0	7.210161e+23	3.691473e-10	0.0001519263	1.111589e+13	1902402	2.975984e+07	1.24852e-07	2.873747e-14	1.374548e-21	0.3194424	0.5	0.009167592	1	7.716231	6.906035e+26	2.204747e+28	
6600	1073	1e+19	0	5e-06	5.7024e+25	4.423841e+25	4.048346e+25	3.754953e+24	1.278559e+25	0	7.128e+24	5.529802e+24	5.060433e+24	4.693691e+23	1.598198e+24	0	0	7.075293e+23	3.798881e-10	0.0001624801	1.037844e+13	2309883	3.807316e+07	1.352732e-07	3.373503e-14	1.748271e-21	0.3501168	0.5	0.01088659	1	8.417707	6.906035e+26	2.204747e+28	
7150	1073	1e+19	0	5e-06	6.1776e+25	4.742581e+25	4.345936e+25	3.966458e+24	1.435019e+25	0	7.722e+24	5.928227e+24	5.43242e+24	4.958072e+23	1.793773e+24	0	0	6.965559e+23	3.897732e-10	0.0001727748	9.673349e+12	2781518	4.822323e+07	1.460973e-07	3.934979e-14	2.202424e-21	0.3806443	0.5	0.01278289	1	9.119182	6.906035e+26	2.204747e+28	
7700	1073	1e+19	0	5e-06	6.6528e+25	5.055874e+25	4.638147e+25	4.177273e+24	1.596926e+25	0	8.316e+24	6.319843e+24	5.797684e+24	5.221591e+23	1.996157e+24	0	0	6.866816e+23	3.988518e-10	0.0001825066	8.999637e+12	3327063	6.060973e+07	1.574001e-07	4.567389e-14	2.75416e-21	0.4110484	0.5	0.01487186	1	9.820658	6.906035e+26	2.204747e+28	
8250	1073	1e+19	0	5e-06	7.128e+25	5.363961e+25	4.925745e+25	4.382164e+24	1.764039e+25	0	8.91e+24	6.704951e+24	6.157181e+24	5.477705e+23	2.205049e+24	0	0	6.777966e+23	4.075619e-10	0.0001922068	8.356031e+12	3958306	7.574027e+07	1.692666e-07	5.282027e-14	3.425217e-21	0.4413678	0.5	0.01717273	1	10.52213	6.906035e+26	2.204747e+28	
8800	1073	1e+19	0	5e-06	7.6032e+25	5.66706e+25	5.208835e+25	4.582249e+24	1.93614e+25	0	9.504e+24	7.083825e+24	6.511044e+24	5.727811e+23	2.420175e+24	0	0	6.694337e+23	4.158367e-10	0.0002016343	7.741356e+12	4689439	9.425797e+07	1.817895e-07	6.092499e-14	4.243072e-21	0.471642	0.5	0.01970828	1	11.22361	6.906035e+26	2.204747e+28	
9350	1073	1e+19	0	5e-06	8.0784e+25	5.965364e+25	5.487798e+25	4.775662e+24	2.10305e+25	9.985487e+22	1.0098e+25	7.456706e+24	6.859748e+24	5.969577e+23	2.628813e+24	1.248186e+22	0.001236072	6.616312e+23	4.237242e-10	0.0002108407	7.141259e+12	5521742	1.166396e+08	1.948806e-07	7.001566e-14	5.227331e-21	0.5	0.5	0.02239784	1	11.92508	6.906035e+26	2.204747e+28	
9900	1073	1e+19	0	5e-06	8.5536e+25	6.259051e+25	5.762706e+25	4.963456e+24	2.12432e+25	1.702282e+24	1.0692e+25	7.823814e+24	7.203382e+24	6.20432e+23	2.655401e+24	2.127852e+23	0.01990135	6.543202e+23	4.311981e-10	0.0002197401	6.401085e+12	6222540	1.380193e+08	2.058398e-07	7.811176e-14	6.159732e-21	0.5	0.5	0.02365738	1	12.62656	6.906035e+26	2.204747e+28	
10450	1073	1e+19	0	5e-06	9.0288e+25	6.548284e+25	6.033696e+25	5.14588e+24	2.170132e+25	3.103835e+24	1.1286e+25	8.185355e+24	7.54212e+24	6.432351e+23	2.712665e+24	3.879794e+23	0.03437705	6.475039e+23	4.383049e-10	0.000228381	5.830729e+12	6978541	1.591201e+08	2.156724e-07	8.575257e-14	7.085294e-21	0.5	0.5	0.02478746	1	13.32804	6.906035e+26	2.204747e+28	
11000	1073	1e+19	0	5e-06	9.504e+25	6.833214e+25	6.300846e+25	5.323679e+24	2.232277e+25	4.385088e+24	1.188e+25	8.541518e+24	7.876058e+24	6.654599e+23	2.790346e+24	5.481361e+23	0.0461394	6.411206e+23	4.450776e-10	0.0002367748	5.368502e+12	7796438	1.80314e+08	2.247654e-07	9.313586e-14	8.019782e-21	0.5	0.5	0.02583253	1	14.02951	6.906035e+26	2.204747e+28	
11550	1073	1e+19	0	5e-06	9.9792e+25	7.113982e+25	6.564276e+25	5.497056e+24	2.306207e+25	5.59011e+24	1.2474e+25	8.892477e+24	8.205345e+24	6.87132e+23	2.882759e+24	6.987637e+23	0.05601761	6.35125e+23	4.515577e-10	0.0002449558	4.981188e+12	8680939	2.018337e+08	2.333402e-07	1.003777e-13	8.973106e-21	0.5	0.5	0.02681804	1	14.73099	6.906035e+26	2.204747e+28	
12100	1073	1e+19	0	5e-06	1.04544e+26	7.390716e+25	6.824091e+25	5.666257e+24	2.389161e+25	6.745229e+24	1.3068e+25	9.238395e+24	8.530113e+24	7.082822e+23	2.986451e+24	8.431536e+23	0.06452048	6.294667e+23	4.577709e-10	0.0002529333	4.648997e+12	9635790	2.238323e+08	2.41533e-07	1.075501e-13	9.951837e-21	0.5	0.5	0.02775964	1	15.43246	6.906035e+26	2.204747e+28	
12650	1073	1e+19	0	5e-06	1.09296e+26	7.66354e+25	7.0804e+25	5.831398e+24	2.479339e+25	7.867212e+24	1.3662e+25	9.579424e+24	8.8505e+24	7.289247e+23	3.099174e+24	9.834015e+23	0.07198079	6.241122e+23	4.63739e-10	0.0002607187	4.35921e+12	1.066423e+07	2.464141e+08	2.49432e-07	1.146997e-13	1.09605e-20	0.5	0.5	0.02866748	1	16.13394	6.906035e+26	2.204747e+28	
13200	1073	1e+19	0	5e-06	1.14048e+26	7.932565e+25	7.333299e+25	5.99266e+24	2.57551e+25	8.967257e+24	1.4256e+25	9.915706e+24	9.166623e+24	7.490825e+23	3.219387e+24	1.120907e+24	0.07862705	6.19033e+23	4.694781e-10	0.0002683172	4.103157e+12	1.176918e+07	2.696514e+08	2.57097e-07	1.218574e-13	1.200232e-20	0.5	0.5	0.02954843	1	16.83541	6.906035e+26	2.204747e+28	
13750	1073	1e+19	0	5e-06	1.188e+26	8.197897e+25	7.582876e+25	6.150214e+24	2.67679e+25	1.005313e+25	1.485e+25	1.024737e+25	9.478595e+24	7.687767e+23	3.345987e+24	1.256641e+24	0.0846223	6.14207e+23	4.750041e-10	0.0002757373	3.874645e+12	1.29534e+07	2.935957e+08	2.645697e-07	1.290441e-13	1.30796e-20	0.5	0.5	0.03040727	1	17.53689	6.906035e+26	2.204747e+28	
14300	1073	1e+19	0	5e-06	1.23552e+26	8.459638e+25	7.829214e+25	6.304241e+24	2.782525e+25	1.113037e+25	1.5444e+25	1.057455e+25	9.786517e+24	7.880302e+23	3.478156e+24	1.391297e+24	0.09008655	6.096133e+23	4.803314e-10	0.0002829867	3.66908e+12	1.421946e+07	3.182834e+08	2.718802e-07	1.36274e-13	1.419406e-20	0.5	0.5	0.03124747	1	18.23836	6.906035e+26	2.204747e+28	
14850	1073	1e+19	0	5e-06	1.28304e+26	8.717881e+25	8.072391e+25	6.4549e+24	2.892215e+25	1.220305e+25	1.6038e+25	1.089735e+25	1.009049e+25	8.068625e+23	3.615269e+24	1.525381e+24	0.0951104	6.052334e+23	4.854737e-10	0.0002900739	3.482944e+12	1.556988e+07	3.437406e+08	2.790506e-07	1.435567e-13	1.534697e-20	0.5	0.5	0.03207157	1	18.93984	6.906035e+26	2.204747e+28	
15400	1073	1e+19	0	5e-06	1.33056e+26	8.972714e+25	8.312481e+25	6.602335e+24	3.005468e+25	1.327417e+25	1.6632e+25	1.121589e+25	1.03906e+25	8.252918e+23	3.756835e+24	1.659272e+24	0.09976382	6.010502e+23	4.904431e-10	0.0002970061	3.313474e+12	1.700708e+07	3.699859e+08	2.860976e-07	1.50899e-13	1.653929e-20	0.5	0.5	0.0328815	1	19.64132	6.906035e+26	2.204747e+28	
15950	1073	1e+19	0	5e-06	1.37808e+26	9.224223e+25	8.549556e+25	6.746672e+24	3.12197e+25	1.434606e+25	1.7226e+25	1.153028e+25	1.068695e+25	8.43334e+23	3.902463e+24	1.793258e+24	0.1041018	5.970488e+23	4.952506e-10	0.0003037899	3.158457e+12	1.85334e+07	3.970321e+08	2.930344e-07	1.583052e-13	1.777174e-20	0.5	0.5	0.03367875	1	20.34279	6.906035e+26	2.204747e+28	
16500	1073	1e+19	0	5e-06	1.4256e+26	9.472488e+25	8.783685e+25	6.888033e+24	3.241465e+25	1.542047e+25	1.782e+25	1.184061e+25	1.097961e+25	8.610042e+23	4.051831e+24	1.927559e+24	0.1081683	5.932157e+23	4.999057e-10	0.0003104313	3.016081e+12	2.015114e+07	4.248878e+08	2.998711e-07	1.65778e-13	1.904486e-20	0.5	0.5	0.0344645	1	21.04427	6.906035e+26	2.204747e+28	
17050	1073	1e+19	0	5e-06	1.47312e+26	9.717584e+25	9.014931e+25	7.026531e+24	3.363738e+25	1.649879e+25	1.8414e+25	1.214698e+25	1.126866e+25	8.783163e+23	4.204672e+24	2.062348e+24	0.1119989	5.895391e+23	5.044173e-10	0.0003169356	2.884848e+12	2.186253e+07	4.535586e+08	3.066159e-07	1.733194e-13	2.035906e-20	0.5	0.5	0.03523968	1	21.74574	6.906035e+26	2.204747e+28	
17600	1073	1e+19	0	5e-06	1.52064e+26	9.959583e+25	9.243356e+25	7.162272e+24	3.488608e+25	1.758209e+25	1.9008e+25	1.244948e+25	1.155419e+25	8.95284e+23	4.36076e+24	2.197762e+24	0.115623	5.860084e+23	5.087934e-10	0.0003233082	2.7635e+12	2.366977e+07	4.830476e+08	3.132755e-07	1.8093e-13	2.171466e-20	0.5	0.5	0.03600508	1	22.44722	6.906035e+26	2.204747e+28	
18150	1073	1e+19	0	5e-06	1.56816e+26	1.019856e+26	9.469019e+25	7.295357e+24	3.61592e+25	1.867125e+25	1.9602e+25	1.274819e+25	1.183627e+25	9.119196e+23	4.5199e+24	2.333906e+24	0.1190647	5.826139e+23	5.130414e-10	0.000329554	2.650969e+12	2.557499e+07	5.133561e+08	3.198555e-07	1.886103e-13	2.311188e-20	0.5	0.5	0.03676133	1	23.14869	6.906035e+26	2.204747e+28	
18700	1073	1e+19	0	5e-06	1.61568e+26	1.043457e+26	9.691978e+25	7.425881e+24	3.74554e+25	1.976694e+25	2.0196e+25	1.304321e+25	1.211497e+25	9.282351e+23	4.681925e+24	2.470868e+24	0.1223444	5.793469e+23	5.17168e-10	0.0003356776	2.546341e+12	2.758031e+07	5.444837e+08	3.263606e-07	1.963602e-13	2.455089e-20	0.5	0.5	0.03750897	1	23.85017	6.906035e+26	2.204747e+28	
19250	1073	1e+19	0	5e-06	1.6632e+26	1.066768e+26	9.912285e+25	7.553932e+24	3.87735e+25	2.086972e+25	2.079e+25	1.33346e+25	1.239036e+25	9.442415e+23	4.846687e+24	2.608715e+24	0.1254793	5.761995e+23	5.211796e-10	0.0003416833	2.44883e+12	2.968777e+07	5.764294e+08	3.32795e-07	2.041791e-13	2.60318e-20	0.5	0.5	0.03824847	1	24.55164	6.906035e+26	2.204747e+28	
19800	1073	1e+19	0	5e-06	1.71072e+26	1.089795e+26	1.012999e+26	7.679595e+24	4.011244e+25	2.198004e+25	2.1384e+25	1.362244e+25	1.266249e+25	9.599493e+23	5.014055e+24	2.747505e+24	0.1284842	5.731644e+23	5.250819e-10	0.0003475753	2.35775e+12	3.18994e+07	6.091907e+08	3.39162e-07	2.120666e-13	2.755469e-20	0.5	0.5	0.03898024	1	25.25312	6.906035e+26	2.204747e+28	
20350	1073	1e+19	0	5e-06	1.75824e+26	1.112545e+26	1.034515e+26	7.802947e+24	4.147129e+25	2.309825e+25	2.1978e+25	1.390681e+25	1.293144e+25	9.753683e+23	5.183911e+24	2.887282e+24	0.1313715	5.70235e+23	5.288801e-10	0.0003533573	2.272503e+12	3.421719e+07	6.427649e+08	3.454649e-07	2.200217e-13	2.911961e-20	0.5	0.5	0.03970464	1	25.9546	6.906035e+26	2.204747e+28	
20900	1073	1e+19	0	5e-06	1.80576e+26	1.135021e+26	1.055781e+26	7.924063e+24	4.28492e+25	2.422466e+25	2.2572e+25	1.418777e+25	1.319726e+25	9.905079e+23	5.35615e+24	3.028082e+24	0.1341521	5.674051e+23	5.325792e-10	0.0003590331	2.192563e+12	3.664308e+07	6.771487e+08	3.517063e-07	2.280437e-13	3.072658e-20	0.5	0.5	0.04042197	1	26.65607	6.906035e+26	2.204747e+28	
21450	1073	1e+19	0	5e-06	1.85328e+26	1.157231e+26	1.076801e+26	8.043015e+24	4.42454e+25	2.535948e+25	2.3166e+25	1.446539e+25	1.346001e+25	1.005377e+24	5.530675e+24	3.169935e+24	0.1368357	5.646694e+23	5.361837e-10	0.000364606	2.117465e+12	3.917898e+07	7.123381e+08	3.578887e-07	2.361314e-13	3.23756e-20	0.5	0.5	0.04113252	1	27.35755	6.906035e+26	2.204747e+28	
22000	1073	1e+19	0	5e-06	1.9008e+26	1.179179e+26	1.09758e+26	8.159869e+24	4.565919e+25	2.650291e+25	2.376e+25	1.473974e+25	1.371975e+25	1.019984e+24	5.707399e+24	3.312864e+24	0.1394303	5.620225e+23	5.39698e-10	0.0003700792	2.046798e+12	4.182678e+07	7.483291e+08	3.640144e-07	2.44284e-13	3.406666e-20	0.5	0.5	0.04183656	1	28.05902	6.906035e+26	2.204747e+28	
22550	1073	1e+19	0	5e-06	1.94832e+26	1.20087e+26	1.118123e+26	8.274688e+24	4.708992e+25	2.765512e+25	2.4354e+25	1.501087e+25	1.397653e+25	1.034336e+24	5.88624e+24	3.45689e+24	0.1419434	5.594599e+23	5.431259e-10	0.000375456	1.980196e+12	4.458831e+07	7.851173e+08	3.700854e-07	2.525002e-13	3.579974e-20	0.5	0.5	0.04253431	1	28.7605	6.906035e+26	2.204747e+28	
23100	1073	1e+19	0	5e-06	1.99584e+26	1.222308e+26	1.138433e+26	8.387534e+24	4.8537e+25	2.881621e+25	2.4948e+25	1.527885e+25	1.423041e+25	1.048442e+24	6.067125e+24	3.602026e+24	0.1443814	5.56977e+23	5.464711e-10	0.0003807391	1.917331e+12	4.746541e+07	8.226983e+08	3.761037e-07	2.607792e-13	3.75748e-20	0.5	0.5	0.04322599	1	29.46197	6.906035e+26	2.204747e+28	
23650	1073	1e+19	0	5e-06	2.04336e+26	1.243499e+26	1.158514e+26	8.498464e+24	4.999986e+25	2.998628e+25	2.5542e+25	1.554373e+25	1.448142e+25	1.062308e+24	6.249983e+24	3.748285e+24	0.1467499	5.545699e+23	5.497371e-10	0.0003859314	1.857908e+12	5.045984e+07	8.610672e+08	3.820709e-07	2.691199e-13	3.93918e-20	0.5	0.5	0.04391181	1	30.16345	6.906035e+26	2.204747e+28	
24200	1073	1e+19	0	5e-06	2.09088e+26	1.264446e+26	1.17837e+26	8.607532e+24	5.1478e+25	3.116542e+25	2.6136e+25	1.580557e+25	1.472963e+25	1.075942e+24	6.43475e+24	3.895677e+24	0.1490541	5.522349e+23	5.529272e-10	0.0003910356	1.801665e+12	5.357336e+07	9.002194e+08	3.879887e-07	2.775211e-13	4.125068e-20	0.5	0.5	0.04459195	1	30.86492	6.906035e+26	2.204747e+28	
24750	1073	1e+19	0	5e-06	2.1384e+26	1.285154e+26	1.198006e+26	8.714791e+24	5.297092e+25	3.235367e+25	2.673e+25	1.606443e+25	1.497508e+25	1.089349e+24	6.621365e+24	4.044208e+24	0.1512985	5.499683e+23	5.560443e-10	0.0003960541	1.748363e+12	5.68077e+07	9.401499e+08	3.938586e-07	2.859818e-13	4.315139e-20	0.5	0.5	0.04526658	1	31.5664	6.906035e+26	2.204747e+28	
25300	1073	1e+19	0	5e-06	2.18592e+26	1.305627e+26	1.217425e+26	8.820291e+24	5.447818e+25	3.355107e+25	2.7324e+25	1.632034e+25	1.521781e+25	1.102536e+24	6.809772e+24	4.193884e+24	0.1534872	5.477671e+23	5.590913e-10	0.0004009893	1.697787e+12	6.016456e+07	9.80854e+08	3.99682e-07	2.945011e-13	4.509388e-20	0.5	0.5	0.04593587	1	32.26788	6.906035e+26	2.204747e+28	
25850	1073	1e+19	0	5e-06	2.23344e+26	1.32587e+26	1.236629e+26	8.92408e+24	5.599933e+25	3.475767e+25	2.7918e+25	1.657338e+25	1.545787e+25	1.11551e+24	6.999916e+24	4.344708e+24	0.1556239	5.456281e+23	5.62071e-10	0.0004058437	1.649741e+12	6.36456e+07	1.022327e+09	4.054602e-07	3.030779e-13	4.707807e-20	0.5	0.5	0.04659997	1	32.96935	6.906035e+26	2.204747e+28	
26400	1073	1e+19	0	5e-06	2.28096e+26	1.345886e+26	1.255624e+26	9.026202e+24	5.753398e+25	3.597346e+25	2.8512e+25	1.682357e+25	1.569529e+25	1.128275e+24	7.191748e+24	4.496682e+24	0.1577119	5.435485e+23	5.649857e-10	0.0004106192	1.604048e+12	6.725248e+07	1.064563e+09	4.111946e-07	3.117113e-13	4.910391e-20	0.5	0.5	0.04725902	1	33.67083	6.906035e+26	2.204747e+28	
26950	1073	1e+19	0	5e-06	2.32848e+26	1.365678e+26	1.274411e+26	9.126702e+24	5.908175e+25	3.719846e+25	2.9106e+25	1.707097e+25	1.593014e+25	1.140838e+24	7.385219e+24	4.649808e+24	0.1597543	5.415256e+23	5.67838e-10	0.0004153181	1.560548e+12	7.09868e+07	1.107558e+09	4.168863e-07	3.204003e-13	5.117132e-20	0.5	0.5	0.04791317	1	34.3723	6.906035e+26	2.204747e+28	
27500	1073	1e+19	0	5e-06	2.376e+26	1.385251e+26	1.292994e+26	9.225621e+24	6.064226e+25	3.843268e+25	2.97e+25	1.731563e+25	1.616243e+25	1.153203e+24	7.580283e+24	4.804085e+24	0.1617537	5.395571e+23	5.7063e-10	0.0004199424	1.519092e+12	7.485016e+07	1.151308e+09	4.225364e-07	3.291441e-13	5.328025e-20	0.5	0.5	0.04856255	1	35.07378	6.906035e+26	2.204747e+28	
28050	1073	1e+19	0	5e-06	2.42352e+26	1.404607e+26	1.311377e+26	9.323e+24	6.221518e+25	3.96761e+25	3.0294e+25	1.755759e+25	1.639222e+25	1.165375e+24	7.776898e+24	4.959512e+24	0.1637127	5.376405e+23	5.733638e-10	0.0004244939	1.479546e+12	7.884412e+07	1.195806e+09	4.28146e-07	3.379416e-13	5.543062e-20	0.5	0.5	0.04920727	1	35.77525	6.906035e+26	2.204747e+28	
28600	1073	1e+19	0	5e-06	2.47104e+26	1.423751e+26	1.329562e+26	9.418877e+24	6.380017e+25	4.09287e+25	3.0888e+25	1.779689e+25	1.661953e+25	1.17736e+24	7.975022e+24	5.116088e+24	0.1656335	5.357737e+23	5.760416e-10	0.0004289745	1.441786e+12	8.297024e+07	1.241048e+09	4.337163e-07	3.467921e-13	5.762236e-20	0.5	0.5	0.04984746	1	36.47673	6.906035e+26	2.204747e+28	
29150	1073	1e+19	0	5e-06	2.51856e+26	1.442686e+26	1.347553e+26	9.513288e+24	6.539692e+25	4.219048e+25	3.1482e+25	1.803358e+25	1.684441e+25	1.189161e+24	8.174615e+24	5.27381e+24	0.1675183	5.339546e+23	5.786652e-10	0.0004333861	1.4057e+12	8.723002e+07	1.28703e+09	4.39248e-07	3.556947e-13	5.98554e-20	0.5	0.5	0.05048323	1	37.1782	6.906035e+26	2.204747e+28	
29700	1073	1e+19	0	5e-06	2.56608e+26	1.461415e+26	1.365352e+26	9.60627e+24	6.700512e+25	4.346141e+25	3.2076e+25	1.826768e+25	1.70669e+25	1.200784e+24	8.37564e+24	5.432676e+24	0.1693689	5.321813e+23	5.812363e-10	0.0004377302	1.371183e+12	9.162497e+07	1.333747e+09	4.447422e-07	3.646486e-13	6.212967e-20	0.5	0.5	0.05111469	1	37.87968	6.906035e+26	2.204747e+28	
30250	1073	1e+19	0	5e-06	2.6136e+26	1.479941e+26	1.382962e+26	9.697855e+24	6.862449e+25	4.474146e+25	3.267e+25	1.849926e+25	1.728702e+25	1.212232e+24	8.578062e+24	5.592682e+24	0.1711871	5.30452e+23	5.837568e-10	0.0004420085	1.33814e+12	9.615656e+07	1.381194e+09	4.501998e-07	3.73653e-13	6.44451e-20	0.5	0.5	0.05174194	1	38.58116	6.906035e+26	2.204747e+28	
30800	1073	1e+19	0	5e-06	2.66112e+26	1.498266e+26	1.400386e+26	9.788078e+24	7.025475e+25	4.60306e+25	3.3264e+25	1.872833e+25	1.750482e+25	1.22351e+24	8.781844e+24	5.753825e+24	0.1729745	5.287649e+23	5.862283e-10	0.0004462226	1.306482e+12	1.008262e+08	1.429366e+09	4.556217e-07	3.827072e-13	6.680163e-20	0.5	0.5	0.05236508	1	39.28263	6.906035e+26	2.204747e+28	
31350	1073	1e+19	0	5e-06	2.70864e+26	1.516396e+26	1.417626e+26	9.876969e+24	7.189564e+25	4.73288e+25	3.3858e+25	1.895495e+25	1.772032e+25	1.234621e+24	8.986955e+24	5.9161e+24	0.1747327	5.271185e+23	5.886522e-10	0.0004503739	1.276128e+12	1.056354e+08	1.478259e+09	4.610086e-07	3.918103e-13	6.919918e-20	0.5	0.5	0.0529842	1	39.98411	6.906035e+26	2.204747e+28	
31900	1073	1e+19	0	5e-06	2.75616e+26	1.534331e+26	1.434685e+26	9.964559e+24	7.354689e+25	4.863603e+25	3.4452e+25	1.917914e+25	1.793357e+25	1.24557e+24	9.193361e+24	6.079503e+24	0.176463	5.255111e+23	5.910302e-10	0.000454464	1.247002e+12	1.105856e+08	1.527868e+09	4.663614e-07	4.009617e-13	7.163769e-20	0.5	0.5	0.0535994	1	40.68558	6.906035e+26	2.204747e+28	
