Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3497.83706	1073	4.19e+18	-1.5	1.027e-05	1.266273e+25	1.190087e+25	1.162874e+25	2.721269e+23	7.618611e+23	0	1.582841e+24	1.487609e+24	1.453593e+24	3.401586e+22	9.523264e+22	0	0	5.446623e+23	9.284096e-14	4.132413e-05	1.043632e+18	2.11441e-08	4.132413e-05	1.825723e-15	1.208681e+13	86345.09	1.776321e+13	165179.5	1566817	4.792582e-08	4.234449e-15	7.774682e-23	0.0752174	0.5	0.0004034176	1	1.828213	9.414652e+26	2.230976e+28	
3847.620766	1073	4.19e+18	-1.5	1.027e-05	1.3929e+25	1.304835e+25	1.274997e+25	2.983712e+23	8.806574e+23	0	1.741125e+24	1.631043e+24	1.593747e+24	3.72964e+22	1.100822e+23	0	0	5.446623e+23	9.318668e-14	5.058163e-05	1.273946e+18	2.116335e-08	5.058163e-05	1.846195e-15	1.348822e+13	94449.3	1.745044e+13	194358	1953856	5.141439e-08	4.873345e-15	9.599043e-23	0.085042	0.5	0.0004893111	1	2.011034	9.414652e+26	2.230976e+28	
4197.404472	1073	4.19e+18	-1.5	1.027e-05	1.519528e+25	1.41909e+25	1.38664e+25	3.24503e+23	1.004375e+24	0	1.899409e+24	1.773863e+24	1.7333e+24	4.056287e+22	1.255469e+23	0	0	5.446623e+23	9.345785e-14	6.107842e-05	1.52759e+18	2.121277e-08	6.107842e-05	1.862359e-15	1.490903e+13	102461.4	1.713637e+13	225724.5	2389119	5.482484e-08	5.541311e-15	1.163874e-22	0.09495796	0.5	0.0005826069	1	2.193855	9.414652e+26	2.230976e+28	
4547.188178	1073	4.19e+18	-1.5	1.027e-05	1.646155e+25	1.53287e+25	1.497818e+25	3.505259e+23	1.132846e+24	0	2.057694e+24	1.916088e+24	1.872272e+24	4.381574e+22	1.416057e+23	0	0	5.446623e+23	9.367177e-14	7.289967e-05	1.804502e+18	2.128596e-08	7.289967e-05	1.875177e-15	1.634784e+13	110382.5	1.682176e+13	259359	2875240	5.817475e-08	6.23917e-15	1.390521e-22	0.1049538	0.5	0.0006832814	1	2.376676	9.414652e+26	2.230976e+28	
4896.971884	1073	4.19e+18	-1.5	1.027e-05	1.772782e+25	1.646191e+25	1.608547e+25	3.764438e+23	1.265911e+24	0	2.215978e+24	2.057739e+24	2.010683e+24	4.705547e+22	1.582389e+23	0	0	5.446623e+23	9.384084e-14	8.61322e-05	2.104595e+18	2.137812e-08	8.61322e-05	1.885349e-15	1.780349e+13	118213.7	1.65072e+13	295346.3	3415131	6.147816e-08	6.967862e-15	1.641105e-22	0.1150199	0.5	0.0007913357	1	2.559498	9.414652e+26	2.230976e+28	
5246.75559	1073	4.19e+18	-1.5	1.027e-05	1.899409e+25	1.759067e+25	1.718841e+25	4.022599e+23	1.403422e+24	0	2.374262e+24	2.198834e+24	2.148552e+24	5.028249e+22	1.754278e+23	0	0	5.446623e+23	9.397422e-14	0.0001008646	2.427762e+18	2.148563e-08	0.0001008646	1.893399e-15	1.927493e+13	125955.8	1.61932e+13	333777.7	4011993	6.474662e-08	7.728443e-15	1.917014e-22	0.1251482	0.5	0.0009067943	1	2.742319	9.414652e+26	2.230976e+28	
5596.539296	1073	4.19e+18	-1.5	1.027e-05	2.026037e+25	1.871513e+25	1.828715e+25	4.279775e+23	1.545241e+24	0	2.532546e+24	2.339391e+24	2.285894e+24	5.349719e+22	1.931551e+23	0	0	5.446623e+23	9.407877e-14	0.0001171871	2.773876e+18	2.160569e-08	0.0001171871	1.899726e-15	2.076126e+13	133610	1.588018e+13	374750.8	4669327	6.798981e-08	8.522077e-15	2.219757e-22	0.1353321	0.5	0.001029702	1	2.92514	9.414652e+26	2.230976e+28	
5946.323002	1073	4.19e+18	-1.5	1.027e-05	2.152664e+25	1.98354e+25	1.93818e+25	4.535995e+23	1.691238e+24	0	2.69083e+24	2.479425e+24	2.422725e+24	5.669994e+22	2.114047e+23	0	0	5.446623e+23	9.415963e-14	0.0001351921	3.142798e+18	2.173612e-08	0.0001351921	1.904628e-15	2.22617e+13	141177.2	1.556847e+13	418369.8	5390931	7.121598e-08	9.350024e-15	2.550975e-22	0.1455656	0.5	0.001160121	1	3.107962	9.414652e+26	2.230976e+28	
6296.106708	1073	4.19e+18	-1.5	1.027e-05	2.279291e+25	2.095162e+25	2.047249e+25	4.791287e+23	1.841293e+24	0	2.849114e+24	2.618953e+24	2.559061e+24	5.989108e+22	2.301617e+23	0	0	5.446623e+23	9.422101e-14	0.0001549736	3.534375e+18	2.187521e-08	0.0001549736	1.908355e-15	2.377554e+13	148658.4	1.52584e+13	464746	6180908	7.443223e-08	1.021362e-14	2.91244e-22	0.1558435	0.5	0.001298126	1	3.290783	9.414652e+26	2.230976e+28	
6645.890414	1073	4.19e+18	-1.5	1.027e-05	2.405919e+25	2.206389e+25	2.155932e+25	5.045675e+23	1.995296e+24	0	3.007398e+24	2.757986e+24	2.694915e+24	6.307094e+22	2.49412e+23	0	0	5.446623e+23	9.426607e-14	0.0001718618	3.948516e+18	2.182155e-08	0.0001718618	1.911094e-15	2.530213e+13	156054.7	1.495023e+13	513997.7	7043665	7.76447e-08	1.111428e-14	3.306049e-22	0.1661611	0.5	0.001443803	1	3.473604	9.414652e+26	2.230976e+28	
6995.67412	1073	4.19e+18	-1.5	1.027e-05	2.532546e+25	2.317232e+25	2.26424e+25	5.299184e+23	2.153142e+24	0	3.165682e+24	2.89654e+24	2.8303e+24	6.62398e+22	2.691428e+23	0	0	5.446623e+23	9.429733e-14	0.0001895903	4.384916e+18	2.177319e-08	0.0001895903	1.912996e-15	2.684091e+13	163366.9	1.464421e+13	566250.2	7983913	8.085876e-08	1.205347e-14	3.733835e-22	0.1765135	0.5	0.001597247	1	3.656425	9.414652e+26	2.230976e+28	
7345.457826	1073	4.19e+18	-1.5	1.027e-05	2.659173e+25	2.4277e+25	2.372181e+25	5.551836e+23	2.314734e+24	0	3.323967e+24	3.034625e+24	2.965227e+24	6.939795e+22	2.893418e+23	0	0	5.446623e+23	9.431681e-14	0.0002081547	4.843453e+18	2.172939e-08	0.0002081547	1.914182e-15	2.839135e+13	170596.1	1.434058e+13	621635.9	9006671	8.407911e-08	1.303269e-14	4.197959e-22	0.1868963	0.5	0.001758555	1	3.839247	9.414652e+26	2.230976e+28	
7695.241532	1073	4.19e+18	-1.5	1.027e-05	2.785801e+25	2.537802e+25	2.479766e+25	5.803651e+23	2.479982e+24	0	3.482251e+24	3.172253e+24	3.099707e+24	7.254564e+22	3.099977e+23	0	0	5.446623e+23	9.432632e-14	0.0002275479	5.323936e+18	2.168955e-08	0.0002275479	1.914761e-15	2.995299e+13	177743.1	1.403955e+13	680294.4	1.011727e+07	8.730988e-08	1.40535e-14	4.700717e-22	0.1973049	0.5	0.001927828	1	4.022068	9.414652e+26	2.230976e+28	
8045.025238	1073	4.19e+18	-1.5	1.027e-05	2.912428e+25	2.647548e+25	2.587002e+25	6.05465e+23	2.648798e+24	0	3.640535e+24	3.309435e+24	3.233752e+24	7.568313e+22	3.310998e+23	0	0	5.446623e+23	9.432731e-14	0.0002477625	5.826171e+18	2.165316e-08	0.0002477625	1.914822e-15	3.152539e+13	184808.9	1.374133e+13	742372.5	1.132136e+07	9.055474e-08	1.511751e-14	5.244541e-22	0.2077347	0.5	0.00210517	1	4.204889	9.414652e+26	2.230976e+28	
8394.808944	1073	4.19e+18	-1.5	1.027e-05	3.039055e+25	2.756945e+25	2.693896e+25	6.304851e+23	2.821104e+24	0	3.798819e+24	3.446181e+24	3.36737e+24	7.881064e+22	3.526381e+23	0	0	5.446623e+23	9.432091e-14	0.0002687911	6.349956e+18	2.161981e-08	0.0002687911	1.914432e-15	3.310814e+13	191794.4	1.34461e+13	808024.2	1.262491e+07	9.381696e-08	1.622634e-14	5.832005e-22	0.218181	0.5	0.002290684	1	4.38771	9.414652e+26	2.230976e+28	
8744.59265	1073	4.19e+18	-1.5	1.027e-05	3.165682e+25	2.866e+25	2.800457e+25	6.554271e+23	2.996824e+24	0	3.957103e+24	3.5825e+24	3.500572e+24	8.192839e+22	3.74603e+23	0	0	5.446623e+23	9.430793e-14	0.0002906258	6.895087e+18	2.158914e-08	0.0002906258	1.913641e-15	3.470089e+13	198700.6	1.315406e+13	877411.4	1.403427e+07	9.709947e-08	1.738167e-14	6.465832e-22	0.2286395	0.5	0.002484477	1	4.570532	9.414652e+26	2.230976e+28	
9094.376356	1073	4.19e+18	-1.5	1.027e-05	3.29231e+25	2.974721e+25	2.906692e+25	6.802926e+23	3.175886e+24	0	4.115387e+24	3.718401e+24	3.633365e+24	8.503657e+22	3.969858e+23	0	0	5.446623e+23	9.428953e-14	0.0003132589	7.461353e+18	2.156084e-08	0.0003132589	1.912522e-15	3.630329e+13	205528.3	1.286535e+13	950703.3	1.555614e+07	1.00405e-07	1.858524e-14	7.148903e-22	0.2391056	0.5	0.002686655	1	4.753353	9.414652e+26	2.230976e+28	
9444.160062	1073	4.19e+18	-1.5	1.027e-05	3.418937e+25	3.083115e+25	3.012606e+25	7.050832e+23	3.358223e+24	0	4.273671e+24	3.853893e+24	3.765758e+24	8.81354e+22	4.197779e+23	0	0	5.446623e+23	9.426616e-14	0.0003366824	8.048542e+18	2.153467e-08	0.0003366824	1.9111e-15	3.791503e+13	212278.4	1.258014e+13	1028078	1.719761e+07	1.037359e-07	1.983884e-14	7.884271e-22	0.2495753	0.5	0.002897328	1	4.936174	9.414652e+26	2.230976e+28	
9793.943768	1073	4.19e+18	-1.5	1.027e-05	3.545564e+25	3.191187e+25	3.118207e+25	7.298003e+23	3.543771e+24	0	4.431955e+24	3.988984e+24	3.897759e+24	9.122504e+22	4.429713e+23	0	0	5.446623e+23	9.423835e-14	0.000360888	8.656437e+18	2.151039e-08	0.000360888	1.909409e-15	3.95358e+13	218951.9	1.229854e+13	1109721	1.896622e+07	1.070947e-07	2.114433e-14	8.675171e-22	0.2600444	0.5	0.00311661	1	5.118996	9.414652e+26	2.230976e+28	
10143.72747	1073	4.19e+18	-1.5	1.027e-05	3.672192e+25	3.298945e+25	3.2235e+25	7.544454e+23	3.732468e+24	0	4.59024e+24	4.123681e+24	4.029375e+24	9.430567e+22	4.665585e+23	0	0	5.446623e+23	9.420691e-14	0.0003858677	9.284822e+18	2.148781e-08	0.0003858677	1.907499e-15	4.116535e+13	225549.5	1.202068e+13	1195828	2.087e+07	1.104836e-07	2.250366e-14	9.525044e-22	0.2705094	0.5	0.003344622	1	5.301817	9.414652e+26	2.230976e+28	
10493.51118	1073	4.19e+18	-1.5	1.027e-05	3.798819e+25	3.406393e+25	3.328491e+25	7.790197e+23	3.924258e+24	0	4.748524e+24	4.257991e+24	4.160614e+24	9.737746e+22	4.905323e+23	0	0	5.446623e+23	9.417211e-14	0.0004116131	9.933476e+18	2.146676e-08	0.0004116131	1.905385e-15	4.28034e+13	232072.1	1.174666e+13	1286604	2.291747e+07	1.139047e-07	2.391889e-14	1.043755e-21	0.280967	0.5	0.00358149	1	5.484638	9.414652e+26	2.230976e+28	
10843.29489	1073	4.19e+18	-1.5	1.027e-05	3.925446e+25	3.513538e+25	3.433185e+25	8.035245e+23	4.119085e+24	0	4.906808e+24	4.391922e+24	4.291482e+24	1.004406e+23	5.148856e+23	0	0	5.446623e+23	9.41342e-14	0.0004381159	1.060218e+19	2.144709e-08	0.0004381159	1.903085e-15	4.444972e+13	238520.7	1.147654e+13	1382266	2.511775e+07	1.173602e-07	2.539217e-14	1.14166e-21	0.2914141	0.5	0.003827353	1	5.667459	9.414652e+26	2.230976e+28	
11193.07859	1073	4.19e+18	-1.5	1.027e-05	4.052074e+25	3.620384e+25	3.537588e+25	8.279611e+23	4.316897e+24	0	5.065092e+24	4.52548e+24	4.421985e+24	1.034951e+23	5.396121e+23	0	0	5.446623e+23	9.409372e-14	0.0004653677	1.12907e+19	2.142869e-08	0.0004653677	1.900631e-15	4.610407e+13	244896	1.121038e+13	1483040	2.74806e+07	1.208524e-07	2.692579e-14	1.246637e-21	0.3018485	0.5	0.00408236	1	5.850281	9.414652e+26	2.230976e+28	
11542.8623	1073	4.19e+18	-1.5	1.027e-05	4.178701e+25	3.726936e+25	3.641703e+25	8.523305e+23	4.517644e+24	0	5.223376e+24	4.658671e+24	4.552129e+24	1.065413e+23	5.647055e+23	0	0	5.446623e+23	9.405104e-14	0.0004933601	1.199883e+19	2.141142e-08	0.0004933601	1.898046e-15	4.776626e+13	251198.9	1.094824e+13	1589167	3.001649e+07	1.243835e-07	2.852222e-14	1.359134e-21	0.3122681	0.5	0.004346676	1	6.033102	9.414652e+26	2.230976e+28	
11892.646	1073	4.19e+18	-1.5	1.027e-05	4.305328e+25	3.8332e+25	3.745537e+25	8.766338e+23	4.721278e+24	0	5.38166e+24	4.7915e+24	4.681921e+24	1.095792e+23	5.901597e+23	0	0	5.446623e+23	9.400613e-14	0.0005220845	1.272633e+19	2.13952e-08	0.0005220845	1.895328e-15	4.943607e+13	257430.1	1.069012e+13	1700899	3.273665e+07	1.279558e-07	3.018405e-14	1.479631e-21	0.3226712	0.5	0.004620479	1	6.215923	9.414652e+26	2.230976e+28	
12242.42971	1073	4.19e+18	-1.5	1.027e-05	4.431955e+25	3.93918e+25	3.849093e+25	9.008722e+23	4.927753e+24	0	5.539944e+24	4.923975e+24	4.811366e+24	1.12609e+23	6.159691e+23	0	0	5.446623e+23	9.395946e-14	0.0005515326	1.347299e+19	2.137993e-08	0.0005515326	1.892507e-15	5.111331e+13	263590.6	1.043605e+13	1818505	3.56532e+07	1.315716e-07	3.191408e-14	1.608646e-21	0.3330569	0.5	0.004903967	1	6.398744	9.414652e+26	2.230976e+28	
12592.21342	1073	4.19e+18	-1.5	1.027e-05	4.558583e+25	4.04488e+25	3.952376e+25	9.250465e+23	5.137025e+24	0	5.698228e+24	5.0561e+24	4.940469e+24	1.156308e+23	6.421281e+23	0	0	5.446623e+23	9.391101e-14	0.0005816958	1.423857e+19	2.136553e-08	0.0005816958	1.889581e-15	5.27978e+13	269681.1	1.018601e+13	1942268	3.877917e+07	1.352336e-07	3.371529e-14	1.746737e-21	0.3434244	0.5	0.005197357	1	6.581566	9.414652e+26	2.230976e+28	
12941.99712	1073	4.19e+18	-1.5	1.027e-05	4.68521e+25	4.150305e+25	4.055389e+25	9.491579e+23	5.349052e+24	0	5.856513e+24	5.187881e+24	5.069236e+24	1.186447e+23	6.686315e+23	0	0	5.446623e+23	9.386106e-14	0.0006125655	1.502285e+19	2.135193e-08	0.0006125655	1.886567e-15	5.448938e+13	275702.3	9.939995e+12	2072490	4.212867e+07	1.389442e-07	3.559089e-14	1.894504e-21	0.3537732	0.5	0.005500883	1	6.764387	9.414652e+26	2.230976e+28	
13291.78083	1073	4.19e+18	-1.5	1.027e-05	4.811837e+25	4.255458e+25	4.158137e+25	9.732071e+23	5.563794e+24	0	6.014797e+24	5.319322e+24	5.197671e+24	1.216509e+23	6.954743e+23	0	0	5.446623e+23	9.380987e-14	0.0006441335	1.582561e+19	2.133908e-08	0.0006441335	1.883482e-15	5.618787e+13	281655.2	9.697971e+12	2209489	4.57169e+07	1.427063e-07	3.75443e-14	2.052595e-21	0.3641036	0.5	0.005814803	1	6.947208	9.414652e+26	2.230976e+28	
13641.56453	1073	4.19e+18	-1.5	1.027e-05	4.938465e+25	4.360343e+25	4.260624e+25	9.971951e+23	5.781213e+24	0	6.173081e+24	5.450429e+24	5.32578e+24	1.246494e+23	7.226516e+23	0	0	5.446623e+23	9.375762e-14	0.000676391	1.664662e+19	2.13269e-08	0.000676391	1.880337e-15	5.789313e+13	287540.4	9.459909e+12	2353606	4.956031e+07	1.465226e-07	3.95792e-14	2.221712e-21	0.3744157	0.5	0.006139395	1	7.130029	9.414652e+26	2.230976e+28	
13991.34824	1073	4.19e+18	-1.5	1.027e-05	5.065092e+25	4.464965e+25	4.362853e+25	1.021123e+24	6.001269e+24	0	6.331365e+24	5.581206e+24	5.453566e+24	1.276403e+23	7.501586e+23	0	0	5.446623e+23	9.37043e-14	0.0007093298	1.748565e+19	2.131536e-08	0.0007093298	1.877131e-15	5.9605e+13	293358.8	9.225768e+12	2505199	5.367667e+07	1.503961e-07	4.169951e-14	2.402612e-21	0.38471	0.5	0.006474957	1	7.312851	9.414652e+26	2.230976e+28	
14341.13195	1073	4.19e+18	-1.5	1.027e-05	5.191719e+25	4.569326e+25	4.464827e+25	1.044991e+24	6.223928e+24	0	6.489649e+24	5.711658e+24	5.581034e+24	1.306239e+23	7.77991e+23	0	0	5.446623e+23	9.365001e-14	0.0007429413	1.834249e+19	2.130439e-08	0.0007429413	1.87387e-15	6.132335e+13	299111.1	8.995506e+12	2664653	5.808521e+07	1.543298e-07	4.390939e-14	2.596111e-21	0.3949872	0.5	0.006821811	1	7.495672	9.414652e+26	2.230976e+28	
14690.91565	1073	4.19e+18	-1.5	1.027e-05	5.318347e+25	4.673431e+25	4.566551e+25	1.0688e+24	6.449154e+24	0	6.647933e+24	5.841789e+24	5.708189e+24	1.336e+23	8.061443e+23	0	0	5.446623e+23	9.359475e-14	0.0007772171	1.921692e+19	2.129397e-08	0.0007772171	1.870554e-15	6.304804e+13	304798	8.769078e+12	2832374	6.280668e+07	1.583268e-07	4.62133e-14	2.803094e-21	0.405248	0.5	0.007180296	1	7.678493	9.414652e+26	2.230976e+28	
15040.69936	1073	4.19e+18	-1.5	1.027e-05	5.444974e+25	4.777282e+25	4.668027e+25	1.092552e+24	6.676915e+24	0	6.806217e+24	5.971603e+24	5.835034e+24	1.365689e+23	8.346144e+23	0	0	5.446623e+23	9.353868e-14	0.000812149	2.01087e+19	2.128406e-08	0.000812149	1.867195e-15	6.477894e+13	310420.3	8.54644e+12	3008793	6.786351e+07	1.623904e-07	4.861594e-14	3.024512e-21	0.4154933	0.5	0.007550772	1	7.861315	9.414652e+26	2.230976e+28	
15390.48306	1073	4.19e+18	-1.5	1.027e-05	5.571601e+25	4.880883e+25	4.769259e+25	1.116246e+24	6.907177e+24	0	6.964501e+24	6.101104e+24	5.961573e+24	1.395307e+23	8.633972e+23	0	0	5.446623e+23	9.34819e-14	0.0008477284	2.101762e+19	2.127461e-08	0.0008477284	1.863797e-15	6.651594e+13	315978.7	8.327549e+12	3194369	7.327989e+07	1.665238e-07	5.112233e-14	3.261393e-21	0.4257237	0.5	0.007933615	1	8.044136	9.414652e+26	2.230976e+28	
15740.26677	1073	4.19e+18	-1.5	1.027e-05	5.698228e+25	4.984237e+25	4.870249e+25	1.139883e+24	7.13991e+24	0	7.122786e+24	6.230297e+24	6.087811e+24	1.424854e+23	8.924888e+23	0	0	5.446623e+23	9.342478e-14	0.0008839472	2.194346e+19	2.126559e-08	0.0008839472	1.860382e-15	6.82589e+13	321474	8.112365e+12	3389588	7.908188e+07	1.707303e-07	5.373771e-14	3.514843e-21	0.43594	0.5	0.008329219	1	8.226957	9.414652e+26	2.230976e+28	
16090.05048	1073	4.19e+18	-1.5	1.027e-05	5.824856e+25	5.087347e+25	4.971001e+25	1.163465e+24	7.375083e+24	0	7.28107e+24	6.359184e+24	6.213751e+24	1.454331e+23	9.218854e+23	0	0	5.446623e+23	9.336704e-14	0.000920797	2.2886e+19	2.125699e-08	0.000920797	1.856935e-15	7.000772e+13	326906.8	7.900852e+12	3594965	8.529755e+07	1.750133e-07	5.646765e-14	3.786053e-21	0.4461425	0.5	0.008737989	1	8.409778	9.414652e+26	2.230976e+28	
16439.83418	1073	4.19e+18	-1.5	1.027e-05	5.951483e+25	5.190216e+25	5.071517e+25	1.186992e+24	7.612667e+24	0	7.439354e+24	6.48777e+24	6.339396e+24	1.48374e+23	9.515834e+23	0	0	5.446623e+23	9.330885e-14	0.0009582697	2.384503e+19	2.124877e-08	0.0009582697	1.853466e-15	7.176229e+13	332277.9	7.692979e+12	3811044	9.195706e+07	1.793759e-07	5.931794e-14	4.076302e-21	0.4563317	0.5	0.009160342	1	8.5926	9.414652e+26	2.230976e+28	
16789.61789	1073	4.19e+18	-1.5	1.027e-05	6.07811e+25	5.292847e+25	5.171801e+25	1.210464e+24	7.852633e+24	0	7.597638e+24	6.616059e+24	6.464751e+24	1.51308e+23	9.815792e+23	0	0	5.446623e+23	9.325023e-14	0.0009963571	2.482032e+19	2.124091e-08	0.0009963571	1.849974e-15	7.352251e+13	337588	7.48872e+12	4038401	9.909276e+07	1.838216e-07	6.229468e-14	4.386959e-21	0.4665074	0.5	0.009596702	1	8.775421	9.414652e+26	2.230976e+28	
