Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
1286.31798	1899.006	4e+19	0	0	625435.86	1.94013728	1.544408e-05	4.334377e+25	3.005211e+25	2.572917e+24	2.74792e+25	7.357893e+24	5.933764e+24	3.148906e+24	2.183273e+24	1.869213e+23	1.996352e+24	5.345478e+23	4.310854e+23	0.1369	3.148906e+25	2.183273e+25	1.869213e+24	1.996352e+25	4.149026e+24	3.337331e+24	2.169975e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.056532e+25	1.188251e+17	4.056532e+25	9.817179e+24	1.224388e+13	9.817179e+24	3.66755e+25	2.614916e+13	3.66755e+25	1.092856e+25	8.912369e+13	1.092856e+25	3.500843e+25	6.63141e+19	3.500836e+25	2.718742e+23	1.210487e-09	0.002019935	8.264573e+10	7.631416e+08	8.01432e+10	1.68231e-06	6.04992e-12	3.362731e-18	0.5	0.5	0.05398483	1	6.328269	0.7869523	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05986272	0	5.505311e-16	0	2.436157e-15	5.505311e-16	-518.3981	0	-495.1015	-518.3981	31092.29	77194.93	0.000160248	8712.933	0.01551634	0	0	0.01551634	0	0	0	0	0	0	0.01551634	
1291.589775	1899.006	4e+19	0	0	627179.45	1.94016565	1.544408e-05	4.352141e+25	3.01405e+25	2.585153e+24	2.755534e+25	7.412906e+24	5.968007e+24	3.161812e+24	2.189694e+24	1.878103e+23	2.001884e+24	5.385445e+23	4.335731e+23	0.1371281	3.161812e+25	2.189694e+25	1.878103e+24	2.001884e+25	4.179338e+24	3.356636e+24	2.185202e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.073158e+25	1.20797e+17	4.073158e+25	9.857413e+24	1.229606e+13	9.857413e+24	3.682581e+25	2.626321e+13	3.682581e+25	1.097335e+25	8.952984e+13	1.097335e+25	3.515191e+25	6.660439e+19	3.515184e+25	2.714362e+23	1.212262e-09	0.002025563	8.206335e+10	7.742546e+08	8.098979e+10	1.688269e-06	6.092854e-12	3.398591e-18	0.5	0.5	0.05417604	1	6.354204	0.7901775	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05983435	0	5.508196e-16	0	2.440815e-15	5.508196e-16	-518.3899	0	-495.0713	-518.3899	31091.83	77194.93	0.0001621087	8712.805	0.01558089	0	0	0.01558089	0	0	0	0	0	0	0.01558089	
1296.86157	1899.006	4e+19	0	0	628923.04	1.94019402	1.544408e-05	4.369905e+25	3.022866e+25	2.597385e+24	2.763127e+25	7.468072e+24	6.002318e+24	3.174717e+24	2.196099e+24	1.886989e+23	2.0074e+24	5.425522e+23	4.360659e+23	0.1373558	3.174717e+25	2.196099e+25	1.886989e+24	2.0074e+25	4.209721e+24	3.375978e+24	2.200482e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.089783e+25	1.22796e+17	4.089783e+25	9.897648e+24	1.234812e+13	9.897648e+24	3.697612e+25	2.637703e+13	3.697612e+25	1.101814e+25	8.993537e+13	1.101814e+25	3.529538e+25	6.689411e+19	3.529532e+25	2.71001e+23	1.214029e-09	0.002031174	8.148828e+10	7.854711e+08	8.184051e+10	1.694216e-06	6.135852e-12	3.43463e-18	0.5	0.5	0.05436687	1	6.38014	0.7934027	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05980598	0	5.511123e-16	0	2.445483e-15	5.511123e-16	-518.3815	0	-495.0411	-518.3815	31091.38	77194.93	0.0001639837	8712.678	0.01564544	0	0	0.01564544	0	0	0	0	0	0	0.01564544	
1302.133365	1899.006	4e+19	0	0	630666.63	1.94022239	1.544408e-05	4.387669e+25	3.03166e+25	2.609613e+24	2.770699e+25	7.523388e+24	6.036699e+24	3.187622e+24	2.202488e+24	1.895873e+23	2.012901e+24	5.465709e+23	4.385636e+23	0.1375833	3.187622e+25	2.202488e+25	1.895873e+24	2.012901e+25	4.240176e+24	3.395355e+24	2.215815e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.106408e+25	1.248227e+17	4.106408e+25	9.937882e+24	1.240006e+13	9.937882e+24	3.712643e+25	2.649062e+13	3.712643e+25	1.106293e+25	9.034026e+13	1.106293e+25	3.543886e+25	6.718326e+19	3.543879e+25	2.705684e+23	1.21579e-09	0.002036769	8.092038e+10	7.967916e+08	8.269536e+10	1.70015e-06	6.178913e-12	3.470851e-18	0.5	0.5	0.05455731	1	6.406075	0.796628	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05977761	0	5.51409e-16	0	2.450161e-15	5.51409e-16	-518.373	0	-495.011	-518.373	31090.93	77194.93	0.0001658734	8712.551	0.01571	0	0	0.01571	0	0	0	0	0	0	0.01571	
1307.40516	1899.006	4e+19	0	0	632410.22	1.94025076	1.544408e-05	4.405432e+25	3.040432e+25	2.621836e+24	2.778248e+25	7.578855e+24	6.071149e+24	3.200528e+24	2.208861e+24	1.904753e+23	2.018386e+24	5.506006e+23	4.410664e+23	0.1378105	3.200528e+25	2.208861e+25	1.904753e+24	2.018386e+25	4.270701e+24	3.414768e+24	2.231202e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.123033e+25	1.268794e+17	4.123033e+25	9.978116e+24	1.245188e+13	9.978116e+24	3.727674e+25	2.660398e+13	3.727674e+25	1.110771e+25	9.074453e+13	1.110771e+25	3.558234e+25	6.747183e+19	3.558227e+25	2.701385e+23	1.217545e-09	0.002042349	8.035951e+10	8.082164e+08	8.355433e+10	1.706073e-06	6.222039e-12	3.507251e-18	0.5	0.5	0.05474737	1	6.432011	0.7998532	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05974924	0	5.51714e-16	0	2.45485e-15	5.51714e-16	-518.3642	0	-494.9808	-518.3642	31090.47	77194.93	0.0001677785	8712.423	0.01577457	0	0	0.01577457	0	0	0	0	0	0	0.01577457	
1312.676955	1899.006	4e+19	0	0	634153.81	1.94027913	1.544408e-05	4.423196e+25	3.049182e+25	2.634055e+24	2.785777e+25	7.634473e+24	6.105669e+24	3.213433e+24	2.215218e+24	1.913629e+23	2.023855e+24	5.546412e+23	4.435742e+23	0.1380375	3.213433e+25	2.215218e+25	1.913629e+24	2.023855e+25	4.301297e+24	3.434216e+24	2.246641e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.139658e+25	1.289632e+17	4.139658e+25	1.001835e+25	1.250358e+13	1.001835e+25	3.742705e+25	2.67171e+13	3.742705e+25	1.11525e+25	9.114815e+13	1.11525e+25	3.572582e+25	6.775981e+19	3.572575e+25	2.697112e+23	1.219293e-09	0.002047913	7.980557e+10	8.197458e+08	8.441742e+10	1.711984e-06	6.265227e-12	3.543831e-18	0.5	0.5	0.05493705	1	6.457946	0.8030784	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05972087	0	5.520208e-16	0	2.45955e-15	5.520208e-16	-518.3555	0	-494.9506	-518.3555	31090.02	77194.93	0.0001696979	8712.296	0.01583914	0	0	0.01583914	0	0	0	0	0	0	0.01583914	
1317.94875	1899.006	4e+19	0	0	635897.4	1.9403075	1.544408e-05	4.44096e+25	3.05791e+25	2.646269e+24	2.793284e+25	7.690239e+24	6.140257e+24	3.226339e+24	2.221559e+24	1.922503e+23	2.029309e+24	5.586926e+23	4.46087e+23	0.1382642	3.226339e+25	2.221559e+25	1.922503e+24	2.029309e+25	4.331962e+24	3.4537e+24	2.262134e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.156283e+25	1.310746e+17	4.156283e+25	1.005858e+25	1.255517e+13	1.005858e+25	3.757735e+25	2.683e+13	3.757735e+25	1.119729e+25	9.155114e+13	1.119729e+25	3.586929e+25	6.804722e+19	3.586923e+25	2.692865e+23	1.221034e-09	0.002053461	7.925842e+10	8.313805e+08	8.528462e+10	1.717883e-06	6.308478e-12	3.580591e-18	0.5	0.5	0.05512635	1	6.483882	0.8063036	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0596925	0	5.523297e-16	0	2.464259e-15	5.523297e-16	-518.3466	0	-494.9204	-518.3466	31089.56	77194.93	0.0001716317	8712.169	0.01590373	0	0	0.01590373	0	0	0	0	0	0	0.01590373	
1323.220545	1899.006	4e+19	0	0	637640.99	1.94033587	1.544408e-05	4.458724e+25	3.066617e+25	2.658478e+24	2.800769e+25	7.746155e+24	6.174914e+24	3.239244e+24	2.227884e+24	1.931373e+23	2.034747e+24	5.627549e+23	4.486049e+23	0.1384906	3.239244e+25	2.227884e+25	1.931373e+24	2.034747e+25	4.362698e+24	3.473219e+24	2.277681e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.172908e+25	1.332149e+17	4.172908e+25	1.009882e+25	1.260663e+13	1.009882e+25	3.772766e+25	2.694266e+13	3.772766e+25	1.124208e+25	9.195348e+13	1.124208e+25	3.601277e+25	6.833405e+19	3.60127e+25	2.688644e+23	1.222769e-09	0.002058993	7.871794e+10	8.431206e+08	8.615592e+10	1.72377e-06	6.351792e-12	3.61753e-18	0.5	0.5	0.05531527	1	6.509817	0.8095288	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05966413	0	5.526427e-16	0	2.46898e-15	5.526427e-16	-518.3377	0	-494.8902	-518.3377	31089.11	77194.93	0.0001735804	8712.041	0.01596832	0	0	0.01596832	0	0	0	0	0	0	0.01596832	
1328.49234	1899.006	4e+19	0	0	639384.58	1.94036424	1.544408e-05	4.476488e+25	3.075302e+25	2.670682e+24	2.808233e+25	7.80222e+24	6.209641e+24	3.252149e+24	2.234194e+24	1.940239e+23	2.04017e+24	5.66828e+23	4.511278e+23	0.1387168	3.252149e+25	2.234194e+25	1.940239e+24	2.04017e+25	4.393503e+24	3.492774e+24	2.293281e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.189533e+25	1.353868e+17	4.189533e+25	1.013905e+25	1.265797e+13	1.013905e+25	3.787797e+25	2.705508e+13	3.787797e+25	1.128687e+25	9.235518e+13	1.128687e+25	3.615625e+25	6.862029e+19	3.615618e+25	2.684449e+23	1.224497e-09	0.002064509	7.818403e+10	8.549666e+08	8.703134e+10	1.729646e-06	6.395168e-12	3.654649e-18	0.5	0.5	0.05550382	1	6.535753	0.812754	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05963576	0	5.529635e-16	0	2.473711e-15	5.529635e-16	-518.3285	0	-494.8599	-518.3285	31088.65	77194.93	0.0001755447	8711.914	0.01603292	0	0	0.01603292	0	0	0	0	0	0	0.01603292	
1333.764135	1899.006	4e+19	0	0	641128.17	1.94039261	1.544408e-05	4.494252e+25	3.083965e+25	2.682881e+24	2.815677e+25	7.858433e+24	6.244437e+24	3.265055e+24	2.240487e+24	1.949102e+23	2.045577e+24	5.709118e+23	4.536557e+23	0.1389427	3.265055e+25	2.240487e+25	1.949102e+24	2.045577e+25	4.424376e+24	3.512364e+24	2.308934e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.206159e+25	1.375861e+17	4.206159e+25	1.017929e+25	1.27092e+13	1.017929e+25	3.802828e+25	2.716728e+13	3.802828e+25	1.133166e+25	9.275624e+13	1.133166e+25	3.629972e+25	6.890594e+19	3.629966e+25	2.680279e+23	1.226219e-09	0.00207001	7.765656e+10	8.669189e+08	8.791085e+10	1.73551e-06	6.438606e-12	3.691948e-18	0.5	0.5	0.055692	1	6.561688	0.8159792	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05960739	0	5.532845e-16	0	2.478452e-15	5.532845e-16	-518.3194	0	-494.8297	-518.3194	31088.2	77194.93	0.0001775233	8711.787	0.01609753	0	0	0.01609753	0	0	0	0	0	0	0.01609753	
1339.03593	1899.006	4e+19	0	0	642871.76	1.94042098	1.544408e-05	4.512015e+25	3.092606e+25	2.695075e+24	2.823099e+25	7.914793e+24	6.279301e+24	3.27796e+24	2.246765e+24	1.957961e+23	2.050969e+24	5.750063e+23	4.561886e+23	0.1391684	3.27796e+25	2.246765e+25	1.957961e+24	2.050969e+25	4.455319e+24	3.53199e+24	2.32464e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.222784e+25	1.398151e+17	4.222784e+25	1.021952e+25	1.27603e+13	1.021952e+25	3.817859e+25	2.727923e+13	3.817859e+25	1.137645e+25	9.315666e+13	1.137645e+25	3.64432e+25	6.919101e+19	3.644313e+25	2.676135e+23	1.227934e-09	0.002075495	7.713542e+10	8.789778e+08	8.879445e+10	1.741363e-06	6.482106e-12	3.729426e-18	0.5	0.5	0.05587982	1	6.587624	0.8192045	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05957902	0	5.536095e-16	0	2.483204e-15	5.536095e-16	-518.3101	0	-494.7995	-518.3101	31087.75	77194.93	0.0001795169	8711.659	0.01616215	0	0	0.01616215	0	0	0	0	0	0	0.01616215	
1344.307725	1899.006	4e+19	0	0	644615.35	1.94044935	1.544408e-05	4.529779e+25	3.101226e+25	2.707264e+24	2.830499e+25	7.9713e+24	6.314235e+24	3.290865e+24	2.253027e+24	1.966816e+23	2.056346e+24	5.791116e+23	4.587265e+23	0.1393939	3.290865e+25	2.253027e+25	1.966816e+24	2.056346e+25	4.486329e+24	3.551651e+24	2.3404e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.239409e+25	1.420747e+17	4.239409e+25	1.025976e+25	1.281128e+13	1.025976e+25	3.83289e+25	2.739095e+13	3.83289e+25	1.142124e+25	9.355642e+13	1.142124e+25	3.658668e+25	6.947549e+19	3.658661e+25	2.672015e+23	1.229643e-09	0.002080964	7.662052e+10	8.911438e+08	8.968215e+10	1.747205e-06	6.525667e-12	3.767083e-18	0.5	0.5	0.05606727	1	6.61356	0.8224297	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05955065	0	5.539385e-16	0	2.487967e-15	5.539385e-16	-518.3007	0	-494.7692	-518.3007	31087.29	77194.93	0.0001815256	8711.532	0.01622677	0	0	0.01622677	0	0	0	0	0	0	0.01622677	
1349.57952	1899.006	4e+19	0	0	646358.94	1.94047772	1.544408e-05	4.547543e+25	3.109824e+25	2.719447e+24	2.837879e+25	8.027954e+24	6.349237e+24	3.303771e+24	2.259274e+24	1.975667e+23	2.061707e+24	5.832274e+23	4.612694e+23	0.1396191	3.303771e+25	2.259274e+25	1.975667e+24	2.061707e+25	4.517408e+24	3.571347e+24	2.356213e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.256034e+25	1.443669e+17	4.256034e+25	1.029999e+25	1.286215e+13	1.029999e+25	3.847921e+25	2.750244e+13	3.847921e+25	1.146603e+25	9.395553e+13	1.146603e+25	3.673016e+25	6.975938e+19	3.673009e+25	2.667921e+23	1.231346e-09	0.002086418	7.611173e+10	9.034173e+08	9.057394e+10	1.753035e-06	6.56929e-12	3.804919e-18	0.5	0.5	0.05625435	1	6.639495	0.8256549	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05952228	0	5.542752e-16	0	2.492741e-15	5.542752e-16	-518.2911	0	-494.7389	-518.2911	31086.84	77194.93	0.0001835501	8711.405	0.0162914	0	0	0.0162914	0	0	0	0	0	0	0.0162914	
1354.851315	1899.006	4e+19	0	0	648102.53	1.94050609	1.544408e-05	4.565307e+25	3.118401e+25	2.731625e+24	2.845238e+25	8.084754e+24	6.384309e+24	3.316676e+24	2.265505e+24	1.984514e+23	2.067053e+24	5.873539e+23	4.638173e+23	0.139844	3.316676e+25	2.265505e+25	1.984514e+24	2.067053e+25	4.548553e+24	3.591078e+24	2.37208e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.272659e+25	1.466882e+17	4.272659e+25	1.034023e+25	1.291289e+13	1.034023e+25	3.862952e+25	2.761369e+13	3.862952e+25	1.151082e+25	9.435399e+13	1.151082e+25	3.687363e+25	7.004268e+19	3.687356e+25	2.663851e+23	1.233042e-09	0.002091857	7.560896e+10	9.157986e+08	9.146981e+10	1.758853e-06	6.612973e-12	3.842934e-18	0.5	0.5	0.05644108	1	6.665431	0.8288801	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05949391	0	5.546121e-16	0	2.497525e-15	5.546121e-16	-518.2815	0	-494.7087	-518.2815	31086.38	77194.93	0.0001855893	8711.277	0.01635604	0	0	0.01635604	0	0	0	0	0	0	0.01635604	
1360.12311	1899.006	4e+19	0	0	649846.12	1.94053446	1.544408e-05	4.583071e+25	3.126956e+25	2.743797e+24	2.852576e+25	8.141699e+24	6.419449e+24	3.329581e+24	2.27172e+24	1.993357e+23	2.072384e+24	5.91491e+23	4.663702e+23	0.1400687	3.329581e+25	2.27172e+25	1.993357e+24	2.072384e+25	4.579766e+24	3.610845e+24	2.388001e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.289284e+25	1.490406e+17	4.289284e+25	1.038046e+25	1.296351e+13	1.038046e+25	3.877983e+25	2.77247e+13	3.877983e+25	1.155561e+25	9.47518e+13	1.155561e+25	3.701711e+25	7.03254e+19	3.701704e+25	2.659805e+23	1.234732e-09	0.00209728	7.51121e+10	9.282881e+08	9.236976e+10	1.764661e-06	6.656717e-12	3.881127e-18	0.5	0.5	0.05662744	1	6.691366	0.8321053	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05946554	0	5.549529e-16	0	2.50232e-15	5.549529e-16	-518.2718	0	-494.6784	-518.2718	31085.93	77194.93	0.0001876436	8711.15	0.01642069	0	0	0.01642069	0	0	0	0	0	0	0.01642069	
1365.394905	1899.006	4e+19	0	0	651589.71	1.94056283	1.544408e-05	4.600835e+25	3.13549e+25	2.755964e+24	2.859894e+25	8.19879e+24	6.454658e+24	3.342487e+24	2.27792e+24	2.002196e+23	2.0777e+24	5.956386e+23	4.689281e+23	0.1402932	3.342487e+25	2.27792e+25	2.002196e+24	2.0777e+25	4.611046e+24	3.630647e+24	2.403974e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.305909e+25	1.514247e+17	4.305909e+25	1.042069e+25	1.301401e+13	1.042069e+25	3.893014e+25	2.783548e+13	3.893014e+25	1.16004e+25	9.514895e+13	1.16004e+25	3.716059e+25	7.060752e+19	3.716052e+25	2.655783e+23	1.236416e-09	0.002102688	7.462106e+10	9.408862e+08	9.327378e+10	1.770458e-06	6.700521e-12	3.9195e-18	0.5	0.5	0.05681346	1	6.717302	0.8353305	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05943717	0	5.552976e-16	0	2.507126e-15	5.552976e-16	-518.262	0	-494.6481	-518.262	31085.47	77194.93	0.0001897133	8711.023	0.01648535	0	0	0.01648535	0	0	0	0	0	0	0.01648535	
1370.6667	1899.006	4e+19	0	0	653333.3	1.9405912	1.544408e-05	4.618599e+25	3.144002e+25	2.768124e+24	2.86719e+25	8.256025e+24	6.489936e+24	3.355392e+24	2.284104e+24	2.011031e+23	2.083001e+24	5.997967e+23	4.714911e+23	0.1405174	3.355392e+25	2.284104e+25	2.011031e+24	2.083001e+25	4.642392e+24	3.650484e+24	2.420001e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.322535e+25	1.538407e+17	4.322534e+25	1.046093e+25	1.306439e+13	1.046093e+25	3.908045e+25	2.794602e+13	3.908045e+25	1.164518e+25	9.554544e+13	1.164518e+25	3.730406e+25	7.088904e+19	3.730399e+25	2.651786e+23	1.238093e-09	0.00210808	7.413574e+10	9.535932e+08	9.418188e+10	1.776243e-06	6.744386e-12	3.958051e-18	0.5	0.5	0.05699912	1	6.743237	0.8385557	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0594088	0	5.556462e-16	0	2.511942e-15	5.556462e-16	-518.2521	0	-494.6178	-518.2521	31085.02	77194.93	0.0001917984	8710.896	0.01655001	0	0	0.01655001	0	0	0	0	0	0	0.01655001	
1375.938495	1899.006	4e+19	0	0	655076.89	1.94061957	1.544408e-05	4.636362e+25	3.152494e+25	2.780279e+24	2.874466e+25	8.313404e+24	6.525282e+24	3.368297e+24	2.290273e+24	2.019861e+23	2.088287e+24	6.039652e+23	4.74059e+23	0.1407414	3.368297e+25	2.290273e+25	2.019861e+24	2.088287e+25	4.673804e+24	3.670356e+24	2.436082e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.33916e+25	1.562917e+17	4.33916e+25	1.050116e+25	1.311464e+13	1.050116e+25	3.923076e+25	2.805632e+13	3.923076e+25	1.168997e+25	9.594128e+13	1.168997e+25	3.744754e+25	7.116998e+19	3.744747e+25	2.647812e+23	1.239765e-09	0.002113457	7.365604e+10	9.664096e+08	9.509404e+10	1.782018e-06	6.78831e-12	3.99678e-18	0.5	0.5	0.05718442	1	6.769173	0.841781	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05938043	0	5.560026e-16	0	2.516769e-15	5.560026e-16	-518.242	0	-494.5875	-518.242	31084.57	77194.93	0.0001938998	8710.768	0.01661469	0	0	0.01661469	0	0	0	0	0	0	0.01661469	
1381.21029	1899.006	4e+19	0	0	656820.48	1.94064794	1.544408e-05	4.654126e+25	3.160964e+25	2.792428e+24	2.881721e+25	8.370926e+24	6.560697e+24	3.381203e+24	2.296427e+24	2.028687e+23	2.093558e+24	6.081442e+23	4.766319e+23	0.1409652	3.381203e+25	2.296427e+25	2.028687e+24	2.093558e+25	4.705282e+24	3.690262e+24	2.452217e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.355785e+25	1.587728e+17	4.355785e+25	1.05414e+25	1.316478e+13	1.05414e+25	3.938107e+25	2.816639e+13	3.938107e+25	1.173476e+25	9.633644e+13	1.173476e+25	3.759102e+25	7.145031e+19	3.759095e+25	2.643861e+23	1.24143e-09	0.002118819	7.318187e+10	9.793358e+08	9.601026e+10	1.787782e-06	6.832294e-12	4.035687e-18	0.5	0.5	0.05736938	1	6.795108	0.8450062	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05935206	0	5.56359e-16	0	2.521608e-15	5.56359e-16	-518.2319	0	-494.5572	-518.2319	31084.11	77194.93	0.0001960158	8710.641	0.01667937	0	0	0.01667937	0	0	0	0	0	0	0.01667937	
