Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (mol/m3)	CS2 (gas, at grain boundary) (mol/m3)	CS2MOO4 (gas, at grain boundary) (mol/m3)	CS2O (gas, at grain boundary) (mol/m3)	CS2O2 (gas, at grain boundary) (mol/m3)	CSO (gas, at grain boundary) (mol/m3)	MO (gas, at grain boundary) (mol/m3)	MO2 (gas, at grain boundary) (mol/m3)	MO2O6 (gas, at grain boundary) (mol/m3)	MO3O9 (gas, at grain boundary) (mol/m3)	MO4O12 (gas, at grain boundary) (mol/m3)	MO5O15 (gas, at grain boundary) (mol/m3)	MOO (gas, at grain boundary) (mol/m3)	MOO2 (gas, at grain boundary) (mol/m3)	MOO3 (gas, at grain boundary) (mol/m3)	O (gas, at grain boundary) (mol/m3)	O2 (gas, at grain boundary) (mol/m3)	O3 (gas, at grain boundary) (mol/m3)	PD (gas, at grain boundary) (mol/m3)	RH (gas, at grain boundary) (mol/m3)	RU (gas, at grain boundary) (mol/m3)	TC (gas, at grain boundary) (mol/m3)	LIQUID (liquid, at grain boundary) (mol/m3)	MOPD2 (condensed, at grain boundary) (mol/m3)	MOTE2_A (condensed, at grain boundary) (mol/m3)	MO3TE4 (condensed, at grain boundary) (mol/m3)	MOTE2_B (condensed, at grain boundary) (mol/m3)	A15_CR3SI (condensed, at grain boundary) (mol/m3)	BCC_A2 (condensed, at grain boundary) (mol/m3)	C1_MO2 (condensed, at grain boundary) (mol/m3)	C14_LAVES (condensed, at grain boundary) (mol/m3)	C15_LAVES (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (mol/m3)	CS2MO3O10 (condensed, at grain boundary) (mol/m3)	CS2MO4O13 (condensed, at grain boundary) (mol/m3)	CS2MO5O16 (condensed, at grain boundary) (mol/m3)	CS2MO7O22 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S1 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S2 (condensed, at grain boundary) (mol/m3)	CS2O1 (condensed, at grain boundary) (mol/m3)	CS2O2 (condensed, at grain boundary) (mol/m3)	CS3O (condensed, at grain boundary) (mol/m3)	CS4O (condensed, at grain boundary) (mol/m3)	CS7O1 (condensed, at grain boundary) (mol/m3)	CS7O2 (condensed, at grain boundary) (mol/m3)	CSO2 (condensed, at grain boundary) (mol/m3)	CSO3 (condensed, at grain boundary) (mol/m3)	DIAMOND_A4 (condensed, at grain boundary) (mol/m3)	DIS_SIG (condensed, at grain boundary) (mol/m3)	FCC_A1 (condensed, at grain boundary) (mol/m3)	HCP_A3 (condensed, at grain boundary) (mol/m3)	MC_ETA (condensed, at grain boundary) (mol/m3)	MO4O11 (condensed, at grain boundary) (mol/m3)	MO8O23 (condensed, at grain boundary) (mol/m3)	MO9O26 (condensed, at grain boundary) (mol/m3)	MOO2 (condensed, at grain boundary) (mol/m3)	MOO3 (condensed, at grain boundary) (mol/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (mol/m3)	SIGMA (condensed, at grain boundary) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
52.71795	1899.006	4e+19	0	0	217435.9	1.9351075	0.07978	0.000557	2.522e-10	4.93e-07	3.391e-15	7.199e-09	2.508e-10	1.241e-19	1.274e-27	7.978e-32	7.978e-32	7.978e-32	5.38e-14	1.517e-14	9.909e-17	4.978e-07	6.953e-16	3.549e-30	3.74e-06	4.823e-12	1.48e-12	7.093e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.101	0	0	0	0	0	0	0	0	0	0	3.991e+04	0	0	0	0	0	0	0	0	0	0	0	
57.989745	1899.006	4e+19	0	0	219179.49	1.93513395	0.08902	0.0006264	2.854e-10	5.554e-07	3.826e-15	8.045e-09	2.838e-10	1.374e-19	1.424e-27	8.902e-32	8.902e-32	8.902e-32	5.965e-14	1.685e-14	1.102e-16	5.606e-07	7.721e-16	3.948e-30	4.139e-06	5.34e-12	1.638e-12	7.849e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.01	0	0	0	0	0	0	0	0	0	0	3.991e+04	0	0	0	0	0	0	0	0	0	0	0	
63.26154	1899.006	4e+19	0	0	220923.08	1.9351604	0.09882	0.0007008	3.214e-10	6.224e-07	4.295e-15	8.945e-09	3.195e-10	1.513e-19	1.583e-27	9.882e-32	9.882e-32	9.882e-32	6.58e-14	1.861e-14	1.22e-16	6.281e-07	8.531e-16	4.369e-30	4.558e-06	5.881e-12	1.804e-12	8.643e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.92	0	0	0	0	0	0	0	0	0	0	3.991e+04	0	0	0	0	0	0	0	0	0	0	0	
68.533335	1899.006	4e+19	0	0	222666.67	1.93518685	0.1092	0.0007803	3.601e-10	6.941e-07	4.797e-15	9.898e-09	3.58e-10	1.658e-19	1.752e-27	1.092e-31	1.092e-31	1.092e-31	7.224e-14	2.047e-14	1.343e-16	7.004e-07	9.381e-16	4.813e-30	4.996e-06	6.447e-12	1.977e-12	9.472e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.83	0	0	0	0	0	0	0	0	0	0	3.991e+04	0	0	0	0	0	0	0	0	0	0	0	
73.80513	1899.006	4e+19	0	0	224410.26	1.9352133	0.1201	0.000865	4.018e-10	7.707e-07	5.335e-15	1.091e-08	3.994e-10	1.81e-19	1.931e-27	1.201e-31	1.201e-31	1.201e-31	7.898e-14	2.241e-14	1.473e-16	7.776e-07	1.027e-15	5.279e-30	5.453e-06	7.038e-12	2.158e-12	1.034e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.74	0	0	0	0	0	0	0	0	0	0	3.991e+04	0	0	0	0	0	0	0	0	0	0	0	
79.076925	1899.006	4e+19	0	0	226153.85	1.93523975	0.1316	0.0009552	4.465e-10	8.524e-07	5.91e-15	1.197e-08	4.439e-10	1.968e-19	2.12e-27	1.316e-31	1.316e-31	1.316e-31	8.601e-14	2.445e-14	1.61e-16	8.599e-07	1.121e-15	5.768e-30	5.929e-06	7.654e-12	2.347e-12	1.124e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.65	0	0	0	0	0	0	0	0	0	0	3.991e+04	0	0	0	0	0	0	0	0	0	0	0	
84.34872	1899.006	4e+19	0	0	227897.44	1.9352662	0.1437	0.001051	4.945e-10	9.394e-07	6.524e-15	1.309e-08	4.915e-10	2.133e-19	2.319e-27	1.437e-31	1.437e-31	1.437e-31	9.336e-14	2.658e-14	1.753e-16	9.475e-07	1.218e-15	6.28e-30	6.425e-06	8.295e-12	2.543e-12	1.218e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.57	0	0	0	0	0	0	0	0	0	0	3.991e+04	0	0	0	0	0	0	0	0	0	0	0	
89.620515	1899.006	4e+19	0	0	229641.03	1.93529265	0.1565	0.001153	5.458e-10	1.032e-06	7.178e-15	1.427e-08	5.424e-10	2.304e-19	2.529e-27	1.565e-31	1.565e-31	1.565e-31	1.01e-13	2.88e-14	1.903e-16	1.041e-06	1.32e-15	6.817e-30	6.94e-06	8.961e-12	2.746e-12	1.315e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.48	0	0	0	0	0	0	0	0	0	0	3.99e+04	0	0	0	0	0	0	0	0	0	0	0	
94.89231	1899.006	4e+19	0	0	231384.62	1.9353191	0.1698	0.001261	6.007e-10	1.13e-06	7.875e-15	1.552e-08	5.969e-10	2.482e-19	2.751e-27	1.698e-31	1.698e-31	1.698e-31	1.09e-13	3.112e-14	2.059e-16	1.14e-06	1.427e-15	7.379e-30	7.475e-06	9.654e-12	2.958e-12	1.416e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.39	0	0	0	0	0	0	0	0	0	0	3.99e+04	0	0	0	0	0	0	0	0	0	0	0	
100.164105	1899.006	4e+19	0	0	233128.21	1.93534555	0.1838	0.001375	6.593e-10	1.235e-06	8.616e-15	1.682e-08	6.551e-10	2.666e-19	2.984e-27	1.838e-31	1.838e-31	1.838e-31	1.173e-13	3.355e-14	2.223e-16	1.245e-06	1.538e-15	7.967e-30	8.031e-06	1.037e-11	3.178e-12	1.521e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.3	0	0	0	0	0	0	0	0	0	0	3.99e+04	0	0	0	0	0	0	0	0	0	0	0	
105.4359	1899.006	4e+19	0	0	234871.8	1.935372	0.1985	0.001495	7.216e-10	1.345e-06	9.401e-15	1.819e-08	7.17e-10	2.857e-19	3.228e-27	1.985e-31	1.985e-31	1.985e-31	1.259e-13	3.607e-14	2.394e-16	1.356e-06	1.654e-15	8.579e-30	8.605e-06	1.112e-11	3.405e-12	1.63e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.21	0	0	0	0	0	0	0	0	0	0	3.99e+04	0	0	0	0	0	0	0	0	0	0	0	
110.707695	1899.006	4e+19	0	0	236615.39	1.93539845	0.2137	0.001622	7.878e-10	1.461e-06	1.023e-14	1.962e-08	7.827e-10	3.054e-19	3.484e-27	2.138e-31	2.138e-31	2.138e-31	1.348e-13	3.867e-14	2.571e-16	1.473e-06	1.773e-15	9.214e-30	9.198e-06	1.188e-11	3.64e-12	1.742e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.12	0	0	0	0	0	0	0	0	0	0	3.99e+04	0	0	0	0	0	0	0	0	0	0	0	
115.97949	1899.006	4e+19	0	0	238358.98	1.9354249	0.2296	0.001755	8.578e-10	1.584e-06	1.11e-14	2.111e-08	8.522e-10	3.256e-19	3.75e-27	2.296e-31	2.296e-31	2.296e-31	1.439e-13	4.137e-14	2.755e-16	1.596e-06	1.897e-15	9.873e-30	9.807e-06	1.267e-11	3.881e-12	1.857e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.03	0	0	0	0	0	0	0	0	0	0	3.99e+04	0	0	0	0	0	0	0	0	0	0	0	
121.251285	1899.006	4e+19	0	0	240102.57	1.93545135	0.246	0.001894	9.318e-10	1.712e-06	1.202e-14	2.265e-08	9.256e-10	3.464e-19	4.028e-27	2.461e-31	2.461e-31	2.461e-31	1.534e-13	4.415e-14	2.945e-16	1.725e-06	2.025e-15	1.055e-29	1.043e-05	1.348e-11	4.128e-12	1.975e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.94	0	0	0	0	0	0	0	0	0	0	3.99e+04	0	0	0	0	0	0	0	0	0	0	0	
126.52308	1899.006	4e+19	0	0	241846.16	1.9354778	0.2631	0.00204	1.01e-09	1.847e-06	1.299e-14	2.426e-08	1.003e-09	3.676e-19	4.317e-27	2.631e-31	2.631e-31	2.631e-31	1.63e-13	4.701e-14	3.141e-16	1.86e-06	2.156e-15	1.126e-29	1.107e-05	1.431e-11	4.381e-12	2.096e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21.86	0	0	0	0	0	0	0	0	0	0	3.99e+04	0	0	0	0	0	0	0	0	0	0	0	
131.794875	1899.006	4e+19	0	0	243589.75	1.93550425	0.2806	0.002191	1.092e-09	1.987e-06	1.4e-14	2.592e-08	1.084e-09	3.893e-19	4.616e-27	2.807e-31	2.807e-31	2.807e-31	1.73e-13	4.995e-14	3.342e-16	2.002e-06	2.291e-15	1.198e-29	1.173e-05	1.516e-11	4.64e-12	2.22e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.77	0	0	0	0	0	0	0	0	0	0	3.99e+04	0	0	0	0	0	0	0	0	0	0	0	
137.06667	1899.006	4e+19	0	0	245333.34	1.9355307	0.2988	0.002349	1.178e-09	2.134e-06	1.506e-14	2.764e-08	1.17e-09	4.115e-19	4.926e-27	2.988e-31	2.988e-31	2.988e-31	1.831e-13	5.297e-14	3.55e-16	2.149e-06	2.429e-15	1.272e-29	1.239e-05	1.603e-11	4.904e-12	2.346e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23.68	0	0	0	0	0	0	0	0	0	0	3.99e+04	0	0	0	0	0	0	0	0	0	0	0	
142.338465	1899.006	4e+19	0	0	247076.93	1.93555715	0.3174	0.002514	1.268e-09	2.287e-06	1.616e-14	2.941e-08	1.26e-09	4.341e-19	5.246e-27	3.175e-31	3.175e-31	3.175e-31	1.935e-13	5.606e-14	3.763e-16	2.303e-06	2.571e-15	1.349e-29	1.307e-05	1.691e-11	5.173e-12	2.475e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.59	0	0	0	0	0	0	0	0	0	0	3.99e+04	0	0	0	0	0	0	0	0	0	0	0	
147.61026	1899.006	4e+19	0	0	248820.52	1.9355836	0.3366	0.002684	1.363e-09	2.446e-06	1.731e-14	3.124e-08	1.354e-09	4.571e-19	5.578e-27	3.367e-31	3.367e-31	3.367e-31	2.041e-13	5.922e-14	3.982e-16	2.463e-06	2.716e-15	1.427e-29	1.377e-05	1.781e-11	5.447e-12	2.605e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.5	0	0	0	0	0	0	0	0	0	0	3.99e+04	0	0	0	0	0	0	0	0	0	0	0	
152.882055	1899.006	4e+19	0	0	250564.11	1.93561005	0.3564	0.002861	1.462e-09	2.611e-06	1.852e-14	3.312e-08	1.452e-09	4.805e-19	5.92e-27	3.564e-31	3.564e-31	3.564e-31	2.149e-13	6.245e-14	4.206e-16	2.629e-06	2.864e-15	1.508e-29	1.447e-05	1.872e-11	5.725e-12	2.738e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26.42	0	0	0	0	0	0	0	0	0	0	3.99e+04	0	0	0	0	0	0	0	0	0	0	0	
158.15385	1899.006	4e+19	0	0	252307.7	1.9356365	0.3766	0.003044	1.566e-09	2.783e-06	1.976e-14	3.505e-08	1.555e-09	5.043e-19	6.272e-27	3.766e-31	3.766e-31	3.766e-31	2.259e-13	6.575e-14	4.435e-16	2.801e-06	3.016e-15	1.59e-29	1.518e-05	1.965e-11	6.008e-12	2.873e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27.33	0	0	0	0	0	0	0	0	0	0	3.99e+04	0	0	0	0	0	0	0	0	0	0	0	
163.425645	1899.006	4e+19	0	0	254051.29	1.93566295	0.3974	0.003234	1.674e-09	2.961e-06	2.106e-14	3.704e-08	1.662e-09	5.284e-19	6.635e-27	3.974e-31	3.974e-31	3.974e-31	2.37e-13	6.912e-14	4.669e-16	2.98e-06	3.17e-15	1.674e-29	1.591e-05	2.059e-11	6.295e-12	3.01e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28.24	0	0	0	0	0	0	0	0	0	0	3.99e+04	0	0	0	0	0	0	0	0	0	0	0	
168.69744	1899.006	4e+19	0	0	255794.88	1.9356894	0.4186	0.00343	1.787e-09	3.145e-06	2.241e-14	3.909e-08	1.774e-09	5.528e-19	7.009e-27	4.187e-31	4.187e-31	4.187e-31	2.484e-13	7.255e-14	4.909e-16	3.166e-06	3.328e-15	1.76e-29	1.664e-05	2.155e-11	6.586e-12	3.149e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.15	0	0	0	0	0	0	0	0	0	0	3.99e+04	0	0	0	0	0	0	0	0	0	0	0	
173.969235	1899.006	4e+19	0	0	257538.47	1.93571585	0.4404	0.003633	1.904e-09	3.336e-06	2.381e-14	4.118e-08	1.89e-09	5.775e-19	7.393e-27	4.404e-31	4.404e-31	4.404e-31	2.6e-13	7.604e-14	5.154e-16	3.357e-06	3.488e-15	1.848e-29	1.739e-05	2.252e-11	6.88e-12	3.289e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30.06	0	0	0	0	0	0	0	0	0	0	3.99e+04	0	0	0	0	0	0	0	0	0	0	0	
179.24103	1899.006	4e+19	0	0	259282.06	1.9357423	0.4627	0.003841	2.027e-09	3.534e-06	2.526e-14	4.333e-08	2.012e-09	6.026e-19	7.788e-27	4.627e-31	4.627e-31	4.627e-31	2.717e-13	7.96e-14	5.403e-16	3.556e-06	3.651e-15	1.937e-29	1.814e-05	2.35e-11	7.178e-12	3.431e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30.98	0	0	0	0	0	0	0	0	0	0	3.99e+04	0	0	0	0	0	0	0	0	0	0	0	
