Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.28	1564	0	0	0	100000	1.9292	0	0	1.138e+05	0	0	0	0	0	0	0	0	0	0	0	
0.29	1564	0	0	0	100000	1.9301	0	0	1.138e+05	0	0	0	0	0	0	0	0	0	0	0	
0.3	1564	0	0	0	100000	1.931	0	0	1.138e+05	0	0	0	0	0	0	0	0	0	0	0	
0.31	1564	0	0	0	100000	1.9319	0	0	1.137e+05	0	0	0	0	0	0	0	0	0	0	0	
0.32	1564	0	0	0	100000	1.9328	0	0	1.137e+05	0	0	0	0	0	0	0	0	0	0	0	
0.33	1564	0	0	0	100000	1.9337	0	0	1.137e+05	0	0	0	0	0	0	0	0	0	0	0	
0.34	1564	0	0	0	100000	1.9346	0	0	1.137e+05	0	0	0	0	0	0	0	0	0	0	0	
0.35	1564	0	0	0	100000	1.9355	0	0	1.137e+05	0	0	0	0	0	0	0	0	0	0	0	
0.36	1564	0	0	0	100000	1.9364	0	0	1.137e+05	0	0	0	0	0	0	0	0	0	0	0	
0.37	1564	0	0	0	100000	1.9373	0	0	1.136e+05	0	0	0	0	0	0	0	0	0	0	0	
0.38	1564	0	0	0	100000	1.9382	0	0	1.136e+05	0	0	0	0	0	0	0	0	0	0	0	
0.39	1564	0	0	0	100000	1.9391	0	0	1.136e+05	0	0	0	0	0	0	0	0	0	0	0	
0.4	1564	0	0	0	100000	1.94	0	0	1.136e+05	0	0	0	0	0	0	0	0	0	0	0	
0.41	1564	0	0	0	100000	1.9409	0	0	1.136e+05	0	0	0	0	0	0	0	0	0	0	0	
0.42	1564	0	0	0	100000	1.9418	0	0	1.136e+05	0	0	0	0	0	0	0	0	0	0	0	
0.43	1564	0	0	0	100000	1.9427	0	0	1.135e+05	0	0	0	0	0	0	0	0	0	0	0	
0.44	1564	0	0	0	100000	1.9436	0	0	1.135e+05	0	0	0	0	0	0	0	0	0	0	0	
0.45	1564	0	0	0	100000	1.9445	0	0	1.135e+05	0	0	0	0	0	0	0	0	0	0	0	
0.46	1564	0	0	0	100000	1.9454	0	0	1.135e+05	0	0	0	0	0	0	0	0	0	0	0	
0.47	1564	0	0	0	100000	1.9463	0	0	1.135e+05	0	0	0	0	0	0	0	0	0	0	0	
0.48	1564	0	0	0	100000	1.9472	0	0	1.134e+05	0	0	0	0	0	0	0	0	0	0	0	
0.49	1564	0	0	0	100000	1.9481	0	0	1.134e+05	0	0	0	0	0	0	0	0	0	0	0	
0.5	1564	0	0	0	100000	1.949	0	0	1.134e+05	0	0	0	0	0	0	0	0	0	0	0	
0.51	1564	0	0	0	100000	1.9499	0	0	1.134e+05	0	0	0	0	0	0	0	0	0	0	0	
0.52	1564	0	0	0	100000	1.9508	0	0	1.134e+05	0	0	0	0	0	0	0	0	0	0	0	
0.53	1564	0	0	0	100000	1.9517	0	0	1.134e+05	0	0	0	0	0	0	0	0	0	0	0	
0.54	1564	0	0	0	100000	1.9526	0	0	1.133e+05	0	0	0	0	0	0	0	0	0	0	0	
0.55	1564	0	0	0	100000	1.9535	0	0	1.133e+05	0	0	0	0	0	0	0	0	0	0	0	
0.56	1564	0	0	0	100000	1.9544	0	0	1.133e+05	0	0	0	0	0	0	0	0	0	0	0	
0.57	1564	0	0	0	100000	1.9553	0	0	1.133e+05	0	0	0	0	0	0	0	0	0	0	0	
0.58	1564	0	0	0	100000	1.9562	0	0	1.133e+05	0	0	0	0	0	0	0	0	0	0	0	
0.59	1564	0	0	0	100000	1.9571	0	0	1.132e+05	0	0	0	0	0	0	0	0	0	0	0	
0.6	1564	0	0	0	100000	1.958	0	0	1.132e+05	0	0	0	0	0	0	0	0	0	0	0	
0.61	1564	0	0	0	100000	1.9589	0	0	1.132e+05	0	0	0	0	0	0	0	0	0	0	0	
0.62	1564	0	0	0	100000	1.9598	0	0	1.132e+05	0	0	0	0	0	0	0	0	0	0	0	
0.63	1564	0	0	0	100000	1.9607	0	0	1.132e+05	0	0	0	0	0	0	0	0	0	0	0	
0.64	1564	0	0	0	100000	1.9616	0	0	1.132e+05	0	0	0	0	0	0	0	0	0	0	0	
0.65	1564	0	0	0	100000	1.9625	0	0	1.131e+05	0	0	0	0	0	0	0	0	0	0	0	
0.66	1564	0	0	0	100000	1.9634	0	0	1.131e+05	0	0	0	0	0	0	0	0	0	0	0	
0.67	1564	0	0	0	100000	1.9643	0	0	1.131e+05	0	0	0	0	0	0	0	0	0	0	0	
0.68	1564	0	0	0	100000	1.9652	0	0	1.131e+05	0	0	0	0	0	0	0	0	0	0	0	
0.69	1564	0	0	0	100000	1.9661	0	0	1.131e+05	0	0	0	0	0	0	0	0	0	0	0	
0.7	1564	0	0	0	100000	1.967	0	0	1.131e+05	0	0	0	0	0	0	0	0	0	0	0	
0.71	1564	0	0	0	100000	1.9679	0	0	1.13e+05	0	0	0	0	0	0	0	0	0	0	0	
0.72	1564	0	0	0	100000	1.9688	0	0	1.13e+05	0	0	0	0	0	0	0	0	0	0	0	
0.73	1564	0	0	0	100000	1.9697	0	0	1.13e+05	0	0	0	0	0	0	0	0	0	0	0	
0.74	1564	0	0	0	100000	1.9706	0	0	1.13e+05	0	0	0	0	0	0	0	0	0	0	0	
0.75	1564	0	0	0	100000	1.9715	0	0	1.13e+05	0	0	0	0	0	0	0	0	0	0	0	
0.76	1564	0	0	0	100000	1.9724	0	0	1.13e+05	0	0	0	0	0	0	0	0	0	0	0	
0.77	1564	0	0	0	100000	1.9733	0	0	1.129e+05	0	0	0	0	0	0	0	0	0	0	0	
0.78	1564	0	0	0	100000	1.9742	0	0	1.129e+05	0	0	0	0	0	0	0	0	0	0	0	
0.79	1564	0	0	0	100000	1.9751	0	0	1.129e+05	0	0	0	0	0	0	0	0	0	0	0	
0.8	1564	0	0	0	100000	1.976	0	0	1.129e+05	0	0	0	0	0	0	0	0	0	0	0	
0.81	1564	0	0	0	100000	1.9769	0	0	1.129e+05	0	0	0	0	0	0	0	0	0	0	0	
0.82	1564	0	0	0	100000	1.9778	0	0	1.128e+05	0	0	0	0	0	0	0	0	0	0	0	
0.83	1564	0	0	0	100000	1.9787	0	0	1.128e+05	0	0	0	0	0	0	0	0	0	0	0	
0.84	1564	0	0	0	100000	1.9796	0	0	1.128e+05	0	0	0	0	0	0	0	0	0	0	0	
0.85	1564	0	0	0	100000	1.9805	0	0	1.128e+05	0	0	0	0	0	0	0	0	0	0	0	
0.86	1564	0	0	0	100000	1.9814	0	0	1.128e+05	0	0	0	0	0	0	0	0	0	0	0	
0.87	1564	0	0	0	100000	1.9823	0	0	1.128e+05	0	0	0	0	0	0	0	0	0	0	0	
0.88	1564	0	0	0	100000	1.9832	0	0	1.127e+05	0	0	0	0	0	0	0	0	0	0	0	
0.89	1564	0	0	0	100000	1.9841	0	0	1.127e+05	0	0	0	0	0	0	0	0	0	0	0	
0.9	1564	0	0	0	100000	1.985	0	0	1.127e+05	0	0	0	0	0	0	0	0	0	0	0	
0.91	1564	0	0	0	100000	1.9859	0	0	1.127e+05	0	0	0	0	0	0	0	0	0	0	0	
0.92	1564	0	0	0	100000	1.9868	0	0	1.127e+05	0	0	0	0	0	0	0	0	0	0	0	
0.93	1564	0	0	0	100000	1.9877	0	0	1.127e+05	0	0	0	0	0	0	0	0	0	0	0	
0.94	1564	0	0	0	100000	1.9886	0	0	1.126e+05	0	0	0	0	0	0	0	0	0	0	0	
0.95	1564	0	0	0	100000	1.9895	0	0	1.126e+05	0	0	0	0	0	0	0	0	0	0	0	
0.96	1564	0	0	0	100000	1.9904	0	0	1.126e+05	0	0	0	0	0	0	0	0	0	0	0	
0.97	1564	0	0	0	100000	1.9913	0	0	1.126e+05	0	0	0	0	0	0	0	0	0	0	0	
0.98	1564	0	0	0	100000	1.9922	0	0	1.126e+05	0	0	0	0	0	0	0	0	0	0	0	
0.99	1564	0	0	0	100000	1.9931	0	0	1.126e+05	0	0	0	0	0	0	0	0	0	0	0	
1	1564	0	0	0	100000	1.994	0	0	1.125e+05	0	0	0	0	0	0	0	0	0	0	0	
