Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.1	1564	0	0	0	100000	1.913	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.087	0	2.683372e-21	0	1.258098e-20	2.683372e-21	-585.9927	0	-566.0564	-585.9927	29424.97	74951.76	1	9755.341	0	0	0	0	0	0	0	0	0	0	0	
0.11	1564	0	0	0	100000	1.9139	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0861	0	2.989787e-21	0	1.321748e-20	2.989787e-21	-584.5883	0	-565.4146	-584.5883	29411.14	74951.76	1	9750.756	0	0	0	0	0	0	0	0	0	0	0	
0.12	1564	0	0	0	100000	1.9148	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0852	0	3.323694e-21	0	1.388653e-20	3.323694e-21	-583.2099	0	-564.7726	-583.2099	29397.32	74951.76	1	9746.175	0	0	0	0	0	0	0	0	0	0	0	
0.13	1564	0	0	0	100000	1.9157	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0843	0	3.691778e-21	0	1.459023e-20	3.691778e-21	-581.8575	0	-564.1298	-581.8575	29383.51	74951.76	1	9741.598	0	0	0	0	0	0	0	0	0	0	0	
0.14	1564	0	0	0	100000	1.9166	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0834	0	4.090911e-21	0	1.533087e-20	4.090911e-21	-580.5052	0	-563.4859	-580.5052	29369.72	74951.76	1	9737.026	0	0	0	0	0	0	0	0	0	0	0	
0.15	1564	0	0	0	100000	1.9175	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0825	0	4.52881e-21	0	1.61109e-20	4.52881e-21	-579.2048	0	-562.8406	-579.2048	29355.94	74951.76	1	9732.458	0	0	0	0	0	0	0	0	0	0	0	
0.16	1564	0	0	0	100000	1.9184	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0816	0	5.010435e-21	0	1.693295e-20	5.010435e-21	-577.8784	0	-562.1935	-577.8784	29342.18	74951.76	1	9727.894	0	0	0	0	0	0	0	0	0	0	0	
0.17	1564	0	0	0	100000	1.9193	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0807	0	5.531904e-21	0	1.779987e-20	5.531904e-21	-576.6041	0	-561.5442	-576.6041	29328.43	74951.76	1	9723.335	0	0	0	0	0	0	0	0	0	0	0	
0.18	1564	0	0	0	100000	1.9202	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0798	0	6.10337e-21	0	1.871474e-20	6.10337e-21	-575.3037	0	-560.8925	-575.3037	29314.69	74951.76	1	9718.78	0	0	0	0	0	0	0	0	0	0	0	
0.19	1564	0	0	0	100000	1.9211	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0789	0	6.729355e-21	0	1.968086e-20	6.729355e-21	-574.0554	0	-560.238	-574.0554	29300.96	74951.76	1	9714.229	0	0	0	0	0	0	0	0	0	0	0	
0.2	1564	0	0	0	100000	1.922	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.078	0	7.410373e-21	0	2.070183e-20	7.410373e-21	-572.781	0	-559.5804	-572.781	29287.25	74951.76	1	9709.682	0	0	0	0	0	0	0	0	0	0	0	
0.21	1564	0	0	0	100000	1.9229	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0771	0	8.150454e-21	0	2.178152e-20	8.150454e-21	-571.5587	0	-558.9193	-571.5587	29273.54	74951.76	1	9705.14	0	0	0	0	0	0	0	0	0	0	0	
0.22	1564	0	0	0	100000	1.9238	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0762	0	8.958049e-21	0	2.292414e-20	8.958049e-21	-570.3364	0	-558.2545	-570.3364	29259.86	74951.76	1	9700.601	0	0	0	0	0	0	0	0	0	0	0	
0.23	1564	0	0	0	100000	1.9247	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0753	0	9.838887e-21	0	2.413425e-20	9.838887e-21	-569.114	0	-557.5856	-569.114	29246.18	74951.76	1	9696.068	0	0	0	0	0	0	0	0	0	0	0	
0.24	1564	0	0	0	100000	1.9256	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0744	0	1.080305e-20	0	2.541678e-20	1.080305e-20	-567.8917	0	-556.9123	-567.8917	29232.52	74951.76	1	9691.538	0	0	0	0	0	0	0	0	0	0	0	
0.25	1564	0	0	0	100000	1.9265	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0735	0	1.185081e-20	0	2.677712e-20	1.185081e-20	-566.6954	0	-556.2344	-566.6954	29218.87	74951.76	1	9687.012	0	0	0	0	0	0	0	0	0	0	0	
0.26	1564	0	0	0	100000	1.9274	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0726	0	1.299314e-20	0	2.82211e-20	1.299314e-20	-565.499	0	-555.5514	-565.499	29205.23	74951.76	1	9682.491	0	0	0	0	0	0	0	0	0	0	0	
0.27	1564	0	0	0	100000	1.9283	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0717	0	1.4231e-20	0	2.975507e-20	1.4231e-20	-564.3027	0	-554.8632	-564.3027	29191.61	74951.76	1	9677.974	0	0	0	0	0	0	0	0	0	0	0	
0.28	1564	0	0	0	100000	1.9292	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0708	0	1.558512e-20	0	3.138596e-20	1.558512e-20	-563.1324	0	-554.1693	-563.1324	29177.99	74951.76	1	9673.461	0	0	0	0	0	0	0	0	0	0	0	
0.29	1564	0	0	0	100000	1.9301	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0699	0	1.706681e-20	0	3.312132e-20	1.706681e-20	-561.9361	0	-553.4695	-561.9361	29164.39	74951.76	1	9668.953	0	0	0	0	0	0	0	0	0	0	0	
0.3	1564	0	0	0	100000	1.931	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.069	0	1.867363e-20	0	3.496939e-20	1.867363e-20	-560.7657	0	-552.7635	-560.7657	29150.81	74951.76	1	9664.449	0	0	0	0	0	0	0	0	0	0	0	
0.31	1564	0	0	0	100000	1.9319	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0681	0	2.043854e-20	0	3.69392e-20	2.043854e-20	-559.5954	0	-552.0509	-559.5954	29137.23	74951.76	1	9659.948	0	0	0	0	0	0	0	0	0	0	0	
0.32	1564	0	0	0	100000	1.9328	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0672	0	2.235871e-20	0	3.90406e-20	2.235871e-20	-558.4251	0	-551.3315	-558.4251	29123.67	74951.76	1	9655.452	0	0	0	0	0	0	0	0	0	0	0	
0.33	1564	0	0	0	100000	1.9337	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0663	0	2.444907e-20	0	4.12844e-20	2.444907e-20	-557.2808	0	-550.6048	-557.2808	29110.12	74951.76	1	9650.961	0	0	0	0	0	0	0	0	0	0	0	
0.34	1564	0	0	0	100000	1.9346	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0654	0	2.673924e-20	0	4.368246e-20	2.673924e-20	-556.1105	0	-549.8707	-556.1105	29096.59	74951.76	1	9646.473	0	0	0	0	0	0	0	0	0	0	0	
0.35	1564	0	0	0	100000	1.9355	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0645	0	2.923457e-20	0	4.624779e-20	2.923457e-20	-554.9401	0	-549.1286	-554.9401	29083.07	74951.76	1	9641.989	0	0	0	0	0	0	0	0	0	0	0	
0.36	1564	0	0	0	100000	1.9364	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0636	0	3.195189e-20	0	4.899472e-20	3.195189e-20	-553.7958	0	-548.3783	-553.7958	29069.55	74951.76	1	9637.51	0	0	0	0	0	0	0	0	0	0	0	
0.37	1564	0	0	0	100000	1.9373	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0627	0	3.494347e-20	0	5.1939e-20	3.494347e-20	-552.6255	0	-547.6195	-552.6255	29056.06	74951.76	1	9633.035	0	0	0	0	0	0	0	0	0	0	0	
0.38	1564	0	0	0	100000	1.9382	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0618	0	3.820971e-20	0	5.509803e-20	3.820971e-20	-551.4552	0	-546.8518	-551.4552	29042.57	74951.76	1	9628.564	0	0	0	0	0	0	0	0	0	0	0	
