Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1237.7799	1383	5.31e+18	-0.5	1.508e-05	5.678736e+24	5.34094e+24	2.613878e+24	2.727062e+24	3.377822e+23	1.350019e+19	7.09842e+23	6.676176e+23	3.267348e+23	3.408828e+23	4.222277e+22	1.687524e+18	2.377324e-06	7.670797e+23	3.287873e-10	0.0001142022	1.931411e+13	98899.61	2809442	5.602376e-08	5.813418e-15	1.241912e-22	0.1126987	0.5	0.0004771834	1	0.8198815	9.414652e+26	2.230976e+28	
1361.55789	1383	5.31e+18	-0.5	1.508e-05	6.24661e+24	5.857811e+24	2.892761e+24	2.96505e+24	3.887707e+23	2.831258e+19	7.808262e+23	7.322263e+23	3.615951e+23	3.706313e+23	4.859634e+22	3.539073e+18	4.532472e-06	7.512527e+23	3.416374e-10	0.000125479	1.879008e+13	117003.1	3409364	5.970507e-08	6.597531e-15	1.503168e-22	0.1243911	0.5	0.0005618961	1	0.9018696	9.414652e+26	2.230976e+28	
1485.33588	1383	5.31e+18	-0.5	1.508e-05	6.814483e+24	6.372194e+24	3.173019e+24	3.199176e+24	4.422317e+23	5.720743e+19	8.518104e+23	7.965243e+23	3.966273e+23	3.99897e+23	5.527897e+22	7.150929e+18	8.394977e-06	7.369214e+23	3.535624e-10	0.0001364294	1.828076e+13	136800.7	4075348	6.331758e-08	7.415829e-15	1.792862e-22	0.1359948	0.5	0.0006520199	1	0.9838578	9.414652e+26	2.230976e+28	
1609.11387	1383	5.31e+18	-0.5	1.508e-05	7.382357e+24	6.884186e+24	3.454686e+24	3.4295e+24	4.980598e+23	1.11567e+20	9.227946e+23	8.605232e+23	4.318358e+23	4.286874e+23	6.225748e+22	1.394587e+19	1.511265e-05	7.239854e+23	3.647807e-10	0.0001472021	1.778578e+13	158358.5	4810687	6.687556e-08	8.269018e-15	2.1124e-22	0.1475036	0.5	0.0007474271	1	1.065846	9.414652e+26	2.230976e+28	
1732.89186	1383	5.31e+18	-0.5	1.508e-05	7.950231e+24	7.393874e+24	3.737208e+24	3.656665e+24	5.561467e+23	2.103393e+20	9.937788e+23	9.242342e+23	4.67151e+23	4.570832e+23	6.951833e+22	2.629241e+19	2.6457e-05	7.121257e+23	3.753938e-10	0.0001577998	1.730475e+13	181742.5	5618958	7.039058e-08	9.15791e-15	2.463302e-22	0.1589126	0.5	0.0008480138	1	1.147834	9.414652e+26	2.230976e+28	
1856.66985	1383	5.31e+18	-0.5	1.508e-05	8.518104e+24	7.901336e+24	4.020723e+24	3.880613e+24	6.163848e+23	3.83914e+20	1.064763e+24	9.876669e+23	5.025903e+23	4.850766e+23	7.70481e+22	4.798925e+19	4.507036e-05	7.011726e+23	3.854924e-10	0.0001682523	1.683731e+13	207019.8	6503962	7.387212e-08	1.008337e-14	2.847185e-22	0.1702186	0.5	0.0009536921	1	1.229822	9.414652e+26	2.230976e+28	
1980.44784	1383	5.31e+18	-0.5	1.508e-05	9.085978e+24	8.406641e+24	4.305165e+24	4.101476e+24	6.786576e+23	6.792656e+20	1.135747e+24	1.05083e+24	5.381456e+23	5.126845e+23	8.48322e+22	8.49082e+19	7.475977e-05	6.90984e+23	3.951299e-10	0.0001785567	1.63831e+13	234254.1	7469672	7.732779e-08	1.104626e-14	3.265734e-22	0.1814181	0.5	0.00106438	1	1.31181	9.414652e+26	2.230976e+28	
2104.22583	1383	5.31e+18	-0.5	1.508e-05	9.653851e+24	8.909853e+24	4.590518e+24	4.319335e+24	7.428325e+23	1.166391e+21	1.206731e+24	1.113732e+24	5.738147e+23	5.399169e+23	9.285406e+22	1.457988e+20	0.0001208213	6.814666e+23	4.043533e-10	0.0001887192	1.594184e+13	263502.7	8520173	8.076366e-08	1.204737e-14	3.720677e-22	0.1925073	0.5	0.001179995	1	1.393798	9.414652e+26	2.230976e+28	
2228.00382	1383	5.31e+18	-0.5	1.508e-05	1.022173e+25	9.411028e+24	4.876699e+24	4.534329e+24	8.087514e+23	1.94583e+21	1.277716e+24	1.176378e+24	6.095874e+23	5.667911e+23	1.010939e+23	2.432287e+20	0.0001903622	6.725412e+23	4.132013e-10	0.0001987434	1.551326e+13	294811.6	9659596	8.418443e-08	1.308739e-14	4.213754e-22	0.2034818	0.5	0.001300446	1	1.475787	9.414652e+26	2.230976e+28	
2351.78181	1383	5.31e+18	-0.5	1.508e-05	1.07896e+25	9.91022e+24	5.163643e+24	4.746577e+24	8.762222e+23	3.156743e+21	1.3487e+24	1.238777e+24	6.454554e+23	5.933221e+23	1.095278e+23	3.945929e+20	0.0002925728	6.64143e+23	4.21709e-10	0.0002086358	1.509717e+13	328209.6	1.089205e+07	8.759356e-08	1.416684e-14	4.746686e-22	0.2143361	0.5	0.001425627	1	1.557775	9.414652e+26	2.230976e+28	
2475.5598	1383	5.31e+18	-0.5	1.508e-05	1.135747e+25	1.040748e+25	5.451284e+24	4.956194e+24	9.450104e+23	4.984615e+21	1.419684e+24	1.300935e+24	6.814105e+23	6.195242e+23	1.181263e+23	6.230769e+20	0.0004388842	6.562156e+23	4.299062e-10	0.0002184019	1.469339e+13	363703.2	1.222154e+07	9.099344e-08	1.528608e-14	5.321134e-22	0.2250638	0.5	0.001555415	1	1.639763	9.414652e+26	2.230976e+28	
2599.33779	1383	5.31e+18	-0.5	1.508e-05	1.192535e+25	1.090285e+25	5.739568e+24	5.163278e+24	1.014833e+24	7.667283e+21	1.490668e+24	1.362856e+24	7.17446e+23	6.454098e+23	1.268541e+23	9.584103e+20	0.0006429401	6.487111e+23	4.378191e-10	0.0002280469	1.43018e+13	401269.6	1.365187e+07	9.438542e-08	1.644521e-14	5.938663e-22	0.2356574	0.5	0.00168966	1	1.721751	9.414652e+26	2.230976e+28	
2723.11578	1383	5.31e+18	-0.5	1.508e-05	1.249322e+25	1.139637e+25	6.028446e+24	5.367923e+24	1.085353e+24	1.149769e+22	1.561652e+24	1.424546e+24	7.535557e+23	6.709903e+23	1.356692e+23	1.437212e+21	0.0009203148	6.415884e+23	4.454703e-10	0.0002375753	1.39223e+13	440851.9	1.518657e+07	9.77699e-08	1.764406e-14	6.600691e-22	0.2461083	0.5	0.001828186	1	1.803739	9.414652e+26	2.230976e+28	
2846.89377	1383	5.31e+18	-0.5	1.508e-05	1.306109e+25	1.188808e+25	6.317874e+24	5.57021e+24	1.156187e+24	1.682177e+22	1.632637e+24	1.486011e+24	7.897342e+23	6.962763e+23	1.445234e+23	2.102721e+21	0.00128793	6.348124e+23	4.528795e-10	0.0002469915	1.355482e+13	482355.2	1.682874e+07	1.011464e-07	1.888217e-14	7.308444e-22	0.2564068	0.5	0.001970782	1	1.885727	9.414652e+26	2.230976e+28	
2970.67176	1383	5.31e+18	-0.5	1.508e-05	1.362897e+25	1.237803e+25	6.607809e+24	5.770221e+24	1.226906e+24	2.403005e+22	1.703621e+24	1.547254e+24	8.259762e+23	7.212777e+23	1.533633e+23	3.003756e+21	0.00176316	6.283526e+23	4.600642e-10	0.0002562993	1.319931e+13	525645.4	1.858103e+07	1.045136e-07	2.015873e-14	8.06291e-22	0.2665424	0.5	0.002117205	1	1.967716	9.414652e+26	2.230976e+28	
3094.44975	1383	5.31e+18	-0.5	1.508e-05	1.419684e+25	1.286624e+25	6.898213e+24	5.968029e+24	1.297055e+24	3.354253e+22	1.774605e+24	1.60828e+24	8.622767e+23	7.460036e+23	1.621319e+23	4.192816e+21	0.002362676	6.221822e+23	4.670399e-10	0.0002655023	1.285571e+13	570551.6	2.044547e+07	1.078694e-07	2.147257e-14	8.864805e-22	0.2765041	0.5	0.002267177	1	2.049704	9.414652e+26	2.230976e+28	
3218.22774	1383	5.31e+18	-0.5	1.508e-05	1.476471e+25	1.335275e+25	7.189049e+24	6.163704e+24	1.366174e+24	4.578728e+22	1.845589e+24	1.669094e+24	8.986311e+23	7.70463e+23	1.707717e+23	5.72341e+21	0.003101129	6.16278e+23	4.738205e-10	0.0002746039	1.2524e+13	616872.6	2.242342e+07	1.112114e-07	2.282222e-14	9.714543e-22	0.2862808	0.5	0.00242039	1	2.131692	9.414652e+26	2.230976e+28	
3342.00573	1383	5.31e+18	-0.5	1.508e-05	1.533259e+25	1.383759e+25	7.480282e+24	6.357311e+24	1.43382e+24	6.117462e+22	1.916573e+24	1.729699e+24	9.350353e+23	7.946638e+23	1.792275e+23	7.646828e+21	0.003989843	6.106192e+23	4.804182e-10	0.0002836074	1.22041e+13	664387.3	2.451558e+07	1.145366e-07	2.42059e-14	1.061223e-21	0.2958616	0.5	0.002576513	1	2.21368	9.414652e+26	2.230976e+28	
3465.78372	1383	5.31e+18	-0.5	1.508e-05	1.590046e+25	1.432079e+25	7.771881e+24	6.548912e+24	1.499599e+24	8.006981e+22	1.987558e+24	1.790099e+24	9.714851e+23	8.18614e+23	1.874498e+23	1.000873e+22	0.005035691	6.051875e+23	4.868445e-10	0.0002925158	1.189594e+13	712867.9	2.672195e+07	1.178416e-07	2.562158e-14	1.155766e-21	0.3052368	0.5	0.002735197	1	2.295668	9.414652e+26	2.230976e+28	
3589.56171	1383	5.31e+18	-0.5	1.508e-05	1.646833e+25	1.480238e+25	8.063815e+24	6.738565e+24	1.563187e+24	1.027678e+23	2.058542e+24	1.850297e+24	1.007977e+24	8.423206e+23	1.953984e+23	1.284598e+22	0.006240329	5.999665e+23	4.931092e-10	0.0003013318	1.159937e+13	762095	2.90419e+07	1.211234e-07	2.706708e-14	1.25504e-21	0.314398	0.5	0.002896089	1	2.377656	9.414652e+26	2.230976e+28	
3713.3397	1383	5.31e+18	-0.5	1.508e-05	1.703621e+25	1.528238e+25	8.356056e+24	6.926325e+24	1.624353e+24	1.294737e+23	2.129526e+24	1.910298e+24	1.044507e+24	8.657906e+23	2.030442e+23	1.618422e+22	0.007599916	5.949414e+23	4.992217e-10	0.0003100582	1.131424e+13	811872.6	3.147426e+07	1.243787e-07	2.854017e-14	1.358977e-21	0.3233386	0.5	0.003058843	1	2.459644	9.414652e+26	2.230976e+28	
3837.11769	1383	5.31e+18	-0.5	1.508e-05	1.760408e+25	1.576082e+25	8.648578e+24	7.112244e+24	1.682969e+24	1.602912e+23	2.20051e+24	1.970103e+24	1.081072e+24	8.890305e+23	2.103711e+23	2.00364e+22	0.009105341	5.900991e+23	5.051904e-10	0.0003186975	1.10403e+13	862040.4	3.401749e+07	1.27605e-07	3.003862e-14	1.467497e-21	0.3320547	0.5	0.003223131	1	2.541633	9.414652e+26	2.230976e+28	
3960.89568	1383	5.31e+18	-0.5	1.508e-05	1.817196e+25	1.623773e+25	8.941355e+24	7.296372e+24	1.739009e+24	1.952198e+23	2.271494e+24	2.029716e+24	1.117669e+24	9.120465e+23	2.173761e+23	2.440248e+22	0.01074292	5.854276e+23	5.110228e-10	0.0003272521	1.077729e+13	912483	3.666981e+07	1.308001e-07	3.156038e-14	1.580513e-21	0.3405444	0.5	0.003388656	1	2.623621	9.414652e+26	2.230976e+28	
4084.67367	1383	5.31e+18	-0.5	1.508e-05	1.873983e+25	1.671312e+25	9.234365e+24	7.478754e+24	1.792548e+24	2.341618e+23	2.342479e+24	2.08914e+24	1.154296e+24	9.348443e+23	2.240685e+23	2.927023e+22	0.01249541	5.809161e+23	5.167259e-10	0.0003357243	1.052486e+13	963135.1	3.942941e+07	1.339624e-07	3.310357e-14	1.697942e-21	0.3488089	0.5	0.003555158	1	2.705609	9.414652e+26	2.230976e+28	
4208.45166	1383	5.31e+18	-0.5	1.508e-05	1.93077e+25	1.718702e+25	9.527584e+24	7.659437e+24	1.843747e+24	2.769348e+23	2.413463e+24	2.148378e+24	1.190948e+24	9.574296e+23	2.304684e+23	3.461685e+22	0.01434323	5.765549e+23	5.223063e-10	0.0003441162	1.028262e+13	1013982	4.229458e+07	1.370911e-07	3.466663e-14	1.819708e-21	0.3568515	0.5	0.00372242	1	2.787597	9.414652e+26	2.230976e+28	
4332.22965	1383	5.31e+18	-0.5	1.508e-05	1.987558e+25	1.765945e+25	9.820992e+24	7.838462e+24	1.892833e+24	3.232897e+23	2.484447e+24	2.207432e+24	1.227624e+24	9.798077e+23	2.366042e+23	4.041121e+22	0.01626568	5.72335e+23	5.277699e-10	0.0003524298	1.005014e+13	1065057	4.526394e+07	1.40186e-07	3.624831e-14	1.945754e-21	0.3646776	0.5	0.003890273	1	2.869585	9.414652e+26	2.230976e+28	
4456.00764	1383	5.31e+18	-0.5	1.508e-05	2.044345e+25	1.813044e+25	1.011457e+25	8.015869e+24	1.940083e+24	3.729297e+23	2.555431e+24	2.266305e+24	1.264321e+24	1.001984e+24	2.425104e+23	4.661621e+22	0.01824201	5.682481e+23	5.331221e-10	0.0003606672	9.826973e+12	1116434	4.833649e+07	1.432476e-07	3.784773e-14	2.076043e-21	0.3722948	0.5	0.004058597	1	2.951573	9.414652e+26	2.230976e+28	
4579.78563	1383	5.31e+18	-0.5	1.508e-05	2.101132e+25	1.859999e+25	1.040829e+25	8.191698e+24	1.985803e+24	4.25529e+23	2.626415e+24	2.324999e+24	1.301037e+24	1.023962e+24	2.482254e+23	5.319112e+22	0.02025237	5.642869e+23	5.383681e-10	0.0003688302	9.612628e+12	1168225	5.15118e+07	1.462771e-07	3.946436e-14	2.210561e-21	0.3797119	0.5	0.004227315	1	3.033561	9.414652e+26	2.230976e+28	
4703.56362	1383	5.31e+18	-0.5	1.508e-05	2.15792e+25	1.906814e+25	1.070215e+25	8.365984e+24	2.030311e+24	4.807498e+23	2.6974e+24	2.383517e+24	1.337769e+24	1.045748e+24	2.537889e+23	6.009373e+22	0.02227839	5.604443e+23	5.435125e-10	0.0003769205	9.406613e+12	1220568	5.479e+07	1.492759e-07	4.109803e-14	2.349327e-21	0.386939	0.5	0.004396394	1	3.11555	9.414652e+26	2.230976e+28	
4827.34161	1383	5.31e+18	-0.5	1.508e-05	2.214707e+25	1.953489e+25	1.099612e+25	8.538765e+24	2.073927e+24	5.382554e+23	2.768384e+24	2.441861e+24	1.374516e+24	1.067346e+24	2.592408e+23	6.728192e+22	0.02430368	5.567142e+23	5.485598e-10	0.0003849399	9.208434e+12	1273621	5.817188e+07	1.522464e-07	4.274891e-14	2.492383e-21	0.3939867	0.5	0.004565837	1	3.197538	9.414652e+26	2.230976e+28	
4951.1196	1383	5.31e+18	-0.5	1.508e-05	2.271494e+25	2.000027e+25	1.12902e+25	8.710072e+24	2.116957e+24	5.977205e+23	2.839368e+24	2.500033e+24	1.411274e+24	1.088759e+24	2.646196e+23	7.471507e+22	0.02631398	5.530905e+23	5.535141e-10	0.0003928899	9.017603e+12	1327558	6.165892e+07	1.551908e-07	4.441746e-14	2.639804e-21	0.4008663	0.5	0.004735683	1	3.279526	9.414652e+26	2.230976e+28	
5074.89759	1383	5.31e+18	-0.5	1.508e-05	2.328282e+25	2.046429e+25	1.158435e+25	8.87994e+24	2.159691e+24	6.588387e+23	2.910352e+24	2.558036e+24	1.448044e+24	1.109992e+24	2.699614e+23	8.235483e+22	0.0282972	5.49568e+23	5.583791e-10	0.0004007722	8.833644e+12	1382561	6.525324e+07	1.581119e-07	4.610441e-14	2.791691e-21	0.407589	0.5	0.004905996	1	3.361514	9.414652e+26	2.230976e+28	
5198.67558	1383	5.31e+18	-0.5	1.508e-05	2.385069e+25	2.092697e+25	1.187857e+25	9.048398e+24	2.202398e+24	7.213261e+23	2.981336e+24	2.615871e+24	1.484821e+24	1.13105e+24	2.752997e+23	9.016577e+22	0.03024341	5.461415e+23	5.631585e-10	0.0004085882	8.656099e+12	1438819	6.895764e+07	1.610126e-07	4.781075e-14	2.948176e-21	0.4141662	0.5	0.005076864	1	3.443502	9.414652e+26	2.230976e+28	
5322.45357	1383	5.31e+18	-0.5	1.508e-05	2.441857e+25	2.138832e+25	1.217285e+25	9.215477e+24	2.245318e+24	7.849246e+23	3.052321e+24	2.67354e+24	1.521606e+24	1.151935e+24	2.806648e+23	9.811557e+22	0.03214458	5.428065e+23	5.678556e-10	0.0004163394	8.484534e+12	1496520	7.277555e+07	1.63896e-07	4.953767e-14	3.109415e-21	0.4206087	0.5	0.005248395	1	3.52549	9.414652e+26	2.230976e+28	
5446.23156	1383	5.31e+18	-0.5	1.508e-05	2.498644e+25	2.184837e+25	1.246716e+25	9.381206e+24	2.28867e+24	8.494015e+23	3.123305e+24	2.731046e+24	1.558395e+24	1.172651e+24	2.860837e+23	1.061752e+23	0.0339945	5.395587e+23	5.724736e-10	0.0004240271	8.318535e+12	1555854	7.671103e+07	1.667651e-07	5.128652e-14	3.275589e-21	0.4269273	0.5	0.005420709	1	3.607478	9.414652e+26	2.230976e+28	
5570.00955	1383	5.31e+18	-0.5	1.508e-05	2.555431e+25	2.230712e+25	1.276151e+25	9.545612e+24	2.332645e+24	9.1455e+23	3.194289e+24	2.78839e+24	1.595188e+24	1.193201e+24	2.915806e+23	1.143187e+23	0.03578848	5.363938e+23	5.770154e-10	0.0004316527	8.157717e+12	1617010	8.076869e+07	1.696231e-07	5.305883e-14	3.446904e-21	0.433132	0.5	0.00559394	1	3.689467	9.414652e+26	2.230976e+28	
5693.78754	1383	5.31e+18	-0.5	1.508e-05	2.612219e+25	2.276459e+25	1.305587e+25	9.708721e+24	2.377412e+24	9.801872e+23	3.265273e+24	2.845573e+24	1.631983e+24	1.21359e+24	2.971765e+23	1.225234e+23	0.03752317	5.333083e+23	5.814837e-10	0.0004392175	8.001721e+12	1680172	8.495374e+07	1.724732e-07	5.485622e-14	3.623591e-21	0.4392325	0.5	0.005768228	1	3.771455	9.414652e+26	2.230976e+28	
5817.56553	1383	5.31e+18	-0.5	1.508e-05	2.669006e+25	2.322079e+25	1.335023e+25	9.870561e+24	2.423117e+24	1.046153e+24	3.336257e+24	2.902599e+24	1.668779e+24	1.23382e+24	3.028896e+23	1.307692e+23	0.03919637	5.302986e+23	5.858812e-10	0.0004467225	7.850213e+12	1745523	8.927191e+07	1.753185e-07	5.668046e-14	3.805897e-21	0.4452378	0.5	0.00594372	1	3.853443	9.414652e+26	2.230976e+28	
5941.34352	1383	5.31e+18	-0.5	1.508e-05	2.725793e+25	2.367574e+25	1.364459e+25	1.003115e+25	2.469884e+24	1.11231e+24	3.407242e+24	2.959467e+24	1.705573e+24	1.253894e+24	3.087355e+23	1.390387e+23	0.04080683	5.273614e+23	5.902105e-10	0.0004541692	7.702884e+12	1813242	9.372941e+07	1.781619e-07	5.853338e-14	3.994094e-21	0.4511563	0.5	0.006120566	1	3.935431	9.414652e+26	2.230976e+28	
6065.12151	1383	5.31e+18	-0.5	1.508e-05	2.782581e+25	2.412945e+25	1.393892e+25	1.019053e+25	2.517821e+24	1.178537e+24	3.478226e+24	3.016181e+24	1.742365e+24	1.273816e+24	3.147276e+23	1.473171e+23	0.0423541	5.244936e+23	5.944737e-10	0.0004615585	7.559454e+12	1883506	9.833295e+07	1.810064e-07	6.041687e-14	4.188472e-21	0.456996	0.5	0.006298918	1	4.017419	9.414652e+26	2.230976e+28	
6188.8995	1383	5.31e+18	-0.5	1.508e-05	2.839368e+25	2.458193e+25	1.423323e+25	1.03487e+25	2.567016e+24	1.244734e+24	3.54921e+24	3.072741e+24	1.779154e+24	1.293587e+24	3.20877e+23	1.555917e+23	0.04383841	5.216923e+23	5.986732e-10	0.0004688916	7.419662e+12	1956487	1.030897e+08	1.838548e-07	6.233289e-14	4.389339e-21	0.462764	0.5	0.006478928	1	4.099407	9.414652e+26	2.230976e+28	
6312.67749	1383	5.31e+18	-0.5	1.508e-05	2.896155e+25	2.50332e+25	1.45275e+25	1.050569e+25	2.617541e+24	1.310814e+24	3.620194e+24	3.12915e+24	1.815938e+24	1.313212e+24	3.271927e+23	1.638518e+23	0.0452605	5.189548e+23	6.028109e-10	0.0004761695	7.283274e+12	2032355	1.080072e+08	1.8671e-07	6.428346e-14	4.59702e-21	0.4684671	0.5	0.006660747	1	4.181395	9.414652e+26	2.230976e+28	
6436.45548	1383	5.31e+18	-0.5	1.508e-05	2.952943e+25	2.548326e+25	1.482173e+25	1.066154e+25	2.669456e+24	1.376708e+24	3.691178e+24	3.185408e+24	1.852716e+24	1.332692e+24	3.33682e+23	1.720885e+23	0.04662157	5.162786e+23	6.06889e-10	0.0004833933	7.150074e+12	2111275	1.130936e+08	1.895744e-07	6.62706e-14	4.811858e-21	0.4741112	0.5	0.006844524	1	4.263384	9.414652e+26	2.230976e+28	
6560.23347	1383	5.31e+18	-0.5	1.508e-05	3.00973e+25	2.593214e+25	1.511589e+25	1.081624e+25	2.722805e+24	1.442359e+24	3.762163e+24	3.241517e+24	1.889487e+24	1.35203e+24	3.403506e+23	1.802949e+23	0.0479232	5.136611e+23	6.109093e-10	0.0004905639	7.019867e+12	2193412	1.183572e+08	1.924506e-07	6.829638e-14	5.034211e-21	0.479702	0.5	0.007030404	1	4.345372	9.414652e+26	2.230976e+28	
6684.01146	1383	5.31e+18	-0.5	1.508e-05	3.066518e+25	2.637983e+25	1.541e+25	1.096984e+25	2.777622e+24	1.507722e+24	3.833147e+24	3.297479e+24	1.92625e+24	1.371229e+24	3.472027e+23	1.884652e+23	0.04916724	5.111003e+23	6.148736e-10	0.0004976824	6.892479e+12	2278926	1.238069e+08	1.953409e-07	7.036286e-14	5.264454e-21	0.4852444	0.5	0.007218529	1	4.42736	9.414652e+26	2.230976e+28	
