Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1237.7799	1383	5.31e+18	-0.5	1.508e-05	5.678736e+24	5.342611e+24	2.614762e+24	2.727849e+24	3.361193e+23	5.86007e+18	7.09842e+23	6.678264e+23	3.268452e+23	3.409811e+23	4.201491e+22	7.325087e+17	1.031932e-06	7.670311e+23	3.288279e-10	0.0001142372	1.605619e+13	118381.4	2957450	5.718729e-08	6.056111e-15	1.320908e-22	0.09753987	0.5	0.0004219247	1	0.8198815	9.414652e+26	2.230976e+28	
1361.55789	1383	5.31e+18	-0.5	1.508e-05	6.24661e+24	5.859542e+24	2.893687e+24	2.965856e+24	3.870558e+23	1.16967e+19	7.808262e+23	7.324428e+23	3.617108e+23	3.707319e+23	4.838197e+22	1.462088e+18	1.872488e-06	7.512068e+23	3.416772e-10	0.0001255152	1.56827e+13	139567.8	3573048	6.08494e-08	6.851542e-15	1.591266e-22	0.1077562	0.5	0.0004964592	1	0.9018696	9.414652e+26	2.230976e+28	
1485.33588	1383	5.31e+18	-0.5	1.508e-05	6.814483e+24	6.373979e+24	3.173983e+24	3.199996e+24	4.404818e+23	2.263539e+19	8.518104e+23	7.967474e+23	3.967479e+23	3.999994e+23	5.506023e+22	2.829424e+18	3.321659e-06	7.368777e+23	3.536014e-10	0.0001364664	1.531815e+13	162612.7	4251858	6.442999e-08	7.677334e-15	1.889026e-22	0.1179113	0.5	0.0005756576	1	0.9838578	9.414652e+26	2.230976e+28	
1609.11387	1383	5.31e+18	-0.5	1.508e-05	7.382357e+24	6.886017e+24	3.455687e+24	3.43033e+24	4.962976e+23	4.253476e+19	9.227946e+23	8.607521e+23	4.319608e+23	4.287913e+23	6.203719e+22	5.316845e+18	5.761677e-06	7.239437e+23	3.648188e-10	0.0001472398	1.496242e+13	187574.1	4996254	6.794337e-08	8.533782e-15	2.215211e-22	0.1279979	0.5	0.0006593818	1	1.065846	9.414652e+26	2.230976e+28	
1732.89186	1383	5.31e+18	-0.5	1.508e-05	7.950231e+24	7.395747e+24	3.738242e+24	3.657505e+24	5.544061e+23	7.771917e+19	9.937788e+23	9.244684e+23	4.672802e+23	4.571881e+23	6.930076e+22	9.714897e+18	9.775713e-06	7.120859e+23	3.754311e-10	0.0001578381	1.461535e+13	214511.9	5808890	7.140144e-08	9.421362e-15	2.570958e-22	0.1380112	0.5	0.000747522	1	1.147834	9.414652e+26	2.230976e+28	
1856.66985	1383	5.31e+18	-0.5	1.508e-05	8.518104e+24	7.903247e+24	4.021786e+24	3.88146e+24	6.147192e+23	1.382571e+20	1.064763e+24	9.879058e+23	5.027233e+23	4.851826e+23	7.68399e+22	1.728214e+19	1.623097e-05	7.011346e+23	3.855289e-10	0.000168291	1.427672e+13	243489.9	6692672	7.481422e-08	1.034068e-14	2.957511e-22	0.1479486	0.5	0.0008399913	1	1.229822	9.414652e+26	2.230976e+28	
1980.44784	1383	5.31e+18	-0.5	1.508e-05	9.085978e+24	8.408587e+24	4.306257e+24	4.10233e+24	6.771512e+23	2.397257e+20	1.135747e+24	1.051073e+24	5.382821e+23	5.127913e+23	8.464389e+22	2.996572e+19	2.638414e-05	6.909476e+23	3.951656e-10	0.0001785957	1.394633e+13	274573.2	7650712	7.819006e-08	1.129241e-14	3.376202e-22	0.1578082	0.5	0.0009367171	1	1.31181	9.414652e+26	2.230976e+28	
2104.22583	1383	5.31e+18	-0.5	1.508e-05	9.653851e+24	8.911831e+24	4.591636e+24	4.320194e+24	7.416154e+23	4.055592e+20	1.206731e+24	1.113979e+24	5.739545e+23	5.400243e+23	9.270192e+22	5.069489e+19	4.201009e-05	6.814317e+23	4.043882e-10	0.0001887585	1.362398e+13	307827.4	8686293	8.153594e-08	1.227726e-14	3.828434e-22	0.1675883	0.5	0.001037636	1	1.393798	9.414652e+26	2.230976e+28	
2228.00382	1383	5.31e+18	-0.5	1.508e-05	1.022173e+25	9.413035e+24	4.877843e+24	4.535193e+24	8.080196e+23	6.700473e+20	1.277716e+24	1.176629e+24	6.097303e+23	5.668991e+23	1.010025e+23	8.375592e+19	6.55513e-05	6.725077e+23	4.132356e-10	0.0001987829	1.330948e+13	343315.5	9802828	8.485767e-08	1.32959e-14	4.315659e-22	0.1772873	0.5	0.00114269	1	1.475787	9.414652e+26	2.230976e+28	
2351.78181	1383	5.31e+18	-0.5	1.508e-05	1.07896e+25	9.912255e+24	5.16481e+24	4.747445e+24	8.762618e+23	1.082004e+21	1.3487e+24	1.239032e+24	6.456013e+23	5.934306e+23	1.095327e+23	1.352505e+20	0.0001002821	6.641108e+23	4.217426e-10	0.0002086756	1.300267e+13	381095.6	1.100382e+07	8.816e-08	1.434898e-14	4.839368e-22	0.1869034	0.5	0.001251818	1	1.557775	9.414652e+26	2.230976e+28	
2475.5598	1383	5.31e+18	-0.5	1.508e-05	1.135747e+25	1.040954e+25	5.452473e+24	4.957065e+24	9.462251e+23	1.709036e+21	1.419684e+24	1.301192e+24	6.815592e+23	6.196331e+23	1.182781e+23	2.136296e+20	0.0001504768	6.561846e+23	4.299392e-10	0.0002184418	1.270341e+13	421218	1.229282e+07	9.144679e-08	1.543709e-14	5.401064e-22	0.1964343	0.5	0.001364958	1	1.639763	9.414652e+26	2.230976e+28	
2599.33779	1383	5.31e+18	-0.5	1.508e-05	1.192535e+25	1.090493e+25	5.740779e+24	5.164152e+24	1.017773e+24	2.642233e+21	1.490668e+24	1.363116e+24	7.175973e+23	6.455191e+23	1.272216e+23	3.302791e+20	0.0002215645	6.486812e+23	4.378515e-10	0.0002280869	1.241156e+13	463721.1	1.36734e+07	9.472109e-08	1.65607e-14	6.002248e-22	0.205877	0.5	0.001482041	1	1.721751	9.414652e+26	2.230976e+28	
2723.11578	1383	5.31e+18	-0.5	1.508e-05	1.249322e+25	1.139848e+25	6.029677e+24	5.368799e+24	1.090742e+24	4.000947e+21	1.561652e+24	1.42481e+24	7.537097e+23	6.710999e+23	1.363428e+23	5.001184e+20	0.0003202495	6.415595e+23	4.455021e-10	0.0002376156	1.212704e+13	508627.4	1.514907e+07	9.798519e-08	1.77202e-14	6.644391e-22	0.2152283	0.5	0.001602987	1	1.803739	9.414652e+26	2.230976e+28	
2846.89377	1383	5.31e+18	-0.5	1.508e-05	1.306109e+25	1.189021e+25	6.319125e+24	5.571089e+24	1.164942e+24	5.937199e+21	1.632637e+24	1.486277e+24	7.898906e+23	6.963861e+23	1.456178e+23	7.421499e+20	0.0004545714	6.347845e+23	4.529108e-10	0.0002470319	1.184976e+13	555939.3	1.672325e+07	1.012407e-07	1.89158e-14	7.328915e-22	0.224484	0.5	0.001727704	1	1.885727	9.414652e+26	2.230976e+28	
2970.67176	1383	5.31e+18	-0.5	1.508e-05	1.362897e+25	1.238018e+25	6.60908e+24	5.771101e+24	1.240147e+24	8.639077e+21	1.703621e+24	1.547523e+24	8.261349e+23	7.213876e+23	1.550184e+23	1.079885e+21	0.0006338761	6.283255e+23	4.60095e-10	0.0002563397	1.157965e+13	605634.3	1.839922e+07	1.044887e-07	2.014759e-14	8.05716e-22	0.2336394	0.5	0.001856083	1	1.967716	9.414652e+26	2.230976e+28	
3094.44975	1383	5.31e+18	-0.5	1.508e-05	1.419684e+25	1.286841e+25	6.899502e+24	5.96891e+24	1.316096e+24	1.233242e+22	1.774605e+24	1.608551e+24	8.624377e+23	7.461137e+23	1.64512e+23	1.541553e+21	0.0008686736	6.22156e+23	4.670702e-10	0.0002655428	1.131665e+13	657661.3	2.018003e+07	1.077295e-07	2.141543e-14	8.830355e-22	0.2426891	0.5	0.001987998	1	2.049704	9.414652e+26	2.230976e+28	
3218.22774	1383	5.31e+18	-0.5	1.508e-05	1.476471e+25	1.335494e+25	7.190355e+24	6.164585e+24	1.392493e+24	1.728008e+22	1.845589e+24	1.669368e+24	8.987944e+23	7.705732e+23	1.740616e+23	2.160009e+21	0.001170363	6.162526e+23	4.738503e-10	0.0002746445	1.106073e+13	711937.5	2.206847e+07	1.10963e-07	2.271902e-14	9.649591e-22	0.2516272	0.5	0.002123306	1	2.131692	9.414652e+26	2.230976e+28	
3342.00573	1383	5.31e+18	-0.5	1.508e-05	1.533259e+25	1.38398e+25	7.481605e+24	6.358193e+24	1.469011e+24	2.377808e+22	1.916573e+24	1.729975e+24	9.352007e+23	7.947742e+23	1.836264e+23	2.97226e+21	0.00155082	6.105945e+23	4.804476e-10	0.000283648	1.081185e+13	768347.1	2.406696e+07	1.141886e-07	2.40578e-14	1.051579e-21	0.2604473	0.5	0.00226184	1	2.21368	9.414652e+26	2.230976e+28	
3465.78372	1383	5.31e+18	-0.5	1.508e-05	1.590046e+25	1.432302e+25	7.773221e+24	6.549795e+24	1.545298e+24	3.214844e+22	1.987558e+24	1.790377e+24	9.716526e+23	8.187243e+23	1.931622e+23	4.018555e+21	0.002021856	6.051635e+23	4.868734e-10	0.0002925564	1.056999e+13	826742.1	2.617753e+07	1.17405e-07	2.543099e-14	1.142968e-21	0.2691423	0.5	0.002403414	1	2.295668	9.414652e+26	2.230976e+28	
3589.56171	1383	5.31e+18	-0.5	1.508e-05	1.646833e+25	1.480462e+25	8.06517e+24	6.739448e+24	1.620988e+24	4.27285e+22	2.058542e+24	1.850577e+24	1.008146e+24	8.42431e+23	2.026235e+23	5.341062e+21	0.002594585	5.999431e+23	4.931378e-10	0.0003013724	1.033512e+13	886944.9	2.840174e+07	1.206109e-07	2.68376e-14	1.239177e-21	0.2777052	0.5	0.002547821	1	2.377656	9.414652e+26	2.230976e+28	
3713.3397	1383	5.31e+18	-0.5	1.508e-05	1.703621e+25	1.528464e+25	8.357427e+24	6.927208e+24	1.695716e+24	5.585737e+22	2.129526e+24	1.910579e+24	1.044678e+24	8.65901e+23	2.119644e+23	6.982171e+21	0.003278744	5.949186e+23	4.992499e-10	0.0003100989	1.010722e+13	948754.3	3.074066e+07	1.238043e-07	2.82764e-14	1.340234e-21	0.2861289	0.5	0.002694837	1	2.459644	9.414652e+26	2.230976e+28	
3837.11769	1383	5.31e+18	-0.5	1.508e-05	1.760408e+25	1.576309e+25	8.649964e+24	7.113128e+24	1.76913e+24	7.186045e+22	2.20051e+24	1.970386e+24	1.081245e+24	8.891409e+23	2.211413e+23	8.982556e+21	0.004082033	5.900769e+23	5.052182e-10	0.0003187382	9.886257e+12	1011953	3.319487e+07	1.269831e-07	2.974599e-14	1.446146e-21	0.2944065	0.5	0.002844225	1	2.541633	9.414652e+26	2.230976e+28	
3960.89568	1383	5.31e+18	-0.5	1.508e-05	1.817196e+25	1.624001e+25	8.942756e+24	7.297255e+24	1.840911e+24	9.103333e+22	2.271494e+24	2.030001e+24	1.117844e+24	9.121569e+23	2.301139e+23	1.137917e+22	0.005009551	5.854059e+23	5.110502e-10	0.0003272928	9.672182e+12	1076319	3.576441e+07	1.301453e-07	3.124479e-14	1.556896e-21	0.3025316	0.5	0.002995738	1	2.623621	9.414652e+26	2.230976e+28	
4084.67367	1383	5.31e+18	-0.5	1.508e-05	1.873983e+25	1.671542e+25	9.23578e+24	7.479637e+24	1.910785e+24	1.136267e+23	2.342479e+24	2.089427e+24	1.154472e+24	9.349547e+23	2.388482e+23	1.420334e+22	0.006063382	5.80895e+23	5.16753e-10	0.0003357649	9.464937e+12	1141634	3.844889e+07	1.332885e-07	3.277114e-14	1.672447e-21	0.3104988	0.5	0.003149126	1	2.705609	9.414652e+26	2.230976e+28	
4208.45166	1383	5.31e+18	-0.5	1.508e-05	1.93077e+25	1.718933e+25	9.529013e+24	7.66032e+24	1.978537e+24	1.39834e+23	2.413463e+24	2.148667e+24	1.191127e+24	9.575399e+23	2.473171e+23	1.747925e+22	0.007242395	5.765343e+23	5.223331e-10	0.0003441568	9.264444e+12	1207695	4.124749e+07	1.364107e-07	3.43233e-14	1.792749e-21	0.3183033	0.5	0.003304142	1	2.787597	9.414652e+26	2.230976e+28	
4332.22965	1383	5.31e+18	-0.5	1.508e-05	1.987558e+25	1.766178e+25	9.822434e+24	7.839344e+24	2.044017e+24	1.697823e+23	2.484447e+24	2.207722e+24	1.227804e+24	9.79918e+23	2.555021e+23	2.122279e+22	0.008542259	5.723148e+23	5.277963e-10	0.0003524705	9.0706e+12	1274327	4.415907e+07	1.395099e-07	3.589955e-14	1.917736e-21	0.325942	0.5	0.003460548	1	2.869585	9.414652e+26	2.230976e+28	
4456.00764	1383	5.31e+18	-0.5	1.508e-05	2.044345e+25	1.813277e+25	1.011602e+25	8.01675e+24	2.107148e+24	2.035284e+23	2.555431e+24	2.266597e+24	1.264503e+24	1.002094e+24	2.633935e+23	2.544105e+22	0.009955677	5.682284e+23	5.331483e-10	0.0003607078	8.883281e+12	1341387	4.718226e+07	1.425844e-07	3.749821e-14	2.047339e-21	0.3334129	0.5	0.003618121	1	2.951573	9.414652e+26	2.230976e+28	
4579.78563	1383	5.31e+18	-0.5	1.508e-05	2.101132e+25	1.860234e+25	1.040976e+25	8.192578e+24	2.167924e+24	2.410589e+23	2.626415e+24	2.325293e+24	1.30122e+24	1.024072e+24	2.709905e+23	3.013237e+22	0.01147281	5.642676e+23	5.383939e-10	0.0003688707	8.702337e+12	1408772	5.031558e+07	1.456329e-07	3.911774e-14	2.181484e-21	0.3407153	0.5	0.003776659	1	3.033561	9.414652e+26	2.230976e+28	
4703.56362	1383	5.31e+18	-0.5	1.508e-05	2.15792e+25	1.90705e+25	1.070363e+25	8.366864e+24	2.226405e+24	2.822951e+23	2.6974e+24	2.383812e+24	1.337954e+24	1.045858e+24	2.783007e+23	3.528689e+22	0.01308182	5.604255e+23	5.435381e-10	0.000376961	8.527597e+12	1476421	5.355753e+07	1.486544e-07	4.075675e-14	2.320101e-21	0.3478501	0.5	0.003935984	1	3.11555	9.414652e+26	2.230976e+28	
4827.34161	1383	5.31e+18	-0.5	1.508e-05	2.214707e+25	1.953726e+25	1.099762e+25	8.539644e+24	2.282709e+24	3.271005e+23	2.768384e+24	2.442158e+24	1.374702e+24	1.067455e+24	2.853387e+23	4.088756e+22	0.01476947	5.566957e+23	5.485851e-10	0.0003849803	8.358867e+12	1544315	5.690673e+07	1.516483e-07	4.241402e-14	2.463128e-21	0.3548195	0.5	0.004095947	1	3.197538	9.414652e+26	2.230976e+28	
4951.1196	1383	5.31e+18	-0.5	1.508e-05	2.271494e+25	2.000265e+25	1.12917e+25	8.710951e+24	2.337003e+24	3.752909e+23	2.839368e+24	2.500331e+24	1.411462e+24	1.088869e+24	2.921254e+23	4.691137e+22	0.01652176	5.530724e+23	5.535391e-10	0.0003929304	8.195937e+12	1612476	6.036199e+07	1.546147e-07	4.408859e-14	2.610516e-21	0.361627	0.5	0.004256423	1	3.279526	9.414652e+26	2.230976e+28	
5074.89759	1383	5.31e+18	-0.5	1.508e-05	2.328282e+25	2.046668e+25	1.158586e+25	8.880817e+24	2.38949e+24	4.266459e+23	2.910352e+24	2.558335e+24	1.448233e+24	1.110102e+24	2.986863e+23	5.333073e+22	0.01832449	5.495503e+23	5.584039e-10	0.0004008126	8.038581e+12	1680964	6.392242e+07	1.575537e-07	4.577971e-14	2.762229e-21	0.3682769	0.5	0.004417322	1	3.361514	9.414652e+26	2.230976e+28	
5198.67558	1383	5.31e+18	-0.5	1.508e-05	2.385069e+25	2.092937e+25	1.18801e+25	9.049275e+24	2.4404e+24	4.809194e+23	2.981336e+24	2.616172e+24	1.485012e+24	1.131159e+24	3.0505e+23	6.011493e+22	0.02016375	5.461242e+23	5.631831e-10	0.0004086286	7.886563e+12	1749870	6.758748e+07	1.60466e-07	4.748688e-14	2.918253e-21	0.3747747	0.5	0.004578578	1	3.443502	9.414652e+26	2.230976e+28	
5322.45357	1383	5.31e+18	-0.5	1.508e-05	2.441857e+25	2.139074e+25	1.217438e+25	9.216353e+24	2.489977e+24	5.378506e+23	3.052321e+24	2.673842e+24	1.521798e+24	1.152044e+24	3.112472e+23	6.723132e+22	0.0220263	5.427895e+23	5.678799e-10	0.0004163797	7.739639e+12	1819313	7.135706e+07	1.633526e-07	4.920984e-14	3.078589e-21	0.3811265	0.5	0.004740152	1	3.52549	9.414652e+26	2.230976e+28	
5446.23156	1383	5.31e+18	-0.5	1.508e-05	2.498644e+25	2.185079e+25	1.246871e+25	9.38208e+24	2.538474e+24	5.971726e+23	3.123305e+24	2.731349e+24	1.558589e+24	1.17276e+24	3.173093e+23	7.464657e+22	0.02389987	5.395419e+23	5.724976e-10	0.0004240674	7.597561e+12	1889431	7.52315e+07	1.662147e-07	5.094855e-14	3.243262e-21	0.3873387	0.5	0.004902032	1	3.607478	9.414652e+26	2.230976e+28	
5570.00955	1383	5.31e+18	-0.5	1.508e-05	2.555431e+25	2.230955e+25	1.276307e+25	9.546485e+24	2.58614e+24	6.586201e+23	3.194289e+24	2.788694e+24	1.595383e+24	1.193311e+24	3.232676e+23	8.232751e+22	0.02577334	5.363774e+23	5.770392e-10	0.000431693	7.460084e+12	1960383	7.921161e+07	1.690539e-07	5.27032e-14	3.412318e-21	0.3934185	0.5	0.005064226	1	3.689467	9.414652e+26	2.230976e+28	
5693.78754	1383	5.31e+18	-0.5	1.508e-05	2.612219e+25	2.276703e+25	1.305744e+25	9.709594e+24	2.63322e+24	7.219352e+23	3.265273e+24	2.845879e+24	1.63218e+24	1.213699e+24	3.291525e+23	9.02419e+22	0.02763686	5.332922e+23	5.815073e-10	0.0004392577	7.326962e+12	2032337	8.329871e+07	1.718719e-07	5.447418e-14	3.585823e-21	0.3993729	0.5	0.005226762	1	3.771455	9.414652e+26	2.230976e+28	
5817.56553	1383	5.31e+18	-0.5	1.508e-05	2.669006e+25	2.322324e+25	1.335181e+25	9.871432e+24	2.679945e+24	7.868717e+23	3.336257e+24	2.902905e+24	1.668976e+24	1.233929e+24	3.349932e+23	9.835897e+22	0.02948183	5.302828e+23	5.859046e-10	0.0004467627	7.197957e+12	2105471	8.74946e+07	1.746707e-07	5.626204e-14	3.763867e-21	0.4052092	0.5	0.005389685	1	3.853443	9.414652e+26	2.230976e+28	
5941.34352	1383	5.31e+18	-0.5	1.508e-05	2.725793e+25	2.36782e+25	1.364618e+25	1.003202e+25	2.726534e+24	8.53198e+23	3.407242e+24	2.959775e+24	1.705772e+24	1.254003e+24	3.408168e+23	1.066498e+23	0.03130091	5.273459e+23	5.902336e-10	0.0004542093	7.072836e+12	2179967	9.180156e+07	1.774522e-07	5.806752e-14	3.946557e-21	0.4109347	0.5	0.005553054	1	3.935431	9.414652e+26	2.230976e+28	
6065.12151	1383	5.31e+18	-0.5	1.508e-05	2.782581e+25	2.413192e+25	1.394052e+25	1.019139e+25	2.773188e+24	9.206988e+23	3.478226e+24	3.01649e+24	1.742566e+24	1.273924e+24	3.466486e+23	1.150874e+23	0.03308795	5.244783e+23	5.944967e-10	0.0004615985	6.951376e+12	2256011	9.622237e+07	1.802186e-07	5.989149e-14	4.134024e-21	0.4165564	0.5	0.005716941	1	4.017419	9.414652e+26	2.230976e+28	
6188.8995	1383	5.31e+18	-0.5	1.508e-05	2.839368e+25	2.458441e+25	1.423484e+25	1.034957e+25	2.820094e+24	9.891761e+23	3.54921e+24	3.073051e+24	1.779356e+24	1.293696e+24	3.525117e+23	1.23647e+23	0.0348379	5.216773e+23	5.986959e-10	0.0004689316	6.833365e+12	2333789	1.007602e+08	1.82972e-07	6.173494e-14	4.326414e-21	0.4220813	0.5	0.005881425	1	4.099407	9.414652e+26	2.230976e+28	
6312.67749	1383	5.31e+18	-0.5	1.508e-05	2.896155e+25	2.503569e+25	1.452913e+25	1.050656e+25	2.867418e+24	1.058449e+24	3.620194e+24	3.129461e+24	1.816141e+24	1.31332e+24	3.584273e+23	1.323062e+23	0.0365467	5.189401e+23	6.028335e-10	0.0004762094	6.718597e+12	2413487	1.054189e+08	1.857147e-07	6.359898e-14	4.523895e-21	0.4275162	0.5	0.006046597	1	4.181395	9.414652e+26	2.230976e+28	
6436.45548	1383	5.31e+18	-0.5	1.508e-05	2.952943e+25	2.548576e+25	1.482336e+25	1.06624e+25	2.915313e+24	1.128355e+24	3.691178e+24	3.18572e+24	1.85292e+24	1.3328e+24	3.644142e+23	1.410443e+23	0.0382112	5.16264e+23	6.069114e-10	0.0004834332	6.606883e+12	2495291	1.102024e+08	1.884487e-07	6.548481e-14	4.72665e-21	0.4328674	0.5	0.006212551	1	4.263384	9.414652e+26	2.230976e+28	
6560.23347	1383	5.31e+18	-0.5	1.508e-05	3.00973e+25	2.593464e+25	1.511753e+25	1.081711e+25	2.963914e+24	1.198746e+24	3.762163e+24	3.24183e+24	1.889692e+24	1.352138e+24	3.704893e+23	1.498432e+23	0.03982901	5.136468e+23	6.109315e-10	0.0004906037	6.498041e+12	2579383	1.151152e+08	1.911764e-07	6.739373e-14	4.934879e-21	0.4381411	0.5	0.006379386	1	4.345372	9.414652e+26	2.230976e+28	
6684.01146	1383	5.31e+18	-0.5	1.508e-05	3.066518e+25	2.638234e+25	1.541165e+25	1.09707e+25	3.013341e+24	1.26949e+24	3.833147e+24	3.297793e+24	1.926456e+24	1.371337e+24	3.766676e+23	1.586863e+23	0.04139844	5.110862e+23	6.148956e-10	0.0004977221	6.391903e+12	2665942	1.201623e+08	1.938998e-07	6.932707e-14	5.1488e-21	0.4433431	0.5	0.006547207	1	4.42736	9.414652e+26	2.230976e+28	
