Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.46	2150	0	0	0	100000	1.94892	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.47	2150	0	0	0	100000	1.94944	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.48	2150	0	0	0	100000	1.94996	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.49	2150	0	0	0	100000	1.95048	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.5	2150	0	0	0	100000	1.951	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.51	2150	0	0	0	100000	1.95152	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.52	2150	0	0	0	100000	1.95204	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.53	2150	0	0	0	100000	1.95256	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.54	2150	0	0	0	100000	1.95308	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.55	2150	0	0	0	100000	1.9536	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.56	2150	0	0	0	100000	1.95412	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.57	2150	0	0	0	100000	1.95464	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.58	2150	0	0	0	100000	1.95516	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.59	2150	0	0	0	100000	1.95568	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.6	2150	0	0	0	100000	1.9562	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.61	2150	0	0	0	100000	1.95672	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.62	2150	0	0	0	100000	1.95724	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.63	2150	0	0	0	100000	1.95776	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.64	2150	0	0	0	100000	1.95828	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.65	2150	0	0	0	100000	1.9588	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.66	2150	0	0	0	100000	1.95932	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.67	2150	0	0	0	100000	1.95984	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.68	2150	0	0	0	100000	1.96036	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.69	2150	0	0	0	100000	1.96088	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.7	2150	0	0	0	100000	1.9614	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
0.71	2150	0	0	0	100000	1.96192	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
0.72	2150	0	0	0	100000	1.96244	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
0.73	2150	0	0	0	100000	1.96296	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
0.74	2150	0	0	0	100000	1.96348	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
0.75	2150	0	0	0	100000	1.964	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
0.76	2150	0	0	0	100000	1.96452	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
0.77	2150	0	0	0	100000	1.96504	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
0.78	2150	0	0	0	100000	1.96556	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
0.79	2150	0	0	0	100000	1.96608	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
0.8	2150	0	0	0	100000	1.9666	0	0	1.143e+05	0	0	0	0	0	0	0	0	0	0	0	
0.81	2150	0	0	0	100000	1.96712	0	0	1.143e+05	0	0	0	0	0	0	0	0	0	0	0	
0.82	2150	0	0	0	100000	1.96764	0	0	1.143e+05	0	0	0	0	0	0	0	0	0	0	0	
0.83	2150	0	0	0	100000	1.96816	0	0	1.143e+05	0	0	0	0	0	0	0	0	0	0	0	
0.84	2150	0	0	0	100000	1.96868	0	0	1.143e+05	0	0	0	0	0	0	0	0	0	0	0	
0.85	2150	0	0	0	100000	1.9692	0	0	1.143e+05	0	0	0	0	0	0	0	0	0	0	0	
0.86	2150	0	0	0	100000	1.96972	0	0	1.143e+05	0	0	0	0	0	0	0	0	0	0	0	
0.87	2150	0	0	0	100000	1.97024	0	0	1.143e+05	0	0	0	0	0	0	0	0	0	0	0	
0.88	2150	0	0	0	100000	1.97076	0	0	1.143e+05	0	0	0	0	0	0	0	0	0	0	0	
0.89	2150	0	0	0	100000	1.97128	0	0	1.143e+05	0	0	0	0	0	0	0	0	0	0	0	
0.9	2150	0	0	0	100000	1.9718	0	0	1.142e+05	0	0	0	0	0	0	0	0	0	0	0	
0.91	2150	0	0	0	100000	1.97232	0	0	1.142e+05	0	0	0	0	0	0	0	0	0	0	0	
0.92	2150	0	0	0	100000	1.97284	0	0	1.142e+05	0	0	0	0	0	0	0	0	0	0	0	
0.93	2150	0	0	0	100000	1.97336	0	0	1.142e+05	0	0	0	0	0	0	0	0	0	0	0	
0.94	2150	0	0	0	100000	1.97388	0	0	1.142e+05	0	0	0	0	0	0	0	0	0	0	0	
0.95	2150	0	0	0	100000	1.9744	0	0	1.142e+05	0	0	0	0	0	0	0	0	0	0	0	
0.96	2150	0	0	0	100000	1.97492	0	0	1.142e+05	0	0	0	0	0	0	0	0	0	0	0	
0.97	2150	0	0	0	100000	1.97544	0	0	1.142e+05	0	0	0	0	0	0	0	0	0	0	0	
0.98	2150	0	0	0	100000	1.97596	0	0	1.142e+05	0	0	0	0	0	0	0	0	0	0	0	
0.99	2150	0	0	0	100000	1.97648	0	0	1.141e+05	0	0	0	0	0	0	0	0	0	0	0	
1	2150	0	0	0	100000	1.977	0	0	1.141e+05	0	0	0	0	0	0	0	0	0	0	0	
