Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	2150	0	0	0	100000	1.94528	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05472	0	2.492306e-12	0	1.211098e-12	2.492306e-12	-436.4542	0	-449.5556	-436.4542	31206.25	75798.93	1	7759.422	0	0	0	0	0	0	0	0	0	0	0	
0.4	2150	0	0	0	100000	1.9458	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0542	0	2.651941e-12	0	1.253372e-12	2.651941e-12	-435.3459	0	-448.9423	-435.3459	31197.91	75798.93	1	7757.348	0	0	0	0	0	0	0	0	0	0	0	
0.41	2150	0	0	0	100000	1.94632	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05368	0	2.821203e-12	0	1.29728e-12	2.821203e-12	-434.2376	0	-448.3269	-434.2376	31189.58	75798.93	1	7755.276	0	0	0	0	0	0	0	0	0	0	0	
0.42	2150	0	0	0	100000	1.94684	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05316	0	3.000848e-12	0	1.342897e-12	3.000848e-12	-433.1293	0	-447.7091	-433.1293	31181.25	75798.93	1	7753.206	0	0	0	0	0	0	0	0	0	0	0	
0.43	2150	0	0	0	100000	1.94736	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05264	0	3.191233e-12	0	1.390298e-12	3.191233e-12	-432.021	0	-447.089	-432.021	31172.93	75798.93	1	7751.136	0	0	0	0	0	0	0	0	0	0	0	
0.44	2150	0	0	0	100000	1.94788	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05212	0	3.389452e-12	0	1.439566e-12	3.389452e-12	-430.9485	0	-446.4666	-430.9485	31164.61	75798.93	1	7749.067	0	0	0	0	0	0	0	0	0	0	0	
0.45	2150	0	0	0	100000	1.9484	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0516	0	3.603121e-12	0	1.490785e-12	3.603121e-12	-429.8402	0	-445.8416	-429.8402	31156.29	75798.93	1	7747	0	0	0	0	0	0	0	0	0	0	0	
0.46	2150	0	0	0	100000	1.94892	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05108	0	3.829753e-12	0	1.544044e-12	3.829753e-12	-428.7676	0	-445.2142	-428.7676	31147.98	75798.93	1	7744.933	0	0	0	0	0	0	0	0	0	0	0	
0.47	2150	0	0	0	100000	1.94944	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05056	0	4.06993e-12	0	1.599437e-12	4.06993e-12	-427.6593	0	-444.5841	-427.6593	31139.68	75798.93	1	7742.868	0	0	0	0	0	0	0	0	0	0	0	
0.48	2150	0	0	0	100000	1.94996	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05004	0	4.324509e-12	0	1.657063e-12	4.324509e-12	-426.5868	0	-443.9514	-426.5868	31131.38	75798.93	1	7740.804	0	0	0	0	0	0	0	0	0	0	0	
0.49	2150	0	0	0	100000	1.95048	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04952	0	4.592908e-12	0	1.717026e-12	4.592908e-12	-425.5142	0	-443.316	-425.5142	31123.08	75798.93	1	7738.74	0	0	0	0	0	0	0	0	0	0	0	
0.5	2150	0	0	0	100000	1.951	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.049	0	4.879023e-12	0	1.779434e-12	4.879023e-12	-424.4417	0	-442.6779	-424.4417	31114.78	75798.93	1	7736.678	0	0	0	0	0	0	0	0	0	0	0	
0.51	2150	0	0	0	100000	1.95152	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04848	0	5.178817e-12	0	1.844404e-12	5.178817e-12	-423.3691	0	-442.0369	-423.3691	31106.5	75798.93	1	7734.617	0	0	0	0	0	0	0	0	0	0	0	
0.52	2150	0	0	0	100000	1.95204	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04796	0	5.498371e-12	0	1.912055e-12	5.498371e-12	-422.2966	0	-441.3929	-422.2966	31098.21	75798.93	1	7732.558	0	0	0	0	0	0	0	0	0	0	0	
0.53	2150	0	0	0	100000	1.95256	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04744	0	5.838794e-12	0	1.982515e-12	5.838794e-12	-421.2241	0	-440.7461	-421.2241	31089.93	75798.93	1	7730.499	0	0	0	0	0	0	0	0	0	0	0	
0.54	2150	0	0	0	100000	1.95308	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04692	0	6.199988e-12	0	2.05592e-12	6.199988e-12	-420.1515	0	-440.0962	-420.1515	31081.66	75798.93	1	7728.441	0	0	0	0	0	0	0	0	0	0	0	
0.55	2150	0	0	0	100000	1.9536	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0464	0	6.576561e-12	0	2.132409e-12	6.576561e-12	-419.079	0	-439.4432	-419.079	31073.39	75798.93	1	7726.385	0	0	0	0	0	0	0	0	0	0	0	
0.56	2150	0	0	0	100000	1.95412	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04588	0	6.981939e-12	0	2.212134e-12	6.981939e-12	-418.0422	0	-438.7871	-418.0422	31065.12	75798.93	1	7724.329	0	0	0	0	0	0	0	0	0	0	0	
0.57	2150	0	0	0	100000	1.95464	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04536	0	7.409939e-12	0	2.295252e-12	7.409939e-12	-416.9696	0	-438.1278	-416.9696	31056.86	75798.93	1	7722.275	0	0	0	0	0	0	0	0	0	0	0	
0.58	2150	0	0	0	100000	1.95516	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04484	0	7.866271e-12	0	2.381928e-12	7.866271e-12	-415.8971	0	-437.4652	-415.8971	31048.6	75798.93	1	7720.221	0	0	0	0	0	0	0	0	0	0	0	
0.59	2150	0	0	0	100000	1.95568	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04432	0	8.341717e-12	0	2.472341e-12	8.341717e-12	-414.8603	0	-436.7993	-414.8603	31040.35	75798.93	1	7718.169	0	0	0	0	0	0	0	0	0	0	0	
0.6	2150	0	0	0	100000	1.9562	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0438	0	8.854998e-12	0	2.566674e-12	8.854998e-12	-413.7877	0	-436.1299	-413.7877	31032.1	75798.93	1	7716.118	0	0	0	0	0	0	0	0	0	0	0	
0.61	2150	0	0	0	100000	1.95672	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04328	0	9.38961e-12	0	2.665127e-12	9.38961e-12	-412.7152	0	-435.4571	-412.7152	31023.85	75798.93	1	7714.068	0	0	0	0	0	0	0	0	0	0	0	
0.62	2150	0	0	0	100000	1.95724	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04276	0	9.966428e-12	0	2.767906e-12	9.966428e-12	-411.6784	0	-434.7807	-411.6784	31015.61	75798.93	1	7712.019	0	0	0	0	0	0	0	0	0	0	0	
0.63	2150	0	0	0	100000	1.95776	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04224	0	1.057607e-11	0	2.875233e-12	1.057607e-11	-410.6059	0	-434.1007	-410.6059	31007.38	75798.93	1	7709.971	0	0	0	0	0	0	0	0	0	0	0	
0.64	2150	0	0	0	100000	1.95828	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04172	0	1.121905e-11	0	2.987341e-12	1.121905e-11	-409.5333	0	-433.417	-409.5333	30999.15	75798.93	1	7707.925	0	0	0	0	0	0	0	0	0	0	0	
0.65	2150	0	0	0	100000	1.9588	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0412	0	1.190499e-11	0	3.10448e-12	1.190499e-11	-408.4965	0	-432.7295	-408.4965	30990.92	75798.93	1	7705.879	0	0	0	0	0	0	0	0	0	0	0	
0.66	2150	0	0	0	100000	1.95932	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04068	0	1.262477e-11	0	3.226912e-12	1.262477e-11	-407.424	0	-432.0381	-407.424	30982.7	75798.93	1	7703.834	0	0	0	0	0	0	0	0	0	0	0	
0.67	2150	0	0	0	100000	1.95984	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04016	0	1.340269e-11	0	3.354918e-12	1.340269e-11	-406.3872	0	-431.3427	-406.3872	30974.48	75798.93	1	7701.791	0	0	0	0	0	0	0	0	0	0	0	
0.68	2150	0	0	0	100000	1.96036	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03964	0	1.421341e-11	0	3.488795e-12	1.421341e-11	-405.3146	0	-430.6433	-405.3146	30966.26	75798.93	1	7699.749	0	0	0	0	0	0	0	0	0	0	0	
0.69	2150	0	0	0	100000	1.96088	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03912	0	1.508475e-11	0	3.628861e-12	1.508475e-11	-404.2421	0	-429.9397	-404.2421	30958.05	75798.93	1	7697.707	0	0	0	0	0	0	0	0	0	0	0	
0.7	2150	0	0	0	100000	1.9614	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0386	0	1.600731e-11	0	3.775452e-12	1.600731e-11	-403.2053	0	-429.2318	-403.2053	30949.85	75798.93	1	7695.667	0	0	0	0	0	0	0	0	0	0	0	
0.71	2150	0	0	0	100000	1.96192	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03808	0	1.699112e-11	0	3.928928e-12	1.699112e-11	-402.1328	0	-428.5195	-402.1328	30941.65	75798.93	1	7693.628	0	0	0	0	0	0	0	0	0	0	0	
0.72	2150	0	0	0	100000	1.96244	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03756	0	1.802843e-11	0	4.089674e-12	1.802843e-11	-401.0602	0	-427.8027	-401.0602	30933.45	75798.93	1	7691.59	0	0	0	0	0	0	0	0	0	0	0	
0.73	2150	0	0	0	100000	1.96296	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03704	0	1.914072e-11	0	4.2581e-12	1.914072e-11	-399.9877	0	-427.0813	-399.9877	30925.26	75798.93	1	7689.553	0	0	0	0	0	0	0	0	0	0	0	
0.74	2150	0	0	0	100000	1.96348	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03652	0	2.03205e-11	0	4.434643e-12	2.03205e-11	-398.9151	0	-426.3552	-398.9151	30917.07	75798.93	1	7687.517	0	0	0	0	0	0	0	0	0	0	0	
0.75	2150	0	0	0	100000	1.964	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.036	0	2.157961e-11	0	4.619774e-12	2.157961e-11	-397.8426	0	-425.6241	-397.8426	30908.89	75798.93	1	7685.482	0	0	0	0	0	0	0	0	0	0	0	
0.76	2150	0	0	0	100000	1.96452	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03548	0	2.290985e-11	0	4.813995e-12	2.290985e-11	-396.77	0	-424.888	-396.77	30900.71	75798.93	1	7683.448	0	0	0	0	0	0	0	0	0	0	0	
0.77	2150	0	0	0	100000	1.96504	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03496	0	2.43204e-11	0	5.017847e-12	2.43204e-11	-395.7332	0	-424.1467	-395.7332	30892.53	75798.93	1	7681.416	0	0	0	0	0	0	0	0	0	0	0	
0.78	2150	0	0	0	100000	1.96556	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03444	0	2.584378e-11	0	5.231907e-12	2.584378e-11	-394.6249	0	-423.3999	-394.6249	30884.36	75798.93	1	7679.384	0	0	0	0	0	0	0	0	0	0	0	
0.79	2150	0	0	0	100000	1.96608	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03392	0	2.744986e-11	0	5.456799e-12	2.744986e-11	-393.5524	0	-422.6476	-393.5524	30876.2	75798.93	1	7677.353	0	0	0	0	0	0	0	0	0	0	0	
0.8	2150	0	0	0	100000	1.9666	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0334	0	2.916239e-11	0	5.693194e-12	2.916239e-11	-392.4799	0	-421.8896	-392.4799	30868.03	75798.93	1	7675.324	0	0	0	0	0	0	0	0	0	0	0	
0.81	2150	0	0	0	100000	1.96712	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03288	0	3.102178e-11	0	5.941814e-12	3.102178e-11	-391.3716	0	-421.1255	-391.3716	30859.88	75798.93	1	7673.295	0	0	0	0	0	0	0	0	0	0	0	
