Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1540	1873	1e+19	0	2.186761e-05	1.33056e+25	1.185008e+25	3.324273e+23	1.151765e+25	1.294776e+24	1.60743e+23	1.6632e+24	1.48126e+24	4.155342e+22	1.439707e+24	1.618469e+23	2.009288e+22	0.01208086	5.112049e+23	6.207039e-10	0.0005120791	5.366339e+12	1978559	1.921995e+08	2.248107e-07	9.317339e-14	8.024631e-21	0.5	0.5	0.005907763	1	1.881402	7.209709e+26	2.301694e+28	
1595	1873	1e+19	0	2.186761e-05	1.37808e+25	1.22523e+25	3.480474e+23	1.190425e+25	1.294538e+24	2.33963e+23	1.7226e+24	1.531537e+24	4.350592e+22	1.488031e+24	1.618172e+23	2.924538e+22	0.01697746	5.049622e+23	6.304212e-10	0.0005299561	4.919428e+12	2157907	2.191713e+08	2.348004e-07	1.016378e-13	9.142612e-21	0.5	0.5	0.006170279	1	1.948595	7.209709e+26	2.301694e+28	
1650	1873	1e+19	0	2.186761e-05	1.4256e+25	1.26528e+25	3.638551e+23	1.228894e+25	1.295772e+24	3.074281e+23	1.782e+24	1.5816e+24	4.548189e+22	1.536118e+24	1.619715e+23	3.842851e+22	0.02156482	4.989599e+23	6.399429e-10	0.0005477444	4.508714e+12	2356723	2.499984e+08	2.452617e-07	1.108964e-13	1.041989e-20	0.5	0.5	0.00644519	1	2.015788	7.209709e+26	2.301694e+28	
1705	1873	1e+19	0	2.186761e-05	1.47312e+25	1.30516e+25	3.798472e+23	1.267175e+25	1.297596e+24	3.820043e+23	1.8414e+24	1.63145e+24	4.74809e+22	1.583969e+24	1.621995e+23	4.775053e+22	0.02593165	4.931815e+23	6.492795e-10	0.0005654451	4.127341e+12	2578112	2.856653e+08	2.563427e-07	1.211434e-13	1.189698e-20	0.5	0.5	0.006736385	1	2.082981	7.209709e+26	2.301694e+28	
1760	1873	1e+19	0	2.186761e-05	1.52064e+25	1.344871e+25	3.960204e+23	1.305269e+25	1.299646e+24	4.580406e+23	1.9008e+24	1.681089e+24	4.950255e+22	1.631587e+24	1.624557e+23	5.725507e+22	0.03012157	4.876125e+23	6.584402e-10	0.000583059	3.772239e+12	2825259	3.271905e+08	2.681368e-07	1.325473e-13	1.361581e-20	0.5	0.5	0.007046322	1	2.150174	7.209709e+26	2.301694e+28	
1815	1873	1e+19	0	2.186761e-05	1.56816e+25	1.384416e+25	4.123717e+23	1.343179e+25	1.301769e+24	5.356731e+23	1.9602e+24	1.73052e+24	5.154646e+22	1.678973e+24	1.627211e+23	6.695914e+22	0.03415934	4.822395e+23	6.674338e-10	0.0006005871	3.441719e+12	3101639	3.757202e+08	2.807168e-07	1.452763e-13	1.562353e-20	0.5	0.5	0.007376909	1	2.217367	7.209709e+26	2.301694e+28	
1870	1873	1e+19	0	2.186761e-05	1.61568e+25	1.423795e+25	4.288979e+23	1.380905e+25	1.303904e+24	6.149503e+23	2.0196e+24	1.779743e+24	5.361224e+22	1.726131e+24	1.62988e+23	7.686879e+22	0.03806139	4.770506e+23	6.76268e-10	0.0006180301	3.134567e+12	3411150	4.325944e+08	2.94149e-07	1.595117e-13	1.797529e-20	0.5	0.5	0.00772989	1	2.28456	7.209709e+26	2.301694e+28	
1925	1873	1e+19	0	2.186761e-05	1.6632e+25	1.463009e+25	4.455961e+23	1.418449e+25	1.306025e+24	6.958846e+23	2.079e+24	1.828761e+24	5.569951e+22	1.773062e+24	1.632531e+23	8.698558e+22	0.04184011	4.720348e+23	6.849502e-10	0.0006353888	2.84972e+12	3758217	4.994077e+08	3.084999e-07	1.754558e-13	2.073666e-20	0.5	0.5	0.008107016	1	2.351753	7.209709e+26	2.301694e+28	
1980	1873	1e+19	0	2.186761e-05	1.71072e+25	1.502061e+25	4.624634e+23	1.455814e+25	1.30812e+24	7.784737e+23	2.1384e+24	1.877576e+24	5.780793e+22	1.819768e+24	1.63515e+23	9.730922e+22	0.04550562	4.671819e+23	6.93487e-10	0.000652664	2.586144e+12	4147892	5.780726e+08	3.238394e-07	1.93338e-13	2.398629e-20	0.5	0.5	0.008510121	1	2.418946	7.209709e+26	2.301694e+28	
2035	1873	1e+19	0	2.186761e-05	1.75824e+25	1.540951e+25	4.794971e+23	1.493001e+25	1.310185e+24	8.627095e+23	2.1978e+24	1.926188e+24	5.993714e+22	1.866251e+24	1.637731e+23	1.078387e+23	0.04906665	4.62483e+23	7.018848e-10	0.0006698566	2.3428e+12	4585956	6.708923e+08	3.402424e-07	2.134198e-13	2.781886e-20	0.5	0.5	0.008941172	1	2.486139	7.209709e+26	2.301694e+28	
2090	1873	1e+19	0	2.186761e-05	1.80576e+25	1.57968e+25	4.966943e+23	1.530011e+25	1.312218e+24	9.485813e+23	2.2572e+24	1.9746e+24	6.208679e+22	1.912513e+24	1.640272e+23	1.185727e+23	0.05253086	4.579294e+23	7.101492e-10	0.000686967	2.11864e+12	5079037	7.806486e+08	3.577895e-07	2.360005e-13	3.234868e-20	0.5	0.5	0.009402288	1	2.553331	7.209709e+26	2.301694e+28	
2145	1873	1e+19	0	2.186761e-05	1.85328e+25	1.61825e+25	5.140524e+23	1.566845e+25	1.314218e+24	1.036078e+24	2.3166e+24	2.022813e+24	6.425655e+22	1.958556e+24	1.642773e+23	1.295097e+23	0.05590509	4.535136e+23	7.182856e-10	0.0007039962	1.912607e+12	5634744	9.107079e+08	3.765678e-07	2.614232e-13	3.771407e-20	0.5	0.5	0.009895761	1	2.620524	7.209709e+26	2.301694e+28	
2200	1873	1e+19	0	2.186761e-05	1.9008e+25	1.656663e+25	5.315688e+23	1.603506e+25	1.316186e+24	1.125188e+24	2.376e+24	2.070828e+24	6.64461e+22	2.004382e+24	1.645233e+23	1.406485e+23	0.05919548	4.492282e+23	7.26299e-10	0.0007209446	1.72365e+12	6261824	1.065153e+09	3.96672e-07	2.900821e-13	4.408274e-20	0.5	0.5	0.01042408	1	2.687717	7.209709e+26	2.301694e+28	
2255	1873	1e+19	0	2.186761e-05	1.94832e+25	1.694918e+25	5.492408e+23	1.639994e+25	1.318123e+24	1.215899e+24	2.4354e+24	2.118647e+24	6.86551e+22	2.049992e+24	1.647653e+23	1.519874e+23	0.06240756	4.450667e+23	7.341941e-10	0.0007378131	1.550724e+12	6970339	1.248942e+09	4.182046e-07	3.224301e-13	5.165834e-20	0.5	0.5	0.01098993	1	2.75491	7.209709e+26	2.301694e+28	
2310	1873	1e+19	0	2.186761e-05	1.99584e+25	1.733017e+25	5.67066e+23	1.676311e+25	1.320028e+24	1.3082e+24	2.4948e+24	2.166272e+24	7.088326e+22	2.095388e+24	1.650035e+23	1.63525e+23	0.06554633	4.41023e+23	7.419752e-10	0.0007546021	1.392803e+12	7771879	1.468112e+09	4.412769e-07	3.589883e-13	6.068867e-20	0.5	0.5	0.01159624	1	2.822103	7.209709e+26	2.301694e+28	
2365	1873	1e+19	0	2.186761e-05	2.04336e+25	1.770962e+25	5.85042e+23	1.712458e+25	1.321904e+24	1.402079e+24	2.5542e+24	2.213702e+24	7.313025e+22	2.140572e+24	1.65238e+23	1.752598e+23	0.06861633	4.370913e+23	7.496465e-10	0.0007713124	1.248885e+12	8679807	1.730017e+09	4.660096e-07	4.003571e-13	7.147572e-20	0.5	0.5	0.01224619	1	2.889296	7.209709e+26	2.301694e+28	
2420	1873	1e+19	0	2.186761e-05	2.09088e+25	1.808752e+25	6.031662e+23	1.748436e+25	1.323752e+24	1.497523e+24	2.6136e+24	2.260941e+24	7.539577e+22	2.185545e+24	1.654691e+23	1.871904e+23	0.07162167	4.332664e+23	7.572117e-10	0.0007879445	1.117997e+12	9709546	2.043642e+09	4.925336e-07	4.472286e-13	8.438816e-20	0.5	0.5	0.01294321	1	2.956489	7.209709e+26	2.301694e+28	
2475	1873	1e+19	0	2.186761e-05	2.1384e+25	1.84639e+25	6.214363e+23	1.784247e+25	1.325576e+24	1.594521e+24	2.673e+24	2.307988e+24	7.767954e+22	2.230308e+24	1.65697e+23	1.993151e+23	0.07456609	4.295434e+23	7.646745e-10	0.000804499	9.991983e+11	1.087891e+07	2.419973e+09	5.20991e-07	5.004012e-13	9.987681e-20	0.5	0.5	0.01369103	1	3.023682	7.209709e+26	2.301694e+28	
2530	1873	1e+19	0	2.186761e-05	2.18592e+25	1.883876e+25	6.3985e+23	1.819891e+25	1.327377e+24	1.69306e+24	2.7324e+24	2.354845e+24	7.998125e+22	2.274864e+24	1.659221e+23	2.116325e+23	0.07745296	4.259176e+23	7.720383e-10	0.0008209765	8.915884e+11	1.220851e+07	2.872467e+09	5.51536e-07	5.607969e-13	1.184938e-19	0.5	0.5	0.01449372	1	3.090875	7.209709e+26	2.301694e+28	
2585	1873	1e+19	0	2.186761e-05	2.23344e+25	1.921211e+25	6.58405e+23	1.855371e+25	1.329161e+24	1.793125e+24	2.7918e+24	2.401514e+24	8.230062e+22	2.319214e+24	1.661451e+23	2.241407e+23	0.08028535	4.223847e+23	7.793063e-10	0.0008373775	7.943049e+11	1.372217e+07	3.417634e+09	5.843358e-07	6.294812e-13	1.409163e-19	0.5	0.5	0.01535566	1	3.158068	7.209709e+26	2.301694e+28	
2640	1873	1e+19	0	2.186761e-05	2.28096e+25	1.958397e+25	6.77099e+23	1.890687e+25	1.330932e+24	1.894703e+24	2.8512e+24	2.447996e+24	8.463738e+22	2.363358e+24	1.663664e+23	2.368379e+23	0.08306604	4.189407e+23	7.864814e-10	0.0008537025	7.065282e+11	1.544752e+07	4.075756e+09	6.195714e-07	7.076859e-13	1.679763e-19	0.5	0.5	0.01628161	1	3.225261	7.209709e+26	2.301694e+28	
2695	1873	1e+19	0	2.186761e-05	2.32848e+25	1.995433e+25	6.959299e+23	1.92584e+25	1.332697e+24	1.997778e+24	2.9106e+24	2.494291e+24	8.699123e+22	2.407299e+24	1.665871e+23	2.497222e+23	0.08579749	4.155819e+23	7.935666e-10	0.0008699522	6.274821e+11	1.741657e+07	4.871784e+09	6.574389e-07	7.968355e-13	2.006967e-19	0.5	0.5	0.01727673	1	3.292454	7.209709e+26	2.301694e+28	
2750	1873	1e+19	0	2.186761e-05	2.376e+25	2.03232e+25	7.148953e+23	1.960831e+25	1.334466e+24	2.10233e+24	2.97e+24	2.5404e+24	8.936192e+22	2.451038e+24	1.668083e+23	2.627913e+23	0.08848192	4.123047e+23	8.005646e-10	0.0008861269	5.564347e+11	1.966645e+07	5.836438e+09	6.981504e-07	8.985781e-13	2.403372e-19	0.5	0.5	0.01834658	1	3.359647	7.209709e+26	2.301694e+28	
2805	1873	1e+19	0	2.186761e-05	2.42352e+25	2.069061e+25	7.339933e+23	1.995661e+25	1.336251e+24	2.208342e+24	3.0294e+24	2.586326e+24	9.174916e+22	2.494577e+24	1.670314e+23	2.760427e+23	0.09112125	4.091057e+23	8.074778e-10	0.0009022273	4.926983e+11	2.224024e+07	7.007586e+09	7.419345e-07	1.01482e-12	2.8845e-19	0.5	0.5	0.01949717	1	3.42684	7.209709e+26	2.301694e+28	
2860	1873	1e+19	0	2.186761e-05	2.47104e+25	2.105655e+25	7.532216e+23	2.030332e+25	1.338067e+24	2.315787e+24	3.0888e+24	2.632068e+24	9.41527e+22	2.537916e+24	1.672583e+23	2.894734e+23	0.0937171	4.059819e+23	8.143088e-10	0.0009182537	4.356294e+11	2.518797e+07	8.431932e+09	7.890372e-07	1.147765e-12	3.469496e-19	0.5	0.5	0.02073497	1	3.494033	7.209709e+26	2.301694e+28	
2915	1873	1e+19	0	2.186761e-05	2.51856e+25	2.142103e+25	7.725783e+23	2.064845e+25	1.339933e+24	2.424638e+24	3.1482e+24	2.677629e+24	9.657228e+22	2.581056e+24	1.674917e+23	3.030798e+23	0.09627081	4.029302e+23	8.210599e-10	0.0009342067	3.846279e+11	2.856769e+07	1.016709e+10	8.397224e-07	1.299958e-12	4.181971e-19	0.5	0.5	0.02206692	1	3.561225	7.209709e+26	2.301694e+28	
2970	1873	1e+19	0	2.186761e-05	2.56608e+25	2.178406e+25	7.920611e+23	2.0992e+25	1.341878e+24	2.534861e+24	3.2076e+24	2.723008e+24	9.900764e+22	2.624e+24	1.677348e+23	3.168576e+23	0.09878338	3.99948e+23	8.277332e-10	0.0009500868	3.39136e+11	3.244679e+07	1.228412e+10	8.94271e-07	1.474335e-12	5.051046e-19	0.5	0.5	0.02350039	1	3.628418	7.209709e+26	2.301694e+28	
3025	1873	1e+19	0	2.186761e-05	2.6136e+25	2.214565e+25	8.116682e+23	2.133399e+25	1.343935e+24	2.646411e+24	3.267e+24	2.768207e+24	1.014585e+23	2.666748e+24	1.679919e+23	3.308014e+23	0.1012554	3.970325e+23	8.343309e-10	0.0009658944	2.986373e+11	3.690345e+07	1.48706e+10	9.529807e-07	1.674272e-12	6.112603e-19	0.5	0.5	0.02504322	1	3.695611	7.209709e+26	2.301694e+28	
3080	1873	1e+19	0	2.186761e-05	2.66112e+25	2.250581e+25	8.313975e+23	2.167441e+25	1.346151e+24	2.759237e+24	3.3264e+24	2.813226e+24	1.039247e+23	2.709302e+24	1.682689e+23	3.449046e+23	0.1036871	3.941813e+23	8.408549e-10	0.00098163	2.626547e+11	4.202824e+07	1.803428e+10	1.016163e-06	1.90364e-12	7.410787e-19	0.5	0.5	0.02670358	1	3.762804	7.209709e+26	2.301694e+28	
3135	1873	1e+19	0	2.186761e-05	2.70864e+25	2.286454e+25	8.51247e+23	2.20133e+25	1.348585e+24	2.873271e+24	3.3858e+24	2.858068e+24	1.064059e+23	2.751662e+24	1.685731e+23	3.591588e+23	0.106078	3.913921e+23	8.473071e-10	0.000997294	2.307495e+11	4.792588e+07	2.190738e+10	1.084141e-06	2.166852e-12	8.999763e-19	0.5	0.5	0.02848995	1	3.829997	7.209709e+26	2.301694e+28	
3190	1873	1e+19	0	2.186761e-05	2.75616e+25	2.322186e+25	8.712148e+23	2.235064e+25	1.351314e+24	2.988427e+24	3.4452e+24	2.902732e+24	1.089018e+23	2.793831e+24	1.689142e+23	3.735534e+23	0.1084272	3.886625e+23	8.536894e-10	0.001012887	2.025187e+11	5.471718e+07	2.665149e+10	1.15724e-06	2.468908e-12	1.094572e-18	0.5	0.5	0.03041092	1	3.89719	7.209709e+26	2.301694e+28	
