Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
0.061	522.3	0	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.0671	534.53	0	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.0732	546.76	0	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.0793	558.99	0	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.0854	571.22	0	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.0915	583.45	0	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.0976	595.68	0	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.1037	607.91	0	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.1098	620.14	0	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.1159	632.37	0	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.122	644.6	0	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.1281	656.83	0	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.1342	669.06	0	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.1403	681.29	0	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.1464	693.52	0	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.1525	705.75	0	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.1586	717.98	0	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.1647	730.21	0	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.1708	742.44	0	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.1769	754.67	0	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.183	766.9	0	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.1891	779.13	0	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.1952	791.36	0	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.2013	803.59	0	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.2074	815.82	0	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.2135	828.05	0	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.2196	840.28	0	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.2257	852.51	0	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.2318	864.74	0	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.2379	876.97	0	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.244	889.2	0	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.2501	901.43	0	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.2562	913.66	0	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.2623	925.89	0	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.2684	938.12	0	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.2745	950.35	0	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.2806	962.58	0	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.2867	974.81	0	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.2928	987.04	0	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.2989	999.27	0	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.305	1011.5	0	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.3111	1023.73	0	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.3172	1035.96	0	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.3233	1048.19	0	0	0	5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.3294	1060.42	0	0	0	5.000001e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.3355	1072.65	0	0	0	5.000001e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.3416	1084.88	0	0	0	5.000001e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.3477	1097.11	0	0	0	5.000002e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.3538	1109.34	0	0	0	5.000004e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.3599	1121.57	0	0	0	5.000006e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.366	1133.8	0	0	0	5.00001e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.3721	1146.03	0	0	0	5.000015e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.3782	1158.26	0	0	0	5.000024e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.3843	1170.49	0	0	0	5.000037e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.3904	1182.72	0	0	0	5.000057e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.3965	1194.95	0	0	0	5.000086e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.4026	1207.18	0	0	0	5.00013e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.4087	1219.41	0	0	0	5.000194e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.4148	1231.64	0	0	0	5.000288e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.4209	1243.87	0	0	0	5.000425e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.427	1256.1	0	0	0	5.000621e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.4331	1268.33	0	0	0	5.000901e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.4392	1280.56	0	0	0	5.001299e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.4453	1292.79	0	0	0	5.00186e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.4514	1305.02	0	0	0	5.002646e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.4575	1317.25	0	0	0	5.00374e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.4636	1329.48	0	0	0	5.005252e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.4697	1341.71	0	0	0	5.007331e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.4758	1353.94	0	0	0	5.010171e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.4819	1366.17	0	0	0	5.014028e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.488	1378.4	0	0	0	5.019233e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.4941	1390.63	0	0	0	5.026214e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.5002	1402.86	0	0	0	5.035522e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.5063	1415.09	0	0	0	5.047849e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.5124	1427.32	0	0	0	5.064069e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.5185	1439.55	0	0	0	5.085259e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.5246	1451.78	0	0	0	5.112733e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.5307	1464.01	0	0	0	5.148066e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.5368	1476.24	0	0	0	5.193099e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.5429	1488.47	0	0	0	5.249938e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.549	1500.7	0	0	0	5.320911e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.5551	1512.93	0	0	0	5.408496e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.5612	1525.16	0	0	0	5.515217e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.5673	1537.39	0	0	0	5.643502e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.5734	1549.62	0	0	0	5.795538e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.5795	1561.85	0	0	0	5.973123e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.5856	1574.08	0	0	0	6.177579e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.5917	1586.31	0	0	0	6.409698e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.5978	1598.54	0	0	0	6.669774e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.6039	1610.77	0	0	0	6.95768e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.61	1623	0	0	0	7.272972e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.61	1623	0	0	0	7.272972e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	0	0	0	0	
0.61002	1623	0	0	4.95e-05	7.273877e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.099079e-06	2.462571e-05	0.06273759	8.769208e-14	-374.7891	
0.61004	1623	0	0	9.9e-05	7.274781e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.744678e-06	6.514214e-05	0.07303418	6.13705e-13	-348.5348	
0.61006	1623	0	0	0.0001485	7.275686e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	2.286176e-06	0.0001189664	0.07927688	2.047176e-12	-332.279	
0.61008	1623	0	0	0.000198	7.27659e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	2.769504e-06	0.0001843964	0.08352897	4.919234e-12	-320.4492	
0.6101	1623	0	0	0.0002475	7.277493e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	3.213725e-06	0.0002600444	0.08645793	9.785602e-12	-311.1689	
0.61012	1623	0	0	0.000297	7.278397e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	3.629077e-06	0.0003456765	0.0894296	1.729602e-11	-303.4834	
0.61014	1623	0	0	0.0003465	7.2793e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	4.021865e-06	0.0004405256	0.09180484	2.809804e-11	-296.936	
0.61016	1623	0	0	0.000396	7.280202e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	4.396314e-06	0.0005440296	0.09381751	4.286654e-11	-291.2364	
0.61018	1623	0	0	0.0004455	7.281105e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	4.755437e-06	0.0006557399	0.09557892	6.230007e-11	-286.1915	
0.6102	1623	0	0	0.000495	7.282007e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	5.101471e-06	0.0007752793	0.09715038	8.711751e-11	-281.6671	
0.61022	1623	0	0	0.0005445	7.282909e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	5.436139e-06	0.0009023198	0.09857057	1.180553e-10	-277.5665	
0.61024	1623	0	0	0.000594	7.28381e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	5.760801e-06	0.001036571	0.09986643	1.558654e-10	-273.8174	
0.61026	1623	0	0	0.0006435	7.284711e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	6.076558e-06	0.001177771	0.1010579	2.013132e-10	-270.3648	
0.61028	1623	0	0	0.000693	7.285612e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	6.384312e-06	0.001325324	0.1019151	2.550379e-10	-267.1729	
0.6103	1623	0	0	0.0007425	7.286512e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	6.684818e-06	0.001479551	0.103066	3.180105e-10	-264.1952	
0.61032	1623	0	0	0.000792	7.287412e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	6.978714e-06	0.001640181	0.1040977	3.910193e-10	-261.4065	
0.61034	1623	0	0	0.0008415	7.288312e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	7.266546e-06	0.001806984	0.1050377	4.748624e-10	-258.7851	
0.61036	1623	0	0	0.000891	7.289211e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	7.548785e-06	0.001979757	0.1059057	5.703469e-10	-256.3128	
0.61038	1623	0	0	0.0009405	7.29011e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	7.825843e-06	0.002158321	0.1067155	6.782891e-10	-253.974	
0.6104	1623	0	0	0.00099	7.291009e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	8.09808e-06	0.002342513	0.1074772	7.995136e-10	-251.7552	
0.61042	1623	0	0	0.0010395	7.291907e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	8.365815e-06	0.002532183	0.1081979	9.348521e-10	-249.645	
0.61044	1623	0	0	0.001089	7.292805e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	8.629332e-06	0.002727194	0.1088831	1.085143e-09	-247.6334	
