Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
477	1100	1e+19	0	4.5e-06	4.12128e+24	3.813004e+24	3.374792e+24	4.382119e+23	3.082761e+23	0	5.1516e+23	4.766255e+23	4.21849e+23	5.477649e+22	3.853452e+22	0	0	9.899521e+23	1.639955e-10	1.828937e-05	1.962588e+13	26506.64	17592.15	559.4858	33.32444	637.0534	603.7289	0.4544993	1.659854e-08	5.089822e-16	3.229857e-24	0.009990838	0.5	4.225918e-05	1	0.585	3.590965e+26	2.328282e+28	0	666666.7	
524.7	1100	1e+19	0	4.5e-06	4.533408e+24	4.179364e+24	3.70168e+24	4.77684e+23	3.540438e+23	0	5.66676e+23	5.224205e+23	4.6271e+23	5.97105e+22	4.425547e+22	0	0	9.7902e+23	1.700435e-10	2.016322e-05	1.959072e+13	30496.53	20014.35	565.7992	31.92508	621.1899	589.2648	0.4544993	1.732609e-08	5.543923e-16	3.673464e-24	0.01086255	0.5	4.797719e-05	1	0.6435	3.590965e+26	2.328282e+28	0	666666.7	
572.4	1100	1e+19	0	4.5e-06	4.945536e+24	4.543694e+24	4.02686e+24	5.168341e+23	4.018423e+23	0	6.18192e+23	5.679617e+23	5.033575e+23	6.460426e+22	5.023028e+22	0	0	9.689157e+23	1.756092e-10	2.197943e-05	1.955571e+13	34675.74	22535.04	571.3743	30.68702	606.88	576.193	0.4544993	1.802511e-08	5.998718e-16	4.13626e-24	0.01173252	0.5	5.392502e-05	1	0.702	3.590965e+26	2.328282e+28	0	666666.7	
620.1	1100	1e+19	0	4.5e-06	5.357664e+24	4.906081e+24	4.350655e+24	5.554256e+23	4.39818e+23	1.176517e+22	6.69708e+23	6.132601e+23	5.438319e+23	6.94282e+22	5.497726e+22	1.470646e+21	0.002195951	9.597525e+23	1.808533e-10	2.378083e-05	1.952801e+13	37114.64	25007.73	551.0923	30.15697	600.6936	570.5367	0.4544993	1.834193e-08	6.207622e-16	4.358218e-24	0.01212325	0.5	5.673821e-05	0.9765318	0.7605	3.590965e+26	2.328282e+28	0	682688.1	
667.8	1100	1e+19	0	4.5e-06	5.769792e+24	5.266605e+24	4.672948e+24	5.936574e+23	4.91021e+23	1.216584e+22	7.21224e+23	6.583256e+23	5.841185e+23	7.420717e+22	6.137762e+22	1.52073e+21	0.002108541	9.512399e+23	1.85798e-10	2.555652e-05	1.949401e+13	41568.36	27588.54	559.4837	28.94536	586.2863	557.341	0.4544993	1.910969e-08	6.739865e-16	4.928728e-24	0.01314022	0.5	6.405604e-05	0.9779925	0.819	3.590965e+26	2.328282e+28	0	681692.4	
715.5	1100	1e+19	0	4.5e-06	6.18192e+24	5.625337e+24	4.99388e+24	6.314575e+23	7.295855e+22	4.836242e+23	7.7274e+23	7.031672e+23	6.24235e+23	7.893219e+22	9.119818e+21	6.045302e+22	0.07823203	9.433167e+23	1.904972e-10	2.731566e-05	1.949401e+13	1414.511	27485.35	19.1099	60.49829	899.1759	838.6777	0.4544993	9.143018e-09	1.67447e-16	5.398121e-25	0.003264213	0.5	6.484176e-06	0.2070094	0.8775	3.590965e+26	2.328282e+28	0	2976603	
763.2	1100	1e+19	0	4.5e-06	6.594048e+24	5.982341e+24	5.31347e+24	6.688709e+23	1.172822e+23	4.944251e+23	8.24256e+23	7.477926e+23	6.641837e+23	8.360886e+22	1.466027e+22	6.180314e+22	0.07498051	9.358791e+23	1.949712e-10	2.905494e-05	1.948615e+13	2387.044	27436.23	32.30645	44.08828	750.3946	706.3063	0.4544993	1.254612e-08	2.902796e-16	1.39477e-24	0.005656513	0.5	1.976453e-05	0.2563656	0.936	3.590965e+26	2.328282e+28	0	2836600	
810.9	1100	1e+19	0	4.5e-06	7.006176e+24	6.337673e+24	5.63178e+24	7.058925e+23	1.654126e+23	5.030905e+23	8.75772e+23	7.922091e+23	7.039726e+23	8.823656e+22	2.067658e+22	6.288631e+22	0.07180671	9.288795e+23	1.992462e-10	3.077642e-05	1.947713e+13	3524.097	27451.02	47.66973	43.03656	739.9589	696.9223	0.4544993	1.285272e-08	3.046599e-16	1.499544e-24	0.005934008	0.5	2.396476e-05	0.3026499	0.9945	3.590965e+26	2.328282e+28	0	2711117	
858.6	1100	1e+19	0	4.5e-06	7.418304e+24	6.691386e+24	5.94884e+24	7.425462e+23	2.17178e+23	5.097396e+23	9.27288e+23	8.364233e+23	7.43605e+23	9.281827e+22	2.714724e+22	6.371746e+22	0.06871377	9.222648e+23	2.033403e-10	3.247988e-05	1.946697e+13	4830.298	27539.63	65.12821	41.92889	728.8408	686.9119	0.4544993	1.319226e-08	3.209876e-16	1.621555e-24	0.006248791	0.5	2.838371e-05	0.3460534	1.053	3.590965e+26	2.328282e+28	0	2598340	
906.3	1100	1e+19	0	4.5e-06	7.830432e+24	7.043529e+24	6.264687e+24	7.788425e+23	2.724061e+23	5.144967e+23	9.78804e+23	8.804412e+23	7.830858e+23	9.735531e+22	3.405077e+22	6.431208e+22	0.06570476	9.159963e+23	2.072712e-10	3.416641e-05	1.945569e+13	6308.894	27711.89	84.53576	40.78846	717.252	676.4636	0.4544993	1.356112e-08	3.39204e-16	1.761409e-24	0.006599614	0.5	3.309122e-05	0.3867555	1.1115	3.590965e+26	2.328282e+28	0	2496719	
954	1100	1e+19	0	4.5e-06	8.24256e+24	7.394146e+24	6.579349e+24	8.147965e+23	3.309268e+23	5.174876e+23	1.03032e+24	9.242682e+23	8.224186e+23	1.018496e+23	4.136585e+22	6.468594e+22	0.06278238	9.100376e+23	2.110535e-10	3.583649e-05	1.944332e+13	7961.819	27977.2	105.6723	39.63582	705.3868	665.751	0.4544993	1.395548e-08	3.592323e-16	1.91959e-24	0.006984872	0.5	3.814101e-05	0.4249243	1.17	3.590965e+26	2.328282e+28	0	2404926	
1001.7	1100	1e+19	0	4.5e-06	8.654688e+24	7.743277e+24	6.892858e+24	8.504192e+23	3.925728e+23	5.188385e+23	1.081836e+24	9.679096e+23	8.616072e+23	1.063024e+23	4.90716e+22	6.485481e+22	0.05994884	9.043592e+23	2.146999e-10	3.749083e-05	1.942993e+13	9789.779	28344.32	128.2508	38.48829	693.4151	654.9268	0.4544993	1.437157e-08	3.809822e-16	2.096458e-24	0.007402694	0.5	4.357332e-05	0.4607174	1.2285	3.590965e+26	2.328282e+28	0	2321820	
1049.4	1100	1e+19	0	4.5e-06	9.066816e+24	8.090961e+24	7.205239e+24	8.857218e+23	4.57017e+23	5.188385e+23	1.133352e+24	1.01137e+24	9.006548e+23	1.107152e+23	5.712713e+22	6.485481e+22	0.05722389	8.989351e+23	2.182214e-10	3.912991e-05	1.941558e+13	11788.1	28820.77	151.8768	37.36358	681.5203	644.1568	0.4544993	1.480417e-08	4.042685e-16	2.291535e-24	0.007849381	0.5	4.940182e-05	0.4942827	1.287	3.590965e+26	2.328282e+28	0	2246419	
1097.1	1100	1e+19	0	4.5e-06	9.478944e+24	8.437232e+24	7.516518e+24	9.207141e+23	5.228731e+23	5.188385e+23	1.184868e+24	1.054654e+24	9.395648e+23	1.150893e+23	6.535913e+22	6.485481e+22	0.05473589	8.937431e+23	2.216277e-10	4.075427e-05	1.940059e+13	13922.03	29411.01	175.7704	36.2962	670.0779	633.7817	0.4544993	1.523953e-08	4.283894e-16	2.499703e-24	0.008311304	0.5	5.552919e-05	0.5257588	1.3455	3.590965e+26	2.328282e+28	0	2177868	
1144.8	1100	1e+19	0	4.5e-06	9.891072e+24	8.782126e+24	7.82672e+24	9.554058e+23	5.901077e+23	5.188385e+23	1.236384e+24	1.097766e+24	9.7834e+23	1.194257e+23	7.376347e+22	6.485481e+22	0.05245523	8.887638e+23	2.249272e-10	4.236436e-05	1.938497e+13	16189.02	30118.24	199.5926	35.27282	658.9594	623.6866	0.4544993	1.568168e-08	4.536005e-16	2.723652e-24	0.008793357	0.5	6.201883e-05	0.5552759	1.404	3.590965e+26	2.328282e+28	0	2115427	
1192.5	1100	1e+19	0	4.5e-06	1.03032e+25	9.125672e+24	8.135866e+24	9.898057e+23	6.5869e+23	5.188385e+23	1.2879e+24	1.140709e+24	1.016983e+24	1.237257e+23	8.233625e+22	6.485481e+22	0.05035702	8.839802e+23	2.281274e-10	4.396061e-05	1.936878e+13	18586.22	30944.36	223.0298	34.29546	648.1997	613.9043	0.4544993	1.612858e-08	4.798132e-16	2.963207e-24	0.009293747	0.5	6.88716e-05	0.5829559	1.4625	3.590965e+26	2.328282e+28	0	2058449	
1240.2	1100	1e+19	0	4.5e-06	1.071533e+25	9.467899e+24	8.443977e+24	1.023922e+24	7.285905e+23	5.188385e+23	1.339416e+24	1.183487e+24	1.055497e+24	1.279903e+23	9.107382e+22	6.485481e+22	0.04842021	8.793774e+23	2.312352e-10	4.554343e-05	1.935206e+13	21110.48	31890.12	245.8075	33.36488	637.8212	604.4563	0.4544993	1.657842e-08	5.069407e-16	3.218127e-24	0.00981072	0.5	7.608455e-05	0.608913	1.521	3.590965e+26	2.328282e+28	0	2006369	
1287.9	1100	1e+19	0	4.5e-06	1.112746e+25	9.808836e+24	8.751072e+24	1.057763e+24	7.997818e+23	5.188385e+23	1.390932e+24	1.226104e+24	1.093884e+24	1.322204e+23	9.997273e+22	6.485481e+22	0.04662687	8.74942e+23	2.342565e-10	4.711322e-05	1.933483e+13	23758.42	32955.15	267.6994	32.48085	627.8356	595.3547	0.4544993	1.702963e-08	5.348993e-16	3.488106e-24	0.01034259	0.5	8.365165e-05	0.6332545	1.5795	3.590965e+26	2.328282e+28	0	1958692	
1335.6	1100	1e+19	0	4.5e-06	1.153958e+25	1.014851e+25	9.057171e+24	1.091336e+24	8.722378e+23	5.188385e+23	1.442448e+24	1.268563e+24	1.132146e+24	1.36417e+23	1.090297e+23	6.485481e+22	0.04496163	8.706622e+23	2.371967e-10	4.867033e-05	1.931715e+13	26526.52	34138.17	288.5316	31.64243	618.2467	586.6042	0.4544993	1.748086e-08	5.636085e-16	3.772789e-24	0.01088773	0.5	9.156451e-05	0.656081	1.638	3.590965e+26	2.328282e+28	0	1914980	
1383.3	1100	1e+19	0	4.5e-06	1.195171e+25	1.048694e+25	9.362291e+24	1.124648e+24	9.459339e+23	5.188385e+23	1.493964e+24	1.310867e+24	1.170286e+24	1.40581e+23	1.182417e+23	6.485481e+22	0.04341123	8.665274e+23	2.400608e-10	5.021511e-05	1.929905e+13	29411.13	35437.08	308.1818	30.84816	609.052	578.2038	0.4544993	1.793096e-08	5.929922e-16	4.07178e-24	0.01144462	0.5	9.981291e-05	0.6774867	1.6965	3.590965e+26	2.328282e+28	0	1874847	
1431	1100	1e+19	0	4.5e-06	1.236384e+25	1.082415e+25	9.666449e+24	1.157706e+24	1.020847e+24	5.188385e+23	1.54548e+24	1.353019e+24	1.208306e+24	1.447132e+23	1.276058e+23	6.485481e+22	0.04196419	8.62528e+23	2.428531e-10	5.174788e-05	1.928056e+13	32408.51	36849.22	326.5759	30.09624	600.2443	570.1481	0.4544993	1.837894e-08	6.22979e-16	4.384652e-24	0.01201184	0.5	0.0001083854	0.6975602	1.755	3.590965e+26	2.328282e+28	0	1837953	
1478.7	1100	1e+19	0	4.5e-06	1.277597e+25	1.116018e+25	9.96966e+24	1.190516e+24	1.096954e+24	5.188385e+23	1.596996e+24	1.395022e+24	1.246208e+24	1.488144e+23	1.371192e+23	6.485481e+22	0.0406105	8.586554e+23	2.455777e-10	5.326895e-05	1.926171e+13	35514.91	38371.44	343.6813	29.38467	591.8131	562.4285	0.4544993	1.8824e-08	6.53502e-16	4.710959e-24	0.01258805	0.5	0.0001172696	0.7163842	1.8135	3.590965e+26	2.328282e+28	0	1803994	
1526.4	1100	1e+19	0	4.5e-06	1.31881e+25	1.149502e+25	1.027194e+25	1.223083e+24	1.174235e+24	5.188385e+23	1.648512e+24	1.436878e+24	1.283992e+24	1.528854e+23	1.467793e+23	6.485481e+22	0.03934142	8.549018e+23	2.482382e-10	5.47786e-05	1.924255e+13	38726.56	40000.33	359.4998	28.71132	583.7454	555.0341	0.4544993	1.926546e-08	6.844998e-16	5.050244e-24	0.01317202	0.5	0.0001264528	0.7340366	1.872	3.590965e+26	2.328282e+28	0	1772702	
1574.1	1100	1e+19	0	4.5e-06	1.360022e+25	1.182872e+25	1.05733e+25	1.255414e+24	1.252668e+24	5.188385e+23	1.700028e+24	1.47859e+24	1.321663e+24	1.569268e+23	1.565835e+23	6.485481e+22	0.03814926	8.512602e+23	2.508382e-10	5.627711e-05	1.92231e+13	42039.71	41732.24	374.0601	28.07402	576.0267	547.9527	0.4544993	1.97028e-08	7.159157e-16	5.402043e-24	0.01376263	0.5	0.000135922	0.7505904	1.9305	3.590965e+26	2.328282e+28	0	1743835	
1621.8	1100	1e+19	0	4.5e-06	1.401235e+25	1.216128e+25	1.087376e+25	1.287515e+24	1.332236e+24	5.188385e+23	1.751544e+24	1.52016e+24	1.35922e+24	1.609393e+23	1.665295e+23	6.485481e+22	0.03702722	8.477241e+23	2.533805e-10	5.776475e-05	1.920339e+13	45450.68	43563.48	387.4102	27.47061	568.6416	541.1709	0.4544993	2.013559e-08	7.476981e-16	5.765896e-24	0.01435886	0.5	0.0001456644	0.7661138	1.989	3.590965e+26	2.328282e+28	0	1717178	
1669.5	1100	1e+19	0	4.5e-06	1.442448e+25	1.249272e+25	1.117333e+25	1.319389e+24	1.412919e+24	5.188385e+23	1.80306e+24	1.56159e+24	1.396667e+24	1.649237e+23	1.766149e+23	6.485481e+22	0.0359693	8.442875e+23	2.558682e-10	5.924177e-05	1.918344e+13	48955.83	45490.33	399.6121	26.899	561.574	534.675	0.4544993	2.056348e-08	7.797999e-16	6.141348e-24	0.01495979	0.5	0.0001556672	0.780671	2.0475	3.590965e+26	2.328282e+28	0	1692540	
1717.2	1100	1e+19	0	4.5e-06	1.483661e+25	1.282307e+25	1.147203e+25	1.351043e+24	1.4947e+24	5.188385e+23	1.854576e+24	1.602884e+24	1.434003e+24	1.688804e+23	1.868375e+23	6.485481e+22	0.03497015	8.409451e+23	2.583038e-10	6.07084e-05	1.916328e+13	52551.66	47509.14	410.7359	26.35714	554.8081	528.4509	0.4544993	2.098623e-08	8.121788e-16	6.527956e-24	0.01556456	0.5	0.0001659182	0.7943222	2.106	3.590965e+26	2.328282e+28	0	1669746	
1764.9	1100	1e+19	0	4.5e-06	1.524874e+25	1.315233e+25	1.176985e+25	1.382481e+24	1.577563e+24	5.188385e+23	1.906092e+24	1.644042e+24	1.471232e+24	1.728101e+23	1.971953e+23	6.485481e+22	0.03402502	8.376919e+23	2.606898e-10	6.216488e-05	1.914293e+13	56234.75	49616.34	420.8558	25.8431	548.328	522.4849	0.4544993	2.140366e-08	8.447963e-16	6.925291e-24	0.01617244	0.5	0.0001764056	0.8071237	2.1645	3.590965e+26	2.328282e+28	0	1648641	
1812.6	1100	1e+19	0	4.5e-06	1.566086e+25	1.348054e+25	1.206683e+25	1.413707e+24	1.66149e+24	5.188385e+23	1.957608e+24	1.685067e+24	1.508354e+24	1.767134e+23	2.076862e+23	6.485481e+22	0.03312962	8.345232e+23	2.630284e-10	6.361141e-05	1.91224e+13	60001.79	51808.52	430.0474	25.35506	542.1184	516.7634	0.4544993	2.181564e-08	8.776182e-16	7.332937e-24	0.01678274	0.5	0.0001871182	0.8191285	2.223	3.590965e+26	2.328282e+28	0	1629084	
1860.3	1100	1e+19	0	4.5e-06	1.607299e+25	1.380769e+25	1.236296e+25	1.444727e+24	1.746466e+24	5.188385e+23	2.009124e+24	1.725961e+24	1.54537e+24	1.805908e+23	2.183082e+23	6.485481e+22	0.03228014	8.314349e+23	2.653217e-10	6.504822e-05	1.910172e+13	63849.63	54082.39	438.3851	24.89129	536.1645	511.2732	0.4544993	2.222211e-08	9.106136e-16	7.7505e-24	0.01739488	0.5	0.0001980451	0.830386	2.2815	3.590965e+26	2.328282e+28	0	1610949	
1908	1100	1e+19	0	4.5e-06	1.648512e+25	1.41338e+25	1.265826e+25	1.475543e+24	1.832477e+24	5.188385e+23	2.06064e+24	1.766726e+24	1.582283e+24	1.844429e+23	2.290596e+23	6.485481e+22	0.03147314	8.284231e+23	2.675717e-10	6.647549e-05	1.908091e+13	67775.22	56434.83	445.9406	24.45018	530.452	506.0018	0.4544993	2.262302e-08	9.43755e-16	8.177599e-24	0.0180083	0.5	0.0002091762	0.8409429	2.34	3.590965e+26	2.328282e+28	0	1594120	
1955.7	1100	1e+19	0	4.5e-06	1.689725e+25	1.44589e+25	1.295274e+25	1.50616e+24	1.919507e+24	5.188385e+23	2.112156e+24	1.807363e+24	1.619093e+24	1.882701e+23	2.399384e+23	6.485481e+22	0.0307055	8.25484e+23	2.697802e-10	6.789343e-05	1.905997e+13	71775.69	58862.89	452.7819	24.03022	524.9673	500.9371	0.4544993	2.301839e-08	9.770181e-16	8.613876e-24	0.01862254	0.5	0.0002205021	0.8508427	2.3985	3.590965e+26	2.328282e+28	0	1578493	
2003.4	1100	1e+19	0	4.5e-06	1.730938e+25	1.478299e+25	1.324641e+25	1.536583e+24	2.007544e+24	5.188385e+23	2.163672e+24	1.847874e+24	1.655801e+24	1.920728e+23	2.509429e+23	6.485481e+22	0.02997442	8.226143e+23	2.71949e-10	6.930221e-05	1.903892e+13	75848.28	61363.78	458.9728	23.63002	519.6976	496.0676	0.4544993	2.340823e-08	1.010381e-15	9.05899e-24	0.01923718	0.5	0.0002320138	0.8601264	2.457	3.590965e+26	2.328282e+28	0	1563973	
2051.1	1100	1e+19	0	4.5e-06	1.77215e+25	1.510609e+25	1.353928e+25	1.566813e+24	2.096573e+24	5.188385e+23	2.215188e+24	1.888262e+24	1.69241e+24	1.958517e+23	2.620716e+23	6.485481e+22	0.02927734	8.198109e+23	2.740795e-10	7.070201e-05	1.901778e+13	79990.39	63934.86	464.5723	23.24827	514.6308	491.3826	0.4544993	2.379261e-08	1.043825e-15	9.512619e-24	0.01985184	0.5	0.0002437029	0.8688322	2.5155	3.590965e+26	2.328282e+28	0	1550475	
2098.8	1100	1e+19	0	4.5e-06	1.813363e+25	1.542821e+25	1.383136e+25	1.596856e+24	2.186582e+24	5.188385e+23	2.266704e+24	1.928527e+24	1.728919e+24	1.996071e+23	2.733227e+23	6.485481e+22	0.02861194	8.170709e+23	2.761732e-10	7.2093e-05	1.899655e+13	84199.56	66573.69	469.635	22.88377	509.7555	486.8717	0.4544993	2.417159e-08	1.077332e-15	9.974461e-24	0.02046621	0.5	0.0002555616	0.8769962	2.574	3.590965e+26	2.328282e+28	0	1537920	
2146.5	1100	1e+19	0	4.5e-06	1.854576e+25	1.574936e+25	1.412265e+25	1.626715e+24	2.277557e+24	5.188385e+23	2.31822e+24	1.968671e+24	1.765331e+24	2.033394e+23	2.846947e+23	6.485481e+22	0.02797612	8.143914e+23	2.782317e-10	7.347536e-05	1.897524e+13	88473.47	69277.92	474.2109	22.53539	505.0608	482.5254	0.4544993	2.454525e-08	1.110888e-15	1.044423e-23	0.02108	0.5	0.0002675825	0.884652	2.6325	3.590965e+26	2.328282e+28	0	1526235	
2194.2	1100	1e+19	0	4.5e-06	1.895789e+25	1.606956e+25	1.441317e+25	1.656392e+24	2.369489e+24	5.188385e+23	2.369736e+24	2.008695e+24	1.801646e+24	2.070491e+23	2.961861e+23	6.485481e+22	0.02736795	8.117699e+23	2.802562e-10	7.484922e-05	1.895388e+13	92734.4	72042.62	477.9745	22.2066	500.598	478.3914	0.4544993	2.490868e-08	1.144018e-15	1.091506e-23	0.02168422	0.5	0.0002795606	0.8910122	2.691	3.590965e+26	2.328282e+28	0	1516589	
2241.9	1100	1e+19	0	4.5e-06	1.937002e+25	1.638881e+25	1.470292e+25	1.685892e+24	5.860166e+23	2.395185e+24	2.421252e+24	2.048602e+24	1.837865e+24	2.107365e+23	7.325208e+22	2.993981e+23	0.1236543	8.092041e+23	2.822479e-10	7.621476e-05	1.895388e+13	9011.462	72109.96	46.40377	43.91704	747.1109	703.1939	0.4544993	1.259504e-08	3.265884e-16	1.411149e-24	0.006190118	0.5	2.931214e-05	0.2839276	2.7495	3.590965e+26	2.328282e+28	0	3859837	
2289.6	1100	1e+19	0	4.5e-06	1.978214e+25	1.670714e+25	1.499192e+25	1.715217e+24	6.798233e+23	2.395185e+24	2.472768e+24	2.088392e+24	1.87399e+24	2.144021e+23	8.497791e+22	2.993981e+23	0.1210781	8.066917e+23	2.842081e-10	7.757211e-05	1.894466e+13	10925.21	72225.57	56.1684	31.07716	612.0963	581.0191	0.4544993	1.779883e-08	5.841083e-16	3.982429e-24	0.01106585	0.5	9.157934e-05	0.3284964	2.808	3.590965e+26	2.328282e+28	0	3695149	
