Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.11475	758.724	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.895154e+11	1.126057e-13	1.982563e+09	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.119	761.936	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.241436e+11	1.33181e-13	2.263279e+09	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.12325	765.148	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.660195e+11	1.580627e-13	2.736989e+09	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.1275	768.36	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.156801e+11	1.875699e-13	3.245788e+09	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.13175	771.572	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.731253e+11	2.217025e-13	3.754587e+09	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.136	774.784	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.399657e+11	2.614175e-13	4.368655e+09	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.14025	777.996	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.188857e+11	3.0831e-13	5.158172e+09	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.1445	781.208	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	6.112275e+11	3.631774e-13	6.035412e+09	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.14875	784.42	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	7.180648e+11	4.266577e-13	6.982831e+09	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.153	787.632	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	8.434242e+11	5.011433e-13	8.193422e+09	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.15725	790.844	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	9.889162e+11	5.875913e-13	9.509282e+09	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.1615	794.056	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.160178e+12	6.893512e-13	1.119358e+10	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.16575	797.268	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.356673e+12	8.061039e-13	1.284279e+10	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.17	800.48	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.586722e+12	9.427938e-13	1.503589e+10	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.17425	803.692	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.851399e+12	1.100059e-12	1.729917e+10	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.1785	806.904	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.158221e+12	1.282365e-12	2.005371e+10	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.18275	810.116	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.513093e+12	1.493222e-12	2.319423e+10	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.187	813.328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.923262e+12	1.736935e-12	2.680846e+10	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.19125	816.54	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.396245e+12	2.017971e-12	3.091394e+10	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.1955	819.752	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.940901e+12	2.341593e-12	3.55984e+10	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.19975	822.964	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.567698e+12	2.714021e-12	4.096711e+10	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.204	826.176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.288178e+12	3.142114e-12	4.709025e+10	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.20825	829.388	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	6.116302e+12	3.634166e-12	5.412571e+10	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.2125	832.6	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	7.064953e+12	4.197833e-12	6.200333e+10	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.21675	835.812	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	8.153995e+12	4.844917e-12	7.117926e+10	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.221	839.024	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	9.399267e+12	5.584829e-12	8.139033e+10	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.22525	842.236	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.082305e+13	6.430808e-12	9.305762e+10	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.2295	845.448	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.245192e+13	7.398643e-12	1.064619e+11	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.23375	848.66	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.430868e+13	8.501892e-12	1.213574e+11	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.238	851.872	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.642664e+13	9.760332e-12	1.384285e+11	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.24225	855.084	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.883961e+13	1.119406e-11	1.577102e+11	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.2465	858.296	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.158463e+13	1.282509e-11	1.794131e+11	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.25075	861.508	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.470492e+13	1.46791e-11	2.039408e+11	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.255	864.72	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.824988e+13	1.678543e-11	2.316966e+11	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.25925	867.932	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.227212e+13	1.917535e-11	2.628913e+11	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.2635	871.144	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.683069e+13	2.188395e-11	2.979458e+11	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.26775	874.356	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.199592e+13	2.495301e-11	3.375971e+11	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.272	877.568	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.783922e+13	2.842497e-11	3.819152e+11	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.27625	880.78	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.444462e+13	3.234974e-11	4.317249e+11	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.2805	883.992	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	6.190605e+13	3.678315e-11	4.876753e+11	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.28475	887.204	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	7.032687e+13	4.178661e-11	5.503804e+11	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.289	890.416	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	7.982116e+13	4.74279e-11	6.205421e+11	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.29325	893.628	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	9.051751e+13	5.378343e-11	6.991077e+11	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.2975	896.84	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.025568e+14	6.093692e-11	7.868843e+11	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.30175	900.052	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.160975e+14	6.898249e-11	8.850124e+11	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.306	903.264	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.313138e+14	7.802364e-11	9.94527e+11	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.31025	906.476	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.483976e+14	8.817443e-11	1.116586e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.3145	909.688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.675655e+14	9.956356e-11	1.252804e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.31875	912.9	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.890505e+14	1.123295e-10	1.404251e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.323	916.112	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.13116e+14	1.266286e-10	1.572909e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.32725	919.324	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.400497e+14	1.426321e-10	1.760375e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.3315	922.536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.70169e+14	1.605282e-10	1.968579e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.33575	925.748	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.03826e+14	1.805264e-10	2.199802e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.34	928.96	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.414053e+14	2.028552e-10	2.456167e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.34425	932.172	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.833355e+14	2.277692e-10	2.740533e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.3485	935.384	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.300841e+14	2.555461e-10	3.055462e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.35275	938.596	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.821624e+14	2.864899e-10	3.403814e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.357	941.808	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.401405e+14	3.209391e-10	3.789414e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.36125	945.02	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	6.046358e+14	3.592607e-10	4.215384e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.3655	948.232	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	6.763306e+14	4.018602e-10	4.685936e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.36975	951.444	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	7.559725e+14	4.491815e-10	5.205349e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.374	954.656	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	8.443782e+14	5.017102e-10	5.778152e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.37825	957.868	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	9.424452e+14	5.599793e-10	6.409607e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.3825	961.08	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.051152e+15	6.245707e-10	7.105048e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.38675	964.292	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.171572e+15	6.961214e-10	7.87058e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.391	967.504	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.304877e+15	7.753279e-10	8.712713e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.39525	970.716	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.452343e+15	8.629487e-10	9.638289e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.3995	973.928	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.615369e+15	9.598151e-10	1.065531e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
