Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1602.92002	1329	5.56e+18	-8.16	7.87e-06	7.700171e+24	6.819268e+24	4.087169e+24	2.732099e+24	8.808968e+23	6.773674e+18	9.625214e+23	8.524085e+23	5.108962e+23	3.415123e+23	1.101121e+23	8.467092e+17	8.796783e-07	7.653809e+23	3.296628e-10	0.000114862	1.667619e+13	155895.7	2057303	5.191505e-08	4.986686e-15	9.8822e-23	0.08333924	0.5	0.0006281988	1	1.088799	7.209709e+26	2.301694e+28	
1763.212022	1329	5.56e+18	-8.16	7.87e-06	8.470188e+24	7.456224e+24	4.499652e+24	2.956572e+24	1.013952e+24	1.23036e+19	1.058774e+24	9.32028e+23	5.624564e+23	3.695715e+23	1.267441e+23	1.53795e+18	1.452577e-06	7.502341e+23	3.420022e-10	0.0001257107	1.637565e+13	182736.3	2441974	5.490539e-08	5.574387e-15	1.169012e-22	0.0914646	0.5	0.000729733	1	1.197678	7.209709e+26	2.301694e+28	
1923.504024	1329	5.56e+18	-8.16	7.87e-06	9.240206e+24	8.086999e+24	4.910869e+24	3.176131e+24	1.153185e+24	2.1784e+19	1.155026e+24	1.010875e+24	6.138586e+23	3.970163e+23	1.441481e+23	2.723e+18	2.357523e-06	7.364947e+23	3.532933e-10	0.0001360393	1.608196e+13	211624.4	2858566	5.781023e-08	6.177037e-15	1.364545e-22	0.09951924	0.5	0.0008365147	1	1.306558	7.209709e+26	2.301694e+28	
2083.796026	1329	5.56e+18	-8.16	7.87e-06	1.001022e+25	8.711853e+24	5.321346e+24	3.390507e+24	1.298332e+24	3.766582e+19	1.251278e+24	1.088982e+24	6.651683e+23	4.238133e+23	1.622915e+23	4.708227e+18	3.762735e-06	7.242495e+23	3.638584e-10	0.0001461417	1.579491e+13	242590.9	3307612	6.064227e-08	6.794679e-15	1.575072e-22	0.1075017	0.5	0.00094834	1	1.415438	7.209709e+26	2.301694e+28	
2244.088028	1329	5.56e+18	-8.16	7.87e-06	1.078024e+25	9.331037e+24	5.729923e+24	3.601115e+24	1.449139e+24	6.36985e+19	1.34753e+24	1.16638e+24	7.162404e+23	4.501393e+23	1.811423e+23	7.962312e+18	5.90882e-06	7.130674e+23	3.73801e-10	0.0001560057	1.551429e+13	275666.5	3789762	6.341185e-08	7.427414e-15	1.800881e-22	0.1154114	0.5	0.001065034	1	1.524318	7.209709e+26	2.301694e+28	
2404.38003	1329	5.56e+18	-8.16	7.87e-06	1.155026e+25	9.944766e+24	6.137124e+24	3.807642e+24	1.605385e+24	1.055043e+20	1.443782e+24	1.243096e+24	7.671405e+23	4.759553e+23	2.006732e+23	1.318804e+19	9.134367e-06	7.027795e+23	3.832378e-10	0.0001656963	1.523988e+13	310887.9	4305776	6.612769e-08	8.075431e-15	2.042321e-22	0.123249	0.5	0.001186457	1	1.633198	7.209709e+26	2.301694e+28	
2564.672032	1329	5.56e+18	-8.16	7.87e-06	1.232027e+25	1.055323e+25	6.542922e+24	4.010309e+24	1.766872e+24	1.713492e+20	1.540034e+24	1.319154e+24	8.178653e+23	5.012886e+23	2.208589e+23	2.141865e+19	1.390791e-05	6.9322e+23	3.922149e-10	0.0001751991	1.497146e+13	348294.7	4856507	6.879714e-08	8.738959e-15	2.299774e-22	0.1310155	0.5	0.001312489	1	1.742078	7.209709e+26	2.301694e+28	
2724.964034	1329	5.56e+18	-8.16	7.87e-06	1.309029e+25	1.11566e+25	6.947452e+24	4.209153e+24	1.933414e+24	2.731597e+20	1.636286e+24	1.394576e+24	8.684315e+23	5.261441e+23	2.416767e+23	3.414496e+19	2.086735e-05	6.843062e+23	4.007789e-10	0.0001845243	1.470882e+13	387929.5	5442881	7.142643e-08	9.418254e-15	2.573658e-22	0.1387121	0.5	0.00144303	1	1.850958	7.209709e+26	2.301694e+28	
2885.256036	1329	5.56e+18	-8.16	7.87e-06	1.386031e+25	1.175504e+25	7.350647e+24	4.404397e+24	2.104836e+24	4.278305e+20	1.732539e+24	1.469381e+24	9.188309e+23	5.505496e+23	2.631046e+23	5.347881e+19	3.086731e-05	6.75962e+23	4.089654e-10	0.0001936736	1.445178e+13	429836.3	6065894	7.402087e-08	1.011358e-14	2.864419e-22	0.1463401	0.5	0.00157799	1	1.959837	7.209709e+26	2.301694e+28	
3045.548038	1329	5.56e+18	-8.16	7.87e-06	1.463033e+25	1.23487e+25	7.752483e+24	4.596212e+24	2.280971e+24	6.588726e+20	1.828791e+24	1.543587e+24	9.690604e+23	5.745265e+23	2.851214e+23	8.235907e+19	4.503472e-05	6.681277e+23	4.168099e-10	0.0002026573	1.420015e+13	474059.6	6726587	7.658498e-08	1.082521e-14	3.172522e-22	0.1539007	0.5	0.001717292	1	2.068717	7.209709e+26	2.301694e+28	
3205.84004	1329	5.56e+18	-8.16	7.87e-06	1.540034e+25	1.293769e+25	8.152919e+24	4.784774e+24	2.461651e+24	9.984391e+20	1.925043e+24	1.617212e+24	1.019115e+24	5.980968e+23	3.077064e+23	1.248049e+20	6.483226e-05	6.607477e+23	4.243431e-10	0.0002114832	1.395377e+13	520644.3	7426046	7.912263e-08	1.15534e-14	3.498453e-22	0.1613948	0.5	0.001860861	1	2.177597	7.209709e+26	2.301694e+28	
3366.132042	1329	5.56e+18	-8.16	7.87e-06	1.617036e+25	1.352216e+25	8.551939e+24	4.970223e+24	2.646708e+24	1.489758e+21	2.021295e+24	1.69027e+24	1.068992e+24	6.212779e+23	3.308385e+23	1.862198e+20	9.212894e-05	6.537753e+23	4.31592e-10	0.0002201594	1.371248e+13	569634	8165383	8.163712e-08	1.22984e-14	3.842704e-22	0.1688233	0.5	0.002008629	1	2.286477	7.209709e+26	2.301694e+28	
3526.424044	1329	5.56e+18	-8.16	7.87e-06	1.694038e+25	1.410222e+25	8.949531e+24	5.152688e+24	2.835968e+24	2.189979e+21	2.117547e+24	1.762777e+24	1.118691e+24	6.44086e+23	3.54496e+23	2.737473e+20	0.0001292757	6.471698e+23	4.385795e-10	0.0002286924	1.347617e+13	621070.4	8945733	8.413129e-08	1.306044e-14	4.20578e-22	0.1761866	0.5	0.002160526	1	2.395357	7.209709e+26	2.301694e+28	
3686.716046	1329	5.56e+18	-8.16	7.87e-06	1.771039e+25	1.467797e+25	9.345689e+24	5.332284e+24	3.029248e+24	3.173409e+21	2.213799e+24	1.834747e+24	1.168211e+24	6.665355e+23	3.78656e+23	3.966762e+20	0.0001791834	6.408969e+23	4.453256e-10	0.000237088	1.32447e+13	674991.9	9768238	8.660752e-08	1.383971e-14	4.588182e-22	0.1834849	0.5	0.002316485	1	2.504237	7.209709e+26	2.301694e+28	
3847.008048	1329	5.56e+18	-8.16	7.87e-06	1.848041e+25	1.524953e+25	9.740404e+24	5.509122e+24	3.226351e+24	4.53509e+21	2.310051e+24	1.906191e+24	1.21755e+24	6.886402e+23	4.032939e+23	5.668862e+20	0.0002453998	6.349268e+23	4.518479e-10	0.0002453517	1.301797e+13	731432.5	1.063404e+07	8.906783e-08	1.463638e-14	4.990414e-22	0.1907183	0.5	0.002476432	1	2.613117	7.209709e+26	2.301694e+28	
4007.30005	1329	5.56e+18	-8.16	7.87e-06	1.925043e+25	1.581697e+25	1.013367e+25	5.683303e+24	3.427062e+24	6.394594e+21	2.406304e+24	1.977122e+24	1.266709e+24	7.104129e+23	4.283827e+23	7.993242e+20	0.0003321793	6.292338e+23	4.581621e-10	0.0002534885	1.279588e+13	790419.6	1.154428e+07	9.151392e-08	1.545059e-14	5.412967e-22	0.1978864	0.5	0.002640293	1	2.721997	7.209709e+26	2.301694e+28	
4167.592052	1329	5.56e+18	-8.16	7.87e-06	2.002045e+25	1.63804e+25	1.052548e+25	5.854925e+24	3.631142e+24	8.899911e+21	2.502556e+24	2.04755e+24	1.315685e+24	7.318656e+23	4.538927e+23	1.112489e+21	0.0004445411	6.237951e+23	4.642822e-10	0.000261503	1.257835e+13	851972.7	1.250005e+07	9.394715e-08	1.628242e-14	5.85632e-22	0.2049884	0.5	0.002807985	1	2.830876	7.209709e+26	2.301694e+28	
4327.884054	1329	5.56e+18	-8.16	7.87e-06	2.079046e+25	1.693991e+25	1.091583e+25	6.024077e+24	3.838326e+24	1.22312e+22	2.598808e+24	2.117488e+24	1.364479e+24	7.530096e+23	4.797907e+23	1.5289e+21	0.0005883082	6.185907e+23	4.702207e-10	0.0002693997	1.236528e+13	916101.8	1.350245e+07	9.636863e-08	1.713191e-14	6.32093e-22	0.2120236	0.5	0.002979419	1	2.939756	7.209709e+26	2.301694e+28	
4488.176056	1329	5.56e+18	-8.16	7.87e-06	2.156048e+25	1.749556e+25	1.130472e+25	6.190843e+24	4.048317e+24	1.660415e+22	2.69506e+24	2.186945e+24	1.413089e+24	7.738553e+23	5.060397e+23	2.075519e+21	0.0007701198	6.136028e+23	4.759889e-10	0.0002771828	1.215663e+13	982804.8	1.455251e+07	9.877919e-08	1.799906e-14	6.807229e-22	0.2189905	0.5	0.003154497	1	3.048636	7.209709e+26	2.301694e+28	
4648.468058	1329	5.56e+18	-8.16	7.87e-06	2.23305e+25	1.804744e+25	1.169214e+25	6.355302e+24	4.260785e+24	2.227268e+22	2.791312e+24	2.25593e+24	1.461517e+24	7.944127e+23	5.325982e+23	2.784085e+21	0.000997411	6.088155e+23	4.81597e-10	0.0002848561	1.195233e+13	1052067	1.565119e+07	1.011794e-07	1.888378e-14	7.315611e-22	0.2258875	0.5	0.003333109	1	3.157516	7.209709e+26	2.301694e+28	
4808.76006	1329	5.56e+18	-8.16	7.87e-06	2.310051e+25	1.859562e+25	1.207809e+25	6.517528e+24	4.475364e+24	2.95306e+22	2.887564e+24	2.324452e+24	1.509761e+24	8.14691e+23	5.594205e+23	3.691325e+21	0.001278352	6.042145e+23	4.870543e-10	0.0002924233	1.175231e+13	1123857	1.67994e+07	1.035697e-07	1.978596e-14	7.846433e-22	0.2327129	0.5	0.003515136	1	3.266396	7.209709e+26	2.301694e+28	
4969.052062	1329	5.56e+18	-8.16	7.87e-06	2.387053e+25	1.914017e+25	1.246258e+25	6.677591e+24	4.691649e+24	3.871192e+22	2.983816e+24	2.392521e+24	1.557822e+24	8.346989e+23	5.864561e+23	4.83899e+21	0.001621745	5.997872e+23	4.923693e-10	0.0002998877	1.155655e+13	1198128	1.799795e+07	1.059502e-07	2.070537e-14	8.399999e-22	0.2394644	0.5	0.003700445	1	3.375276	7.209709e+26	2.301694e+28	
5129.344064	1329	5.56e+18	-8.16	7.87e-06	2.464055e+25	1.968116e+25	1.28456e+25	6.835557e+24	4.909201e+24	5.018958e+22	3.080069e+24	2.460145e+24	1.6057e+24	8.544447e+23	6.136501e+23	6.273698e+21	0.002036869	5.95522e+23	4.975496e-10	0.0003072527	1.136499e+13	1274817	1.924755e+07	1.083208e-07	2.164175e-14	8.976559e-22	0.2461395	0.5	0.003888889	1	3.484156	7.209709e+26	2.301694e+28	
5289.636066	1329	5.56e+18	-8.16	7.87e-06	2.541057e+25	2.021864e+25	1.322716e+25	6.991489e+24	5.127549e+24	6.437222e+22	3.176321e+24	2.527331e+24	1.653394e+24	8.739361e+23	6.409436e+23	8.046528e+21	0.002533286	5.914085e+23	5.026024e-10	0.0003145211	1.11776e+13	1353839	2.054879e+07	1.106814e-07	2.259474e-14	9.5763e-22	0.2527355	0.5	0.004080308	1	3.593035	7.209709e+26	2.301694e+28	
5449.928068	1329	5.56e+18	-8.16	7.87e-06	2.618058e+25	2.075269e+25	1.360725e+25	7.145445e+24	5.346193e+24	8.169896e+22	3.272573e+24	2.594086e+24	1.700906e+24	8.931807e+23	6.682741e+23	1.021237e+22	0.003120594	5.874373e+23	5.07534e-10	0.0003216959	1.099436e+13	1435095	2.190214e+07	1.130315e-07	2.35639e-14	1.019934e-21	0.2592495	0.5	0.00427453	1	3.701915	7.209709e+26	2.301694e+28	
5610.22007	1329	5.56e+18	-8.16	7.87e-06	2.69506e+25	2.128335e+25	1.398587e+25	7.297483e+24	5.564613e+24	1.026321e+23	3.368825e+24	2.660419e+24	1.748234e+24	9.121853e+23	6.955766e+23	1.282901e+22	0.003808156	5.835997e+23	5.123505e-10	0.0003287798	1.081522e+13	1518468	2.330791e+07	1.153705e-07	2.454873e-14	1.084572e-21	0.2656785	0.5	0.004471367	1	3.810795	7.209709e+26	2.301694e+28	
5770.512072	1329	5.56e+18	-8.16	7.87e-06	2.772062e+25	2.181069e+25	1.436304e+25	7.447654e+24	5.782276e+24	1.276479e+23	3.465077e+24	2.726337e+24	1.79538e+24	9.309567e+23	7.227845e+23	1.595599e+22	0.004604801	5.798879e+23	5.170574e-10	0.0003357754	1.064017e+13	1603822	2.476628e+07	1.176978e-07	2.554864e-14	1.151541e-21	0.2720192	0.5	0.004670619	1	3.919675	7.209709e+26	2.301694e+28	
5930.804074	1329	5.56e+18	-8.16	7.87e-06	2.849063e+25	2.233476e+25	1.473875e+25	7.596009e+24	5.99865e+24	1.572261e+23	3.561329e+24	2.791845e+24	1.842344e+24	9.495012e+23	7.498313e+23	1.965326e+22	0.005518518	5.762947e+23	5.216598e-10	0.0003426852	1.046918e+13	1691013	2.627725e+07	1.200127e-07	2.656299e-14	1.22083e-21	0.2782686	0.5	0.004872077	1	4.028555	7.209709e+26	2.301694e+28	
6091.096076	1329	5.56e+18	-8.16	7.87e-06	2.926065e+25	2.28556e+25	1.5113e+25	7.742598e+24	6.213213e+24	1.918375e+23	3.657581e+24	2.85695e+24	1.889125e+24	9.678248e+23	7.766516e+23	2.397968e+22	0.006556159	5.728134e+23	5.261624e-10	0.0003495114	1.030222e+13	1779883	2.784067e+07	1.223141e-07	2.759106e-14	1.29242e-21	0.2844234	0.5	0.005075524	1	4.137435	7.209709e+26	2.301694e+28	
6251.388078	1329	5.56e+18	-8.16	7.87e-06	3.003067e+25	2.337327e+25	1.548581e+25	7.887466e+24	6.425465e+24	2.31932e+23	3.753834e+24	2.921659e+24	1.935726e+24	9.859332e+23	8.031831e+23	2.899151e+22	0.007723173	5.694381e+23	5.305697e-10	0.0003562563	1.013926e+13	1870269	2.945624e+07	1.246013e-07	2.863209e-14	1.366285e-21	0.2904807	0.5	0.005280733	1	4.246315	7.209709e+26	2.301694e+28	
6411.68008	1329	5.56e+18	-8.16	7.87e-06	3.080069e+25	2.388782e+25	1.585716e+25	8.030656e+24	6.634941e+24	2.779265e+23	3.850086e+24	2.985977e+24	1.982145e+24	1.003832e+24	8.293677e+23	3.474081e+22	0.009023387	5.66163e+23	5.348858e-10	0.000362922	9.980283e+12	1962005	3.112349e+07	1.268732e-07	2.968526e-14	1.442392e-21	0.2964378	0.5	0.005487477	1	4.355194	7.209709e+26	2.301694e+28	
6571.972082	1329	5.56e+18	-8.16	7.87e-06	3.15707e+25	2.439928e+25	1.622707e+25	8.172211e+24	6.841225e+24	3.301929e+23	3.946338e+24	3.049911e+24	2.028384e+24	1.021526e+24	8.551531e+23	4.127411e+22	0.01045884	5.629831e+23	5.391144e-10	0.0003695105	9.825244e+12	2054927	3.284181e+07	1.291289e-07	3.074975e-14	1.520702e-21	0.3022921	0.5	0.005695528	1	4.464074	7.209709e+26	2.301694e+28	
6732.264084	1329	5.56e+18	-8.16	7.87e-06	3.234072e+25	2.490772e+25	1.659555e+25	8.31217e+24	7.043953e+24	3.890488e+23	4.04259e+24	3.113465e+24	2.074443e+24	1.039021e+24	8.804941e+23	4.86311e+22	0.01202969	5.598935e+23	5.432592e-10	0.0003760238	9.674106e+12	2148877	3.461047e+07	1.313675e-07	3.182471e-14	1.601171e-21	0.3080415	0.5	0.005904662	1	4.572954	7.209709e+26	2.301694e+28	
6892.556086	1329	5.56e+18	-8.16	7.87e-06	3.311074e+25	2.541316e+25	1.696259e+25	8.450573e+24	7.242828e+24	4.547497e+23	4.138842e+24	3.176645e+24	2.120323e+24	1.056322e+24	9.053535e+23	5.684371e+22	0.01373421	5.568898e+23	5.473235e-10	0.0003824637	9.526825e+12	2243706	3.642862e+07	1.335881e-07	3.290929e-14	1.68375e-21	0.3136845	0.5	0.006114661	1	4.681834	7.209709e+26	2.301694e+28	
7052.848088	1329	5.56e+18	-8.16	7.87e-06	3.388075e+25	2.591565e+25	1.732819e+25	8.587456e+24	7.437621e+24	5.274833e+23	4.235094e+24	3.239456e+24	2.166024e+24	1.073432e+24	9.297026e+23	6.593542e+22	0.01556882	5.539678e+23	5.513105e-10	0.000388832	9.383349e+12	2339280	3.829531e+07	1.357901e-07	3.400267e-14	1.768389e-21	0.3192197	0.5	0.006325316	1	4.790714	7.209709e+26	2.301694e+28	
7213.14009	1329	5.56e+18	-8.16	7.87e-06	3.465077e+25	2.641523e+25	1.769238e+25	8.722854e+24	7.628173e+24	6.073671e+23	4.331346e+24	3.301904e+24	2.211547e+24	1.090357e+24	9.535216e+23	7.592089e+22	0.01752824	5.511237e+23	5.552231e-10	0.0003951303	9.243619e+12	2435480	4.020955e+07	1.379726e-07	3.510404e-14	1.855035e-21	0.3246464	0.5	0.00653643	1	4.899594	7.209709e+26	2.301694e+28	
7373.432092	1329	5.56e+18	-8.16	7.87e-06	3.542079e+25	2.691194e+25	1.805514e+25	8.8568e+24	7.8144e+24	6.944481e+23	4.427599e+24	3.363992e+24	2.256892e+24	1.1071e+24	9.768e+23	8.680601e+22	0.01960566	5.48354e+23	5.590641e-10	0.0004013603	9.107573e+12	2532206	4.217026e+07	1.401351e-07	3.621265e-14	1.943634e-21	0.3299645	0.5	0.006747822	1	5.008474	7.209709e+26	2.301694e+28	
7533.724094	1329	5.56e+18	-8.16	7.87e-06	3.619081e+25	2.740582e+25	1.841649e+25	8.989329e+24	7.996284e+24	7.887052e+23	4.523851e+24	3.425727e+24	2.302061e+24	1.123666e+24	9.995355e+23	9.858815e+22	0.02179297	5.456551e+23	5.628361e-10	0.0004075235	8.975137e+12	2629379	4.41764e+07	1.422772e-07	3.732779e-14	2.034135e-21	0.3351742	0.5	0.006959328	1	5.117353	7.209709e+26	2.301694e+28	
7694.016096	1329	5.56e+18	-8.16	7.87e-06	3.696082e+25	2.789689e+25	1.877642e+25	9.12047e+24	8.173875e+24	8.900536e+23	4.620103e+24	3.487112e+24	2.347053e+24	1.140059e+24	1.021734e+24	1.112567e+23	0.024081	5.430241e+23	5.665416e-10	0.0004136215	8.846234e+12	2726940	4.622688e+07	1.443986e-07	3.844881e-14	2.126486e-21	0.3402764	0.5	0.007170799	1	5.226233	7.209709e+26	2.301694e+28	
7854.308098	1329	5.56e+18	-8.16	7.87e-06	3.773084e+25	2.838521e+25	1.913496e+25	9.250253e+24	8.347278e+24	9.983509e+23	4.716355e+24	3.548151e+24	2.39187e+24	1.156282e+24	1.04341e+24	1.247939e+23	0.02645981	5.40458e+23	5.701828e-10	0.0004196556	8.720781e+12	2824851	4.832067e+07	1.464991e-07	3.957514e-14	2.220641e-21	0.3452723	0.5	0.007382107	1	5.335113	7.209709e+26	2.301694e+28	
8014.6001	1329	5.56e+18	-8.16	7.87e-06	3.850086e+25	2.88708e+25	1.949209e+25	9.378709e+24	8.516654e+24	1.113404e+24	4.812607e+24	3.60885e+24	2.436511e+24	1.172339e+24	1.064582e+24	1.391755e+23	0.02891894	5.379541e+23	5.737621e-10	0.0004256273	8.598688e+12	2923094	5.045677e+07	1.485786e-07	4.070627e-14	2.316556e-21	0.3501636	0.5	0.007593143	1	5.443993	7.209709e+26	2.301694e+28	
8174.892102	1329	5.56e+18	-8.16	7.87e-06	3.927087e+25	2.935369e+25	1.984783e+25	9.505864e+24	8.682203e+24	1.234977e+24	4.908859e+24	3.669212e+24	2.480979e+24	1.188233e+24	1.085275e+24	1.543722e+23	0.03144767	5.355097e+23	5.772815e-10	0.0004315378	8.479861e+12	3021671	5.263427e+07	1.506373e-07	4.184177e-14	2.414192e-21	0.3549524	0.5	0.007803817	1	5.552873	7.209709e+26	2.301694e+28	
8335.184104	1329	5.56e+18	-8.16	7.87e-06	4.004089e+25	2.983393e+25	2.020218e+25	9.631746e+24	8.844164e+24	1.362801e+24	5.005111e+24	3.729241e+24	2.525273e+24	1.203968e+24	1.10552e+24	1.703501e+23	0.03403523	5.331224e+23	5.80743e-10	0.0004373886	8.364203e+12	3120601	5.485232e+07	1.526754e-07	4.298127e-14	2.513514e-21	0.3596411	0.5	0.008014057	1	5.661753	7.209709e+26	2.301694e+28	
8495.476106	1329	5.56e+18	-8.16	7.87e-06	4.081091e+25	3.031153e+25	2.055515e+25	9.756379e+24	9.002801e+24	1.496579e+24	5.101363e+24	3.788941e+24	2.569394e+24	1.219547e+24	1.12535e+24	1.870724e+23	0.03667105	5.307899e+23	5.841484e-10	0.0004431807	8.251613e+12	3219918	5.711016e+07	1.546932e-07	4.412452e-14	2.614494e-21	0.3642324	0.5	0.008223808	1	5.770633	7.209709e+26	2.301694e+28	
8655.768108	1329	5.56e+18	-8.16	7.87e-06	4.158093e+25	3.078653e+25	2.090674e+25	9.879791e+24	9.158399e+24	1.635995e+24	5.197616e+24	3.848316e+24	2.613343e+24	1.234974e+24	1.1448e+24	2.044994e+23	0.03934485	5.285102e+23	5.874995e-10	0.0004489154	8.141989e+12	3319671	5.940717e+07	1.566911e-07	4.527128e-14	2.717107e-21	0.3687293	0.5	0.008433034	1	5.879512	7.209709e+26	2.301694e+28	
